network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.7	network_modules	1	TRUE	1.5072192747360846e-21	405	81	28	0.345679012345679	0.0691358024691358	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16178	6857		0	0.043478260869565216	405	15773	28	53	377	15720	16178	0.14559105678383716
K1	humanbase	0.7	network_modules	1	TRUE	5.291932779112712e-14	260	81	19	0.2345679012345679	0.07307692307692308	GO:0042254	GO:BP	ribosome biogenesis	16178	10405		0.045454545454545456	0.08695652173913043	260	15918	19	62	241	15856	16178	0.12325621109821425
K1	humanbase	0.7	network_modules	1	TRUE	2.5485784944117285e-12	371	81	20	0.24691358024691357	0.05390835579514825	GO:0034470	GO:BP	ncRNA processing	16178	8945		0.09090909090909091	0.13043478260869565	371	15807	20	61	351	15746	16178	0.10614383135972719
K1	humanbase	0.7	network_modules	1	TRUE	4.066241589248096e-12	556	81	23	0.2839506172839506	0.04136690647482014	GO:0034660	GO:BP	ncRNA metabolic process	16178	9013		0.13636363636363635	0.17391304347826086	556	15622	23	58	533	15564	16178	0.09718608390491938
K1	humanbase	0.7	network_modules	1	TRUE	7.985305491438573e-12	205	81	16	0.19753086419753085	0.07804878048780488	GO:0016072	GO:BP	rRNA metabolic process	16178	5160		0.18181818181818182	0.21739130434782608	205	15973	16	65	189	15908	16178	0.11723737300961065
K1	humanbase	0.7	network_modules	1	TRUE	8.417130242343989e-12	168	81	15	0.18518518518518517	0.08928571428571429	GO:0006364	GO:BP	rRNA processing	16178	2163		0.22727272727272727	0.2608695652173913	168	16010	15	66	153	15944	16178	0.12231726452425157
K1	humanbase	0.7	network_modules	1	TRUE	4.316861062194984e-7	194	81	12	0.14814814814814814	0.061855670103092786	GO:0022618	GO:BP	protein-RNA complex assembly	16178	6862		0.2727272727272727	0.30434782608695654	194	15984	12	69	182	15915	16178	0.08873395137953959
K1	humanbase	0.7	network_modules	1	TRUE	7.716044282570562e-7	204	81	12	0.14814814814814814	0.058823529411764705	GO:0071826	GO:BP	protein-RNA complex organization	16178	17435		0.3181818181818182	0.34782608695652173	204	15974	12	69	192	15905	16178	0.086165894222741915
K1	humanbase	0.7	network_modules	1	TRUE	1.3643280236911287e-5	202	66	11	0.16666666666666666	0.054455445544554455	REAC:R-HSA-72312	REAC	rRNA processing	10842	2654		0	0.1	202	10640	11	55	191	10585	10842	0.08567847235862128
K1	humanbase	0.7	network_modules	1	TRUE	4.3613766506202474e-5	94	81	8	0.09876543209876543	0.0851063829787234	GO:0042274	GO:BP	ribosomal small subunit biogenesis	16178	10417		0.36363636363636365	0.391304347826087	94	16084	8	73	86	16011	16178	0.08675749476608409
K1	humanbase	0.7	network_modules	1	TRUE	9.308971308428036e-5	192	66	10	0.15151515151515152	0.052083333333333336	REAC:R-HSA-8868773	REAC	rRNA processing in the nucleus and cytosol	10842	2656		0.1111111111111111	0.2	192	10650	10	56	182	10594	10842	0.07939689775844204
