go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.000722     488 annotations READ: go_slim_results_K1_humanbase_0.7.txt 
70 IDs in all associations
func_module_number	
1	GO:0016070;GO:0006396;GO:0042254
10	GO:0042254;GO:0016070;GO:0006412;GO:0006518;GO:0006396;GO:0043603
102	GO:0051234;GO:0051640;GO:0050789
103	GO:0007059;GO:0006260;GO:0006281;GO:0050789;GO:0007049
104	GO:0051276;GO:0006260;GO:0006281;GO:0050789;GO:0007049
105	GO:0008150
107	GO:0009057;GO:0006508;GO:0036211;GO:0022414;GO:0050789;GO:0007049
108	GO:0051276;GO:0050789;GO:0006260
11	GO:0006066;GO:0006629
111	GO:0009057;GO:0006508
112	GO:0007030;GO:0048308
114	GO:0006412
115	GO:0044085;GO:0006259;GO:0051276;GO:0006457;GO:0006412;GO:0006518;GO:0050789;GO:0051604
116	GO:0042254
117	GO:0000375;GO:0016070;GO:0042254
119	GO:0000375;GO:0016070;GO:0050789
12	GO:0006082
13	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032
15	GO:0009117;GO:0022900;GO:0006119
17	GO:0050896;GO:0050789
18	GO:0051641;GO:0065009
19	GO:0006281;GO:0032392;GO:0006260
2	GO:0045333;GO:0006629;GO:0006082
25	GO:0001816;GO:0001775;GO:0016192;GO:0050896;GO:0002376;GO:0044419;GO:0050789
26	GO:0050789
28	GO:0001775;GO:0032502;GO:0050789;GO:0002376
3	GO:0006281;GO:0007059;GO:0051276
31	GO:0050896;GO:0050789
34	GO:0009117;GO:0006091;GO:0006082;GO:0005975
37	GO:0001775;GO:0032502;GO:0007155;GO:0050896;GO:0002376;GO:0050789
4	GO:0000375;GO:0016070
40	GO:0032501;GO:0016043
41	GO:0016070;GO:0006396;GO:0042254
42	GO:0032502;GO:0050896;GO:0050789
43	GO:0050789;GO:0065009
44	GO:0006520;GO:0016070
45	GO:0006457;GO:0051604
46	GO:0006412;GO:0065003
48	GO:0007031
51	GO:0016070;GO:0009057;GO:0050789
52	GO:0000375;GO:0016070;GO:0022411;GO:0050789
55	GO:0050896
56	GO:0050789
58	GO:0050896;GO:0050789
6	GO:0009117;GO:0022900;GO:0006119
61	GO:0007005;GO:0050896;GO:0050789
62	GO:0065008;GO:0007033
63	GO:0009117;GO:0006119;GO:0007005;GO:0006412
64	GO:0050896;GO:0050789
68	GO:0044085;GO:0006396
69	GO:0042254
70	GO:0009057;GO:0050896;GO:0006508
72	GO:0016050;GO:0065003
73	GO:0006508;GO:0043603
74	GO:0006996
78	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032
79	GO:0006914;GO:0050896
8	GO:0001816;GO:0040011;GO:0050896;GO:0044419;GO:0002376;GO:0050789
81	GO:0061024;GO:0001775;GO:0016192;GO:0002376;GO:0050789
83	GO:0050896
84	GO:0016192;GO:0015031;GO:0016050;GO:0061024
87	GO:0016043
88	GO:0050896
89	GO:0006412;GO:0006518
91	GO:0009057;GO:0006508
92	GO:0051234;GO:0007059;GO:0051276;GO:0051640;GO:0000280;GO:0050789;GO:0007049
93	GO:0007059;GO:0051276;GO:0000280;GO:0050789;GO:0007049
95	GO:0009059;GO:0006112;GO:0005976
99	GO:0006412
