network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.7	network_modules	1	GO:BP	GO:0022613	1.5072192747360846e-21	1	0.14559105678383716	1	ribonucleoprotein complex biogenesis	GO:0022613	-	-
K1	humanbase	0.7	network_modules	1	REAC	REAC:R-HSA-72312	1.3643280236911287e-5	1	0.08567847235862128	1	rRNA processing	-	-	REAC:R-HSA-72312
K1	humanbase	0.7	network_modules	2	REAC	REAC:R-HSA-163200	7.872828451407266e-5	1	0.10431401223579086	1	Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	-	-	REAC:R-HSA-163200
K1	humanbase	0.7	network_modules	2	KEGG	KEGG:00071	2.0695581410813633e-4	1	0.13006038091865052	1	Fatty acid degradation	-	KEGG:00071	-
K1	humanbase	0.7	network_modules	2	GO:BP	GO:0009060	5.406879722381074e-4	2	0.08436602813668176	1	aerobic respiration	GO:0009060	-	-
K1	humanbase	0.7	network_modules	3	GO:BP	GO:0006281	9.580851325295555e-10	1	0.09656315608347173	1	DNA repair	GO:0006281	-	-
K1	humanbase	0.7	network_modules	3	KEGG	KEGG:03460	2.644194393042536e-8	1	0.17307193020594025	1	Fanconi anemia pathway	-	KEGG:03460	-
K1	humanbase	0.7	network_modules	3	REAC	REAC:R-HSA-75035	2.1103729474540917e-5	2	0.18596723148032307	1	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	-	-	REAC:R-HSA-75035
K1	humanbase	0.7	network_modules	4	GO:BP	GO:0000377	2.0520117333403515e-12	2	0.11385362009689032	1	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
K1	humanbase	0.7	network_modules	6	GO:BP	GO:0006119	1.9752156108376706e-67	1	0.46066630380882834	1	oxidative phosphorylation	GO:0006119	-	-
K1	humanbase	0.7	network_modules	6	REAC	REAC:R-HSA-163200	1.0171421053196062e-65	1	0.4860361524011218	1	Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	-	-	REAC:R-HSA-163200
K1	humanbase	0.7	network_modules	6	KEGG	KEGG:00190	7.794885345154458e-65	1	0.49834503549396497	1	Oxidative phosphorylation	-	KEGG:00190	-
K1	humanbase	0.7	network_modules	8	GO:BP	GO:0006954	4.613637813897912e-21	1	0.14203974621828036	1	inflammatory response	GO:0006954	-	-
K1	humanbase	0.7	network_modules	8	KEGG	KEGG:04064	2.0012657512238067e-17	1	0.2262383336156375	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	humanbase	0.7	network_modules	8	REAC	REAC:R-HSA-6783783	2.6849112700718717e-9	1	0.17640652498016823	1	Interleukin-10 signaling	-	-	REAC:R-HSA-6783783
K1	humanbase	0.7	network_modules	10	REAC	REAC:R-HSA-156842	3.9008422795908485e-173	1	0.8776385393364893	1	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156842
K1	humanbase	0.7	network_modules	10	GO:BP	GO:0002181	4.168211552093134e-151	1	0.660244550008484	1	cytoplasmic translation	GO:0002181	-	-
K1	humanbase	0.7	network_modules	10	KEGG	KEGG:03010	1.2991264652559256e-124	1	0.6484494469821757	1	Ribosome	-	KEGG:03010	-
K1	humanbase	0.7	network_modules	11	GO:BP	GO:0016126	2.172817785484301e-24	1	0.41159764452016107	1	sterol biosynthetic process	GO:0016126	-	-
K1	humanbase	0.7	network_modules	11	REAC	REAC:R-HSA-191273	1.217581190309624e-23	1	0.5075097012726335	1	Cholesterol biosynthesis	-	-	REAC:R-HSA-191273
K1	humanbase	0.7	network_modules	12	GO:BP	GO:0019752	0.0042091516801189355	1	0.05195656286548157	1	carboxylic acid metabolic process	GO:0019752	-	-
