network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.7	network_modules	1	TRUE	1.5072192747360846e-21	405	81	28	0.345679012345679	0.0691358024691358	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16178	6857		0	0.029411764705882353	405	15773	28	53	377	15720	16178	0.14559105678383716	1	GO:0016070;GO:0006396;GO:0042254	BYSL;SNRPB;SSRP1;UCK2;PRMT5;NOP56;MYC;RAE1;SAE1;PSME3;CTPS1;ABCF2;LSG1;CCDC86;WDR77;RUVBL1;PRMT1;EIF3B;AHSA1;STIP1;FKBP4;ODC1;PA2G4;NOP16;PRPS1;SHMT2;CDK4;PFAS;CCT3;CAD;GCN1;ILF3;EXOSC7;NXT1;GEMIN4;MRTO4;ANAPC5;IPO4;USP39;RRS1;FTSJ1;HNRNPAB;RANBP1;SLC5A6;SNRNP40;POLR1C;NUP93;PRPF31;TRMT1;TSR1;POLR2H;NLE1;UBE2L3;PDCD11;NAT10;POLR2D;DPH2;WRAP53;DDX27;TWNK;PUS1;LAS1L;FAM136A;NOP14;WDR46;BMS1;EFTUD2;CAMKK2;AATF;COASY;MRM2;WRAP73;GTF3C2;RIOX1;PPRC1;FXN;RRP12;POLR3E;XPO6;TSEN2;FUS;UGGT1;RPUSD2;ADISSP;METTL1;EIF2B3;DNAAF5;MRM3;CHST12;EIF3C
K1	humanbase	0.7	network_modules	1	TRUE	5.291932779112712e-14	260	81	19	0.2345679012345679	0.07307692307692308	GO:0042254	GO:BP	ribosome biogenesis	16178	10405		0.030303030303030304	0.058823529411764705	260	15918	19	62	241	15856	16178	0.12325621109821425	2	GO:0016070;GO:0006396;GO:0042254	BYSL;SNRPB;SSRP1;UCK2;PRMT5;NOP56;MYC;RAE1;SAE1;PSME3;CTPS1;ABCF2;LSG1;CCDC86;WDR77;RUVBL1;PRMT1;EIF3B;AHSA1;STIP1;FKBP4;ODC1;PA2G4;NOP16;PRPS1;SHMT2;CDK4;PFAS;CCT3;CAD;GCN1;ILF3;EXOSC7;NXT1;GEMIN4;MRTO4;ANAPC5;IPO4;USP39;RRS1;FTSJ1;HNRNPAB;RANBP1;SLC5A6;SNRNP40;POLR1C;NUP93;PRPF31;TRMT1;TSR1;POLR2H;NLE1;UBE2L3;PDCD11;NAT10;POLR2D;DPH2;WRAP53;DDX27;TWNK;PUS1;LAS1L;FAM136A;NOP14;WDR46;BMS1;EFTUD2;CAMKK2;AATF;COASY;MRM2;WRAP73;GTF3C2;RIOX1;PPRC1;FXN;RRP12;POLR3E;XPO6;TSEN2;FUS;UGGT1;RPUSD2;ADISSP;METTL1;EIF2B3;DNAAF5;MRM3;CHST12;EIF3C
K1	humanbase	0.7	network_modules	1	TRUE	2.5485784944117285e-12	371	81	20	0.24691358024691357	0.05390835579514825	GO:0034470	GO:BP	ncRNA processing	16178	8945		0.06060606060606061	0.08823529411764706	371	15807	20	61	351	15746	16178	0.10614383135972719	3	GO:0016070;GO:0006396;GO:0042254	BYSL;SNRPB;SSRP1;UCK2;PRMT5;NOP56;MYC;RAE1;SAE1;PSME3;CTPS1;ABCF2;LSG1;CCDC86;WDR77;RUVBL1;PRMT1;EIF3B;AHSA1;STIP1;FKBP4;ODC1;PA2G4;NOP16;PRPS1;SHMT2;CDK4;PFAS;CCT3;CAD;GCN1;ILF3;EXOSC7;NXT1;GEMIN4;MRTO4;ANAPC5;IPO4;USP39;RRS1;FTSJ1;HNRNPAB;RANBP1;SLC5A6;SNRNP40;POLR1C;NUP93;PRPF31;TRMT1;TSR1;POLR2H;NLE1;UBE2L3;PDCD11;NAT10;POLR2D;DPH2;WRAP53;DDX27;TWNK;PUS1;LAS1L;FAM136A;NOP14;WDR46;BMS1;EFTUD2;CAMKK2;AATF;COASY;MRM2;WRAP73;GTF3C2;RIOX1;PPRC1;FXN;RRP12;POLR3E;XPO6;TSEN2;FUS;UGGT1;RPUSD2;ADISSP;METTL1;EIF2B3;DNAAF5;MRM3;CHST12;EIF3C
K1	humanbase	0.7	network_modules	1	TRUE	4.066241589248096e-12	556	81	23	0.2839506172839506	0.04136690647482014	GO:0034660	GO:BP	ncRNA metabolic process	16178	9013		0.09090909090909091	0.11764705882352941	556	15622	23	58	533	15564	16178	0.09718608390491938	4	GO:0016070;GO:0006396;GO:0042254	BYSL;SNRPB;SSRP1;UCK2;PRMT5;NOP56;MYC;RAE1;SAE1;PSME3;CTPS1;ABCF2;LSG1;CCDC86;WDR77;RUVBL1;PRMT1;EIF3B;AHSA1;STIP1;FKBP4;ODC1;PA2G4;NOP16;PRPS1;SHMT2;CDK4;PFAS;CCT3;CAD;GCN1;ILF3;EXOSC7;NXT1;GEMIN4;MRTO4;ANAPC5;IPO4;USP39;RRS1;FTSJ1;HNRNPAB;RANBP1;SLC5A6;SNRNP40;POLR1C;NUP93;PRPF31;TRMT1;TSR1;POLR2H;NLE1;UBE2L3;PDCD11;NAT10;POLR2D;DPH2;WRAP53;DDX27;TWNK;PUS1;LAS1L;FAM136A;NOP14;WDR46;BMS1;EFTUD2;CAMKK2;AATF;COASY;MRM2;WRAP73;GTF3C2;RIOX1;PPRC1;FXN;RRP12;POLR3E;XPO6;TSEN2;FUS;UGGT1;RPUSD2;ADISSP;METTL1;EIF2B3;DNAAF5;MRM3;CHST12;EIF3C
K1	humanbase	0.7	network_modules	1	TRUE	7.985305491438573e-12	205	81	16	0.19753086419753085	0.07804878048780488	GO:0016072	GO:BP	rRNA metabolic process	16178	5160		0.12121212121212122	0.14705882352941177	205	15973	16	65	189	15908	16178	0.11723737300961065	5	GO:0016070;GO:0006396;GO:0042254	BYSL;SNRPB;SSRP1;UCK2;PRMT5;NOP56;MYC;RAE1;SAE1;PSME3;CTPS1;ABCF2;LSG1;CCDC86;WDR77;RUVBL1;PRMT1;EIF3B;AHSA1;STIP1;FKBP4;ODC1;PA2G4;NOP16;PRPS1;SHMT2;CDK4;PFAS;CCT3;CAD;GCN1;ILF3;EXOSC7;NXT1;GEMIN4;MRTO4;ANAPC5;IPO4;USP39;RRS1;FTSJ1;HNRNPAB;RANBP1;SLC5A6;SNRNP40;POLR1C;NUP93;PRPF31;TRMT1;TSR1;POLR2H;NLE1;UBE2L3;PDCD11;NAT10;POLR2D;DPH2;WRAP53;DDX27;TWNK;PUS1;LAS1L;FAM136A;NOP14;WDR46;BMS1;EFTUD2;CAMKK2;AATF;COASY;MRM2;WRAP73;GTF3C2;RIOX1;PPRC1;FXN;RRP12;POLR3E;XPO6;TSEN2;FUS;UGGT1;RPUSD2;ADISSP;METTL1;EIF2B3;DNAAF5;MRM3;CHST12;EIF3C
K1	humanbase	0.7	network_modules	1	TRUE	8.417130242343989e-12	168	81	15	0.18518518518518517	0.08928571428571429	GO:0006364	GO:BP	rRNA processing	16178	2163		0.15151515151515152	0.17647058823529413	168	16010	15	66	153	15944	16178	0.12231726452425157	6	GO:0016070;GO:0006396;GO:0042254	BYSL;SNRPB;SSRP1;UCK2;PRMT5;NOP56;MYC;RAE1;SAE1;PSME3;CTPS1;ABCF2;LSG1;CCDC86;WDR77;RUVBL1;PRMT1;EIF3B;AHSA1;STIP1;FKBP4;ODC1;PA2G4;NOP16;PRPS1;SHMT2;CDK4;PFAS;CCT3;CAD;GCN1;ILF3;EXOSC7;NXT1;GEMIN4;MRTO4;ANAPC5;IPO4;USP39;RRS1;FTSJ1;HNRNPAB;RANBP1;SLC5A6;SNRNP40;POLR1C;NUP93;PRPF31;TRMT1;TSR1;POLR2H;NLE1;UBE2L3;PDCD11;NAT10;POLR2D;DPH2;WRAP53;DDX27;TWNK;PUS1;LAS1L;FAM136A;NOP14;WDR46;BMS1;EFTUD2;CAMKK2;AATF;COASY;MRM2;WRAP73;GTF3C2;RIOX1;PPRC1;FXN;RRP12;POLR3E;XPO6;TSEN2;FUS;UGGT1;RPUSD2;ADISSP;METTL1;EIF2B3;DNAAF5;MRM3;CHST12;EIF3C
K1	humanbase	0.7	network_modules	1	TRUE	4.316861062194984e-7	194	81	12	0.14814814814814814	0.061855670103092786	GO:0022618	GO:BP	protein-RNA complex assembly	16178	6862		0.18181818181818182	0.20588235294117646	194	15984	12	69	182	15915	16178	0.08873395137953959	7	GO:0016070;GO:0006396;GO:0042254	BYSL;SNRPB;SSRP1;UCK2;PRMT5;NOP56;MYC;RAE1;SAE1;PSME3;CTPS1;ABCF2;LSG1;CCDC86;WDR77;RUVBL1;PRMT1;EIF3B;AHSA1;STIP1;FKBP4;ODC1;PA2G4;NOP16;PRPS1;SHMT2;CDK4;PFAS;CCT3;CAD;GCN1;ILF3;EXOSC7;NXT1;GEMIN4;MRTO4;ANAPC5;IPO4;USP39;RRS1;FTSJ1;HNRNPAB;RANBP1;SLC5A6;SNRNP40;POLR1C;NUP93;PRPF31;TRMT1;TSR1;POLR2H;NLE1;UBE2L3;PDCD11;NAT10;POLR2D;DPH2;WRAP53;DDX27;TWNK;PUS1;LAS1L;FAM136A;NOP14;WDR46;BMS1;EFTUD2;CAMKK2;AATF;COASY;MRM2;WRAP73;GTF3C2;RIOX1;PPRC1;FXN;RRP12;POLR3E;XPO6;TSEN2;FUS;UGGT1;RPUSD2;ADISSP;METTL1;EIF2B3;DNAAF5;MRM3;CHST12;EIF3C
K1	humanbase	0.7	network_modules	1	TRUE	7.716044282570562e-7	204	81	12	0.14814814814814814	0.058823529411764705	GO:0071826	GO:BP	protein-RNA complex organization	16178	17435		0.21212121212121213	0.23529411764705882	204	15974	12	69	192	15905	16178	0.086165894222741915	8	GO:0016070;GO:0006396;GO:0042254	BYSL;SNRPB;SSRP1;UCK2;PRMT5;NOP56;MYC;RAE1;SAE1;PSME3;CTPS1;ABCF2;LSG1;CCDC86;WDR77;RUVBL1;PRMT1;EIF3B;AHSA1;STIP1;FKBP4;ODC1;PA2G4;NOP16;PRPS1;SHMT2;CDK4;PFAS;CCT3;CAD;GCN1;ILF3;EXOSC7;NXT1;GEMIN4;MRTO4;ANAPC5;IPO4;USP39;RRS1;FTSJ1;HNRNPAB;RANBP1;SLC5A6;SNRNP40;POLR1C;NUP93;PRPF31;TRMT1;TSR1;POLR2H;NLE1;UBE2L3;PDCD11;NAT10;POLR2D;DPH2;WRAP53;DDX27;TWNK;PUS1;LAS1L;FAM136A;NOP14;WDR46;BMS1;EFTUD2;CAMKK2;AATF;COASY;MRM2;WRAP73;GTF3C2;RIOX1;PPRC1;FXN;RRP12;POLR3E;XPO6;TSEN2;FUS;UGGT1;RPUSD2;ADISSP;METTL1;EIF2B3;DNAAF5;MRM3;CHST12;EIF3C
K1	humanbase	0.7	network_modules	1	TRUE	1.3643280236911287e-5	202	66	11	0.16666666666666666	0.054455445544554455	REAC:R-HSA-72312	REAC	rRNA processing	10842	2654		0.24242424242424243	0.2647058823529412	202	10640	11	55	191	10585	10842	0.08567847235862128	9	GO:0016070;GO:0006396;GO:0042254	BYSL;SNRPB;SSRP1;UCK2;PRMT5;NOP56;MYC;RAE1;SAE1;PSME3;CTPS1;ABCF2;LSG1;CCDC86;WDR77;RUVBL1;PRMT1;EIF3B;AHSA1;STIP1;FKBP4;ODC1;PA2G4;NOP16;PRPS1;SHMT2;CDK4;PFAS;CCT3;CAD;GCN1;ILF3;EXOSC7;NXT1;GEMIN4;MRTO4;ANAPC5;IPO4;USP39;RRS1;FTSJ1;HNRNPAB;RANBP1;SLC5A6;SNRNP40;POLR1C;NUP93;PRPF31;TRMT1;TSR1;POLR2H;NLE1;UBE2L3;PDCD11;NAT10;POLR2D;DPH2;WRAP53;DDX27;TWNK;PUS1;LAS1L;FAM136A;NOP14;WDR46;BMS1;EFTUD2;CAMKK2;AATF;COASY;MRM2;WRAP73;GTF3C2;RIOX1;PPRC1;FXN;RRP12;POLR3E;XPO6;TSEN2;FUS;UGGT1;RPUSD2;ADISSP;METTL1;EIF2B3;DNAAF5;MRM3;CHST12;EIF3C
K1	humanbase	0.7	network_modules	2	TRUE	7.872828451407266e-5	127	24	6	0.25	0.047244094488188976	REAC:R-HSA-163200	REAC	Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	10842	2015		0	0.05555555555555555	127	10715	6	18	121	10697	10842	0.10431401223579086	1	GO:0045333;GO:0006629;GO:0006082	NDUFS7;UQCRC1;NDUFS8;PEMT;DCXR;UBAC1;GCDH;ATP5F1D;AKR7A2;FASTK;AFG3L2;PMF1;FIBP;PNKP;TUSC2;ECI1;GATD3;NDUFV1;TMX2;ACADVL;ACAA1;APEH;FAM89B;TXN2;ADIPOR2;ACY1;ARL2;MRPL2;SCAND1;ECSIT;BCL7C;PTGES2
