network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.7	network_modules	1	GO:BP	GO:0022613	1.5072192747360846e-21	1	0.14559105678383716	1	ribonucleoprotein complex biogenesis	GO:0022613	-	-
K1	humanbase	0.7	network_modules	1	GO:BP	GO:0042254	5.291932779112712e-14	2	0.12325621109821425	2	ribosome biogenesis	GO:0022613	-	-
K1	humanbase	0.7	network_modules	1	GO:BP	GO:0034470	2.5485784944117285e-12	3	0.10614383135972719	5	ncRNA processing	GO:0022613	-	-
K1	humanbase	0.7	network_modules	1	GO:BP	GO:0034660	4.066241589248096e-12	4	0.09718608390491938	6	ncRNA metabolic process	GO:0022613	-	-
K1	humanbase	0.7	network_modules	1	GO:BP	GO:0016072	7.985305491438573e-12	5	0.11723737300961065	4	rRNA metabolic process	GO:0022613	-	-
K1	humanbase	0.7	network_modules	1	GO:BP	GO:0006364	8.417130242343989e-12	6	0.12231726452425157	3	rRNA processing	GO:0022613	-	-
K1	humanbase	0.7	network_modules	1	GO:BP	GO:0022618	4.316861062194984e-7	7	0.08873395137953959	7	protein-RNA complex assembly	GO:0022613	-	-
K1	humanbase	0.7	network_modules	1	GO:BP	GO:0071826	7.716044282570562e-7	8	0.086165894222741915	8	protein-RNA complex organization	GO:0022613	-	-
K1	humanbase	0.7	network_modules	1	REAC	REAC:R-HSA-72312	1.3643280236911287e-5	1	0.08567847235862128	1	rRNA processing	-	-	REAC:R-HSA-72312
K1	humanbase	0.7	network_modules	2	REAC	REAC:R-HSA-163200	7.872828451407266e-5	1	0.10431401223579086	1	Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	-	-	REAC:R-HSA-163200
K1	humanbase	0.7	network_modules	2	KEGG	KEGG:00071	2.0695581410813633e-4	1	0.13006038091865052	1	Fatty acid degradation	-	KEGG:00071	-
K1	humanbase	0.7	network_modules	2	GO:BP	GO:0015980	3.546178526691032e-4	1	0.07779336099879729	2	energy derivation by oxidation of organic compounds	GO:0009060	-	-
K1	humanbase	0.7	network_modules	2	GO:BP	GO:0009060	5.406879722381074e-4	2	0.08436602813668176	1	aerobic respiration	GO:0009060	-	-
K1	humanbase	0.7	network_modules	2	REAC	REAC:R-HSA-1428517	5.556999529545477e-4	2	0.08685323074370266	2	The citric acid (TCA) cycle and respiratory electron transport	-	-	REAC:R-HSA-163200
K1	humanbase	0.7	network_modules	3	GO:BP	GO:0006281	9.580851325295555e-10	1	0.09656315608347173	1	DNA repair	GO:0006281	-	-
K1	humanbase	0.7	network_modules	3	REAC	REAC:R-HSA-73894	3.9159664447347e-9	1	0.11315934566240206	3	DNA Repair	-	-	REAC:R-HSA-75035
K1	humanbase	0.7	network_modules	3	KEGG	KEGG:03460	2.644194393042536e-8	1	0.17307193020594025	1	Fanconi anemia pathway	-	KEGG:03460	-
K1	humanbase	0.7	network_modules	3	GO:BP	GO:0006974	2.8436868967962524e-8	2	0.0809339024346617	2	DNA damage response	GO:0006281	-	-
K1	humanbase	0.7	network_modules	3	KEGG	KEGG:04110	2.3669839985175784e-6	2	0.11183664598175119	2	Cell cycle	-	KEGG:03460	-
K1	humanbase	0.7	network_modules	3	GO:BP	GO:0051276	7.372209341532749e-6	3	0.07291577934442792	4	chromosome organization	GO:0006281	-	-
