network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	cpdb	0.9	network_modules	1	TRUE	0.0071083077307540835	23	7	2	0.2857142857142857	0.08695652173913043	KEGG:00515	KEGG	Mannose type O-glycan biosynthesis	8484	68		NA	1	23	8461	2	5	21	8456	8484	0.1564030878182907
K1	cpdb	0.9	network_modules	10	TRUE	5.219481342231069e-59	68	32	27	0.84375	0.39705882352941174	GO:0070098	GO:BP	chemokine-mediated signaling pathway	16178	16404		0	0.008264462809917356	68	16110	27	5	41	16105	16178	0.5777101661988578
K1	cpdb	0.9	network_modules	10	TRUE	1.2052824361424084e-57	98	31	30	0.967741935483871	0.30612244897959184	KEGG:04061	KEGG	Viral protein interaction with cytokine and cytokine receptor	8484	254		0	0.14285714285714285	98	8386	30	1	68	8385	8484	0.541913733484209
K1	cpdb	0.9	network_modules	10	TRUE	2.1771018238704287e-57	76	32	27	0.84375	0.35526315789473684	GO:1990869	GO:BP	cellular response to chemokine	16178	25989		0.008333333333333333	0.024793388429752067	76	16102	27	5	49	16097	16178	0.5462728942335704
K1	cpdb	0.9	network_modules	10	TRUE	2.1771018238704287e-57	76	32	27	0.84375	0.35526315789473684	GO:1990868	GO:BP	response to chemokine	16178	25988		0.008333333333333333	0.024793388429752067	76	16102	27	5	49	16097	16178	0.5462728942335704
K1	cpdb	0.9	network_modules	10	TRUE	1.7662344338283855e-56	57	26	25	0.9615384615384616	0.43859649122807015	REAC:R-HSA-380108	REAC	Chemokine receptors bind chemokines	10842	338		0	0.16666666666666666	57	10785	25	1	32	10784	10842	0.6483370202405765
K1	cpdb	0.9	network_modules	10	TRUE	2.798629397237404e-52	110	32	27	0.84375	0.24545454545454545	GO:0071621	GO:BP	granulocyte chemotaxis	16178	17303		0.025	0.03305785123966942	110	16068	27	5	83	16063	16178	0.4534087941971727
K1	cpdb	0.9	network_modules	10	TRUE	8.296364448291341e-52	91	32	26	0.8125	0.2857142857142857	GO:0030593	GO:BP	neutrophil chemotaxis	16178	7097		0.03333333333333333	0.04132231404958678	91	16087	26	6	65	16081	16178	0.4803031338407688
K1	cpdb	0.9	network_modules	10	TRUE	2.2328656986322e-50	127	32	27	0.84375	0.2125984251968504	GO:0097530	GO:BP	granulocyte migration	16178	19232		0.041666666666666664	0.049586776859504134	127	16051	27	5	100	16046	16178	0.4216660899826245
K1	cpdb	0.9	network_modules	10	TRUE	8.062382752992236e-50	106	32	26	0.8125	0.24528301886792453	GO:1990266	GO:BP	neutrophil migration	16178	25792		0.05	0.05785123966942149	106	16072	26	6	80	16066	16178	0.44471974855163093
K1	cpdb	0.9	network_modules	10	TRUE	3.1389249816543324e-48	186	32	28	0.875	0.15053763440860216	GO:0097529	GO:BP	myeloid leukocyte migration	16178	19231		0.058333333333333334	0.06611570247933884	186	15992	28	4	158	15988	16178	0.3605979775045318
K1	cpdb	0.9	network_modules	10	TRUE	6.441360832335455e-48	190	31	30	0.967741935483871	0.15789473684210525	KEGG:04062	KEGG	Chemokine signaling pathway	8484	255		0.16666666666666666	0.2857142857142857	190	8294	30	1	160	8293	8484	0.38690864408002923
K1	cpdb	0.9	network_modules	10	TRUE	2.793564057697951e-47	200	32	28	0.875	0.14	GO:0030595	GO:BP	leukocyte chemotaxis	16178	7098		0.06666666666666667	0.0743801652892562	200	15978	28	4	172	15974	16178	0.3475517581789121
K1	cpdb	0.9	network_modules	10	TRUE	2.8417763559305023e-47	375	32	31	0.96875	0.08266666666666667	GO:0042330	GO:BP	taxis	16178	10442		0.075	0.09090909090909091	375	15803	31	1	344	15802	16178	0.2797536739014726
K1	cpdb	0.9	network_modules	10	TRUE	2.8417763559305023e-47	375	32	31	0.96875	0.08266666666666667	GO:0006935	GO:BP	chemotaxis	16178	2604		0.075	0.09090909090909091	375	15803	31	1	344	15802	16178	0.2797536739014726
K1	cpdb	0.9	network_modules	10	TRUE	6.8623585042907484e-46	274	32	29	0.90625	0.10583941605839416	GO:0060326	GO:BP	cell chemotaxis	16178	15004		0.09166666666666666	0.09917355371900827	274	15904	29	3	245	15901	16178	0.30682710822574844
K1	cpdb	0.9	network_modules	10	TRUE	5.5879628679685774e-45	291	31	31	1	0.10652920962199312	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.3333333333333333	0.42857142857142855	291	8193	31	0	260	8193	8484	0.3213293498860457
K1	cpdb	0.9	network_modules	10	TRUE	1.624400152351267e-44	304	32	29	0.90625	0.09539473684210527	GO:0050900	GO:BP	leukocyte migration	16178	13777		0.1	0.10743801652892562	304	15874	29	3	275	15871	16178	0.2909616082782246
K1	cpdb	0.9	network_modules	10	TRUE	4.0451698012489116e-41	195	26	25	0.9615384615384616	0.1282051282051282	REAC:R-HSA-375276	REAC	Peptide ligand-binding receptors	10842	1676		0.2	0.3333333333333333	195	10647	25	1	170	10646	10842	0.3480952007925189
K1	cpdb	0.9	network_modules	10	TRUE	1.5876017179791034e-35	418	32	27	0.84375	0.0645933014354067	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16178	5788		0.10833333333333334	0.11570247933884298	418	15760	27	5	391	15755	16178	0.22951332981414527
