network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.8	network_modules	10	TRUE	3.0117696909162974e-6	91	5	4	0.8	0.04395604395604396	KEGG:04970	KEGG	Salivary secretion	8484	401		NA	1	91	8393	4	1	87	8392	8484	0.18606376016331796
K1	humanbase	0.8	network_modules	100	TRUE	5.397747952356066e-5	23	8	3	0.375	0.13043478260869565	KEGG:04964	KEGG	Proximal tubule bicarbonate reclamation	8484	399		0	0.06666666666666667	23	8461	3	5	20	8456	8484	0.2199660393927143
K1	humanbase	0.8	network_modules	100	TRUE	1.6363732849418417e-4	54	14	4	0.2857142857142857	0.07407407407407407	REAC:R-HSA-5578775	REAC	Ion homeostasis	10842	1239		0	0.25	54	10788	4	10	50	10778	10842	0.14339249721589428
K1	humanbase	0.8	network_modules	100	TRUE	1.7634106788571875e-4	55	14	4	0.2857142857142857	0.07272727272727272	REAC:R-HSA-936837	REAC	Ion transport by P-type ATPases	10842	1241		0.3333333333333333	0.5	55	10787	4	10	51	10777	10842	0.14204285201103245
K1	humanbase	0.8	network_modules	100	TRUE	2.353539140562832e-4	37	8	3	0.375	0.08108108108108109	KEGG:04960	KEGG	Aldosterone-regulated sodium reabsorption	8484	396		0.07142857142857142	0.13333333333333333	37	8447	3	5	34	8442	8484	0.17280209738235391
K1	humanbase	0.8	network_modules	100	TRUE	4.889808368571297e-4	47	8	3	0.375	0.06382978723404255	KEGG:04973	KEGG	Carbohydrate digestion and absorption	8484	404		0.14285714285714285	0.2	47	8437	3	5	44	8432	8484	0.1529237150952182
K1	humanbase	0.8	network_modules	100	TRUE	7.045585911499841e-4	53	8	3	0.375	0.05660377358490566	KEGG:04961	KEGG	Endocrine and other factor-regulated calcium reabsorption	8484	397		0.21428571428571427	0.26666666666666666	53	8431	3	5	50	8426	8484	0.14378321801548
K1	humanbase	0.8	network_modules	100	TRUE	9.403829379624783e-4	14	20	3	0.15	0.21428571428571427	GO:0030007	GO:BP	intracellular potassium ion homeostasis	16178	6886		0	0.14285714285714285	14	16164	3	17	11	16147	16178	0.17843748007095306
K1	humanbase	0.8	network_modules	100	TRUE	0.0010260058841696342	60	8	3	0.375	0.05	KEGG:04978	KEGG	Mineral absorption	8484	409		0.2857142857142857	0.3333333333333333	60	8424	3	5	57	8419	8484	0.13488947192424833
K1	humanbase	0.8	network_modules	100	TRUE	0.001174552130206168	15	20	3	0.15	0.2	GO:0036376	GO:BP	sodium ion export across plasma membrane	16178	9921		0.16666666666666666	0.2857142857142857	15	16163	3	17	12	16146	16178	0.17232086394179616
K1	humanbase	0.8	network_modules	100	TRUE	0.002011135762048371	75	8	3	0.375	0.04	KEGG:04918	KEGG	Thyroid hormone synthesis	8484	375		0.35714285714285715	0.4	75	8409	3	5	72	8404	8484	0.12017608989209605
K1	humanbase	0.8	network_modules	100	TRUE	0.0020928550531189504	76	8	3	0.375	0.039473684210526314	KEGG:04971	KEGG	Gastric acid secretion	8484	402		0.42857142857142855	0.4666666666666667	76	8408	3	5	73	8403	8484	0.11935150655512029
K1	humanbase	0.8	network_modules	100	TRUE	0.002493531511334643	19	20	3	0.15	0.15789473684210525	GO:0006883	GO:BP	intracellular sodium ion homeostasis	16178	2568		0.3333333333333333	0.42857142857142855	19	16159	3	17	16	16142	16178	0.15287607633741093
K1	humanbase	0.8	network_modules	100	TRUE	0.002928677763019233	85	8	3	0.375	0.03529411764705882	KEGG:04911	KEGG	Insulin secretion	8484	368		0.5	0.5333333333333333	85	8399	3	5	82	8394	8484	0.11258935997079844
K1	humanbase	0.8	network_modules	100	TRUE	0.003140116156185649	87	8	3	0.375	0.034482758620689655	KEGG:04260	KEGG	Cardiac muscle contraction	8484	296		0.5714285714285714	0.6	87	8397	3	5	84	8392	8484	0.11122906937411306
K1	humanbase	0.8	network_modules	100	TRUE	0.0033613579556505163	89	8	3	0.375	0.033707865168539325	KEGG:04976	KEGG	Bile secretion	8484	407		0.6428571428571429	0.6666666666666666	89	8395	3	5	86	8390	8484	0.10991421795323005
K1	humanbase	0.8	network_modules	100	TRUE	0.0035926130155591505	91	8	3	0.375	0.03296703296703297	KEGG:04970	KEGG	Salivary secretion	8484	401		0.7142857142857143	0.7333333333333333	91	8393	3	5	88	8388	8484	0.10864230211870878
K1	humanbase	0.8	network_modules	100	TRUE	0.004483871157320893	98	8	3	0.375	0.030612244897959183	KEGG:04925	KEGG	Aldosterone synthesis and secretion	8484	382		0.7857142857142857	0.8	98	8386	3	5	95	8381	8484	0.1044968033890857
K1	humanbase	0.8	network_modules	100	TRUE	0.00505280484570442	102	8	3	0.375	0.029411764705882353	KEGG:04972	KEGG	Pancreatic secretion	8484	403		0.8571428571428571	0.8666666666666667	102	8382	3	5	99	8377	8484	0.10231888851409128
K1	humanbase	0.8	network_modules	100	TRUE	0.005187873141268406	24	20	3	0.15	0.125	GO:0055075	GO:BP	potassium ion homeostasis	16178	14696		0.5	0.5714285714285714	24	16154	3	17	21	16137	16178	0.13576101747559444
K1	humanbase	0.8	network_modules	100	TRUE	0.005202073004669291	103	8	3	0.375	0.02912621359223301	KEGG:04974	KEGG	Protein digestion and absorption	8484	405		0.9285714285714286	0.9333333333333333	103	8381	3	5	100	8376	8484	0.1017939916561269
K1	humanbase	0.8	network_modules	100	TRUE	0.005450336837185306	86	20	4	0.2	0.046511627906976744	GO:0007029	GO:BP	endoplasmic reticulum organization	16178	2665		0.6666666666666666	0.7142857142857143	86	16092	4	16	82	16076	16178	0.09419380920280533
K1	humanbase	0.8	network_modules	100	TRUE	0.005555404435815892	130	14	4	0.2857142857142857	0.03076923076923077	REAC:R-HSA-5576891	REAC	Cardiac conduction	10842	299		0.6666666666666666	0.75	130	10712	4	10	126	10702	10842	0.09042843679436036
K1	humanbase	0.8	network_modules	100	TRUE	0.005890663712325733	25	20	3	0.15	0.12	GO:0086064	GO:BP	cell communication by electrical coupling involved in cardiac conduction	16178	18441		0.8333333333333334	0.8571428571428571	25	16153	3	17	22	16136	16178	0.1329668416542117
K1	humanbase	0.8	network_modules	100	TRUE	0.007020500082517369	3	20	2	0.1	0.6666666666666666	GO:1903288	GO:BP	positive regulation of potassium ion import across plasma membrane	16178	23468		1	1	3	16175	2	18	1	16157	16178	0.25790345764004086
K1	humanbase	0.8	network_modules	100	TRUE	0.008403294652421985	121	8	3	0.375	0.024793388429752067	KEGG:04919	KEGG	Thyroid hormone signaling pathway	8484	376		1	1	121	8363	3	5	118	8358	8484	0.09346912341772379
K1	humanbase	0.8	network_modules	100	TRUE	0.00976274450223771	150	14	4	0.2857142857142857	0.02666666666666667	REAC:R-HSA-9679191	REAC	Potential therapeutics for SARS	10842	1732		1	1	150	10692	4	10	146	10682	10842	0.0836951276178619
K1	humanbase	0.8	network_modules	101	TRUE	0.007464186036267645	143	2	2	1	0.013986013986013986	KEGG:04550	KEGG	Signaling pathways regulating pluripotency of stem cells	8484	319		NA	1	143	8341	2	0	141	8341	8484	0.1172753953371743
K1	humanbase	0.8	network_modules	102	TRUE	6.451309112361128e-48	55	55	27	0.4909090909090909	0.4909090909090909	REAC:R-HSA-9639288	REAC	Amino acids regulate mTORC1	10842	137		0	0.05555555555555555	55	10787	27	28	28	10759	10842	0.4883133738422511
K1	humanbase	0.8	network_modules	102	TRUE	4.1716687177318535e-41	30	55	21	0.38181818181818183	0.7	REAC:R-HSA-77387	REAC	Insulin receptor recycling	10842	1176		0.058823529411764705	0.1111111111111111	30	10812	21	34	9	10778	10842	0.5152578272375652
