go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.001633   1,661 annotations READ: go_slim_results_K1_cpdb_0.8.txt 
217 IDs in all associations
func_module_number	
100	GO:0006811
102	GO:0006914;GO:0050789;GO:0065008;GO:1902600
104	GO:0007155
106	GO:0032502;GO:0016043
107	GO:0015849;GO:0032501;GO:0042908
11	GO:0045229;GO:0043062
110	GO:0007049;GO:0051276;GO:0036211;GO:0007059;GO:0000280;GO:0022414;GO:0050789;GO:0009057;GO:0006508
111	GO:0008150
112	GO:0006996;GO:0032501;GO:0022607
114	GO:0006119;GO:0061024;GO:0015031;GO:0007005
115	GO:0006119;GO:0009117;GO:0022900
116	GO:0002376;GO:0050896
118	GO:0006811
12	GO:0001775;GO:0050789;GO:0002376;GO:0050896
126	GO:0050789
127	GO:0006996;GO:0031023;GO:0022607
128	GO:0006996;GO:0050789;GO:0031023;GO:0022607
129	GO:0050789;GO:0050896
13	GO:0006811
140	GO:0050789
142	GO:0050789;GO:0001816;GO:0006351
145	GO:0007005;GO:0016070;GO:0065003;GO:0009059;GO:0006520
146	GO:0006412;GO:0016070;GO:0050789
15	GO:0050789
154	GO:0065008;GO:0007155;GO:0006811
165	GO:0006810
167	GO:0008655
17	GO:0050789
173	GO:0006082
174	GO:0015031
183	GO:0050789
185	GO:0006793;GO:0006629
187	GO:0022414;GO:0007049;GO:0006281
188	GO:0050789
193	GO:0050789
199	GO:0006811
2	GO:0006412
20	GO:0022414
200	GO:0050789
201	GO:0008150
207	GO:0050789;GO:0006793;GO:0036211
209	GO:0006790;GO:0006082;GO:0006793;GO:0006139;GO:0043603;GO:0006520
21	GO:0006805;GO:0043603;GO:0006790
210	GO:0042180
211	GO:0006082
212	GO:0006082;GO:0006520
213	GO:0036211;GO:0009059
214	GO:0002376;GO:0006811
216	GO:0050789;GO:0032502;GO:0050896
217	GO:0032502
22	GO:0032502;GO:0050896;GO:0032501;GO:0050789
222	GO:0006457
226	GO:0050789;GO:0065008
23	GO:0022411;GO:0008152;GO:0043062;GO:0045229;GO:0050896
233	GO:0032502;GO:0008283;GO:0050789;GO:0050896;GO:0032501
234	GO:0022414;GO:0032501
238	GO:0050789
239	GO:0007154;GO:0050789;GO:0050896;GO:0065009
24	GO:0050789;GO:0050896
241	GO:0006869
25	GO:0051641;GO:0006810
252	GO:0006790;GO:0006082;GO:0009117;GO:0006066
26	GO:0006412;GO:0006518;GO:0043603;GO:0042254
261	GO:0050789;GO:0050896
265	GO:0006354
266	GO:0032502;GO:0050817;GO:0016192;GO:0007155;GO:0050789;GO:0050896
27	GO:0016192;GO:0061024;GO:0051641;GO:0016050
270	GO:0007033;GO:0022411;GO:0006914;GO:0050896;GO:0022607
273	GO:0006629
277	GO:0032502;GO:0050789
278	GO:0016043
279	GO:0032502;GO:0032989;GO:0006996;GO:0022607;GO:0006936
28	GO:0050878;GO:0050789;GO:0050896;GO:0050817
280	GO:0016043
287	GO:0051276;GO:0036211;GO:0048511;GO:0000375;GO:0050789;GO:0016070;GO:0006281
288	GO:0050789;GO:0009057;GO:0065008;GO:0016070
289	GO:0050789;GO:0051234;GO:0051641
29	GO:0050789;GO:0016043
291	GO:0036211;GO:0050878;GO:0050817;GO:0002376;GO:0001775;GO:0050789;GO:0006793
292	GO:0036211;GO:0002376;GO:0001775;GO:0050789;GO:0006793;GO:0050896
3	GO:0065008;GO:0016043;GO:0006810
30	GO:0006996;GO:0032502;GO:0032501
302	GO:0050789;GO:0001816
303	GO:0051276;GO:0007059;GO:0000280;GO:0006260;GO:0050789;GO:0006281
304	GO:0006260;GO:0050789
31	GO:0050789
315	GO:0006810
321	GO:0007049;GO:0036211;GO:0051641;GO:0006996;GO:0050789;GO:0009057;GO:0006508;GO:0006810;GO:0065009;GO:0050896
322	GO:0050896
323	GO:0016192;GO:0065003
324	GO:0006457;GO:0051604
326	GO:0050789
329	GO:0015931;GO:0051641
333	GO:0050896;GO:0016043;GO:0006354;GO:0006351
334	GO:0016043
335	GO:0006260;GO:0050789;GO:0006281;GO:0009059
336	GO:0050789;GO:0006281;GO:0009059;GO:0051276
34	GO:0002376;GO:0044419;GO:0050789;GO:0008037;GO:0050896
340	GO:0061024
343	GO:0008150
346	GO:0009057;GO:0006508
348	GO:0016070;GO:0042254;GO:0006396
349	GO:0043603;GO:0006865;GO:0015849
350	GO:0022411;GO:0051641;GO:0016192;GO:0044419;GO:0016032;GO:0009057;GO:0006508;GO:0007032;GO:0061024;GO:0022607
357	GO:0050789
358	GO:0001816;GO:0002376;GO:0044419;GO:0050789;GO:0065003;GO:0065009;GO:0050896
359	GO:0036211;GO:0002376;GO:0044419;GO:0050789;GO:0065009;GO:0050896
36	GO:0006805;GO:0006082;GO:0050896;GO:0042440
362	GO:0006793;GO:0051604
363	GO:0036211;GO:0050789;GO:0006793;GO:0065009;GO:0050896
364	GO:0001775;GO:0032502;GO:0002376;GO:0050789
367	GO:0009059;GO:0019538
37	GO:0016043;GO:0007155
371	GO:0016070;GO:0006396
372	GO:0050789;GO:0036211
373	GO:0006996;GO:0051258
376	GO:0016192;GO:0007032;GO:0050789;GO:0051641
378	GO:0006082
38	GO:0045229;GO:0043062
381	GO:0016192;GO:0051641
383	GO:0009057;GO:0036211;GO:0006508
385	GO:0050789;GO:0016043
386	GO:0050789
387	GO:0032502;GO:0051276;GO:0007059;GO:0050789;GO:0006281
39	GO:0007154;GO:0050789;GO:0050877;GO:0061024;GO:0065008;GO:0022607
391	GO:0050789;GO:0008015;GO:0006811;GO:0006936
392	GO:0050789;GO:0009057;GO:0006508;GO:0050896;GO:0015031
394	GO:0016043
399	GO:0016070;GO:0006396
40	GO:0050789;GO:0032502
401	GO:0048284;GO:0050789;GO:0065003;GO:0016050;GO:0061024
403	GO:0009117;GO:0016070;GO:0006520
404	GO:0006082;GO:0009117;GO:0006091;GO:0005975
405	GO:0006304;GO:0050789;GO:0016070
406	GO:0006412;GO:0006518;GO:0065003;GO:0043603
41	GO:0050789;GO:0006793;GO:0050896;GO:0036211
410	GO:0006793;GO:0036211
412	GO:0050789;GO:0007005
413	GO:0051234;GO:0051641
414	GO:0007029;GO:0016192;GO:0051641
416	GO:0006790;GO:0043603
417	GO:0006996;GO:0050789;GO:0065008;GO:0051261
418	GO:0016043
42	GO:0006281;GO:0036211;GO:0007059
420	GO:0009057;GO:0036211;GO:0006508
424	GO:0016192;GO:0061024;GO:0015031;GO:0016050
425	GO:0051641;GO:0006810
427	GO:0050789;GO:0009057;GO:0016070;GO:0006396
428	GO:0016043
43	GO:0050886;GO:0002376;GO:0050789;GO:0050896;GO:0065008;GO:0006936
433	GO:0007154;GO:0016043;GO:0007155;GO:0050789;GO:0065008
436	GO:0050789;GO:0007049
437	GO:0051640;GO:0051641;GO:0006810
438	GO:0042254
439	GO:0016070;GO:0042254;GO:0006396
44	GO:0050789;GO:0065003;GO:0009059;GO:0016070
441	GO:0016192;GO:0051641
442	GO:0016192;GO:0046903;GO:0050789;GO:0015031
445	GO:0006518;GO:0006412;GO:0050789;GO:0009057;GO:0016070
446	GO:0006412;GO:0006518
449	GO:0050789;GO:0016070;GO:0006396
45	GO:0050789;GO:0009057;GO:0050896;GO:0019538
450	GO:0050789
451	GO:0036211;GO:0002376;GO:0050789;GO:0006793;GO:0065009;GO:0050896
458	GO:0050789
459	GO:0050789
46	GO:0007154;GO:0050789;GO:0006811
460	GO:0016043
461	GO:0050789;GO:0016043
465	GO:0006996;GO:0051258;GO:0050789
466	GO:0065003;GO:0000375;GO:0016070
467	GO:0006996;GO:0051641;GO:0006810
