go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.001753   1,666 annotations READ: go_slim_results_K1_humanbase_0.9.txt 
197 IDs in all associations
func_module_number	
10	GO:0044419;GO:0002376;GO:0040011;GO:0050896;GO:0050789
107	GO:0065003;GO:0006412;GO:0006518;GO:0043603
108	GO:0016192;GO:0007030;GO:0043170
109	GO:0050789;GO:0002376;GO:0001816;GO:0050896
110	GO:0016192;GO:0044419;GO:0048284;GO:0006508;GO:0007033;GO:0051641;GO:0016032;GO:0061024;GO:0006914;GO:0022411;GO:0022607;GO:0009057;GO:0007032
111	GO:0050877;GO:0007155
112	GO:0032502;GO:0032989;GO:0040011;GO:0050896;GO:0050789;GO:0040007
113	GO:0050789;GO:0065008;GO:0032502
119	GO:0009059
12	GO:0008152
122	GO:0006936;GO:0050789;GO:0006811
128	GO:0006412;GO:0043603;GO:0016070
138	GO:0036211;GO:0009057;GO:0006508
14	GO:0006811
140	GO:0050789
141	GO:0006396
144	GO:0050789;GO:0006810
147	GO:0048284;GO:0061024;GO:0065003;GO:0016050;GO:0050789
149	GO:0050789;GO:0006996;GO:0051258;GO:0065008
15	GO:0016192;GO:0051641;GO:0016050
152	GO:0007029
154	GO:0016043
155	GO:0050789
157	GO:0050789
16	GO:0050789;GO:0022414;GO:0048511
163	GO:0007005;GO:0006412;GO:0016070;GO:0006520
165	GO:0051641;GO:0006810
166	GO:0016043
167	GO:0015031;GO:0006508;GO:0009057;GO:0050896;GO:0050789
168	GO:0006082
169	GO:0045333;GO:0007005;GO:0009117
17	GO:0050877;GO:0061024;GO:0007154;GO:0050789;GO:0065008
170	GO:0007059;GO:0051234;GO:0051640;GO:0051276
172	GO:0051641;GO:0006810;GO:0051640
175	GO:0007049;GO:0006508;GO:0022414;GO:0036211;GO:0009057;GO:0050789
181	GO:0009116
182	GO:0016192;GO:0061024;GO:0065003;GO:0016050
183	GO:0048753;GO:0046903;GO:0015031
187	GO:0006996;GO:0050877;GO:0032502;GO:0050879;GO:0006936;GO:0022607
190	GO:0050789;GO:0051276;GO:0006259;GO:0050896
2	GO:0050789
20	GO:0050789;GO:0002376;GO:0050896
200	GO:0043412;GO:0006396;GO:0016070
202	GO:0050789
203	GO:0050789;GO:0009057;GO:0016070
205	GO:0050789
207	GO:0006766
208	GO:0050789;GO:0036211
209	GO:0032502
211	GO:0016070;GO:0000375
215	GO:0065003;GO:0002376;GO:0001816;GO:0050789
217	GO:0022607
218	GO:0008150
22	GO:0044419;GO:0006793;GO:0002376;GO:0036211;GO:0050896;GO:0008283;GO:0050789;GO:0001775
23	GO:0050789;GO:0032502
231	GO:0022414
232	GO:0015031;GO:0050896
233	GO:0051641;GO:0051234;GO:0006629;GO:0036211
234	GO:0050789;GO:0065009
235	GO:0006996;GO:0051258
238	GO:0009057;GO:0006508
240	GO:0050789;GO:0006260;GO:0006281
241	GO:0065003;GO:0016070;GO:0000375
242	GO:0050789;GO:0016070;GO:0000375
243	GO:0050789;GO:0006351;GO:0048511;GO:0050896
244	GO:0006793;GO:0002376;GO:0036211;GO:0050789;GO:0001775
246	GO:0016192;GO:0050789;GO:0015031
247	GO:0016192;GO:0051641;GO:0050789
249	GO:0006996
25	GO:0016192;GO:0046903;GO:0007154;GO:0050789;GO:0006836
250	GO:0006412;GO:0006518;GO:0043603;GO:0007049;GO:0016070;GO:0009057;GO:0050789;GO:0065008
257	GO:0051641;GO:0006810
258	GO:0050789
26	GO:0050789;GO:0032501;GO:0007154;GO:0050896
263	GO:0006790;GO:0043603;GO:0006805
267	GO:0006082;GO:0042180;GO:0006520
269	GO:0036211;GO:0009057;GO:0007049;GO:0006508
27	GO:0050789
270	GO:0036211;GO:0009057;GO:0006508
272	GO:0006260;GO:0022414;GO:0006281;GO:0050789;GO:0051276
275	GO:0044419;GO:0002376;GO:0050896;GO:0050789;GO:0001816
276	GO:0044419;GO:0002376;GO:0036211;GO:0050896;GO:0050789;GO:0001816;GO:0065009
277	GO:0050789;GO:0065008;GO:0016043;GO:0007155
278	GO:0006996
279	GO:0006996;GO:0032502;GO:0032989;GO:0006936;GO:0022607
28	GO:0006412;GO:0006518;GO:0043603;GO:0042254
280	GO:0016070;GO:0050789;GO:0009057;GO:0000375
283	GO:0050789
285	GO:0050789;GO:0032502
287	GO:0051641;GO:0006810;GO:0006396
288	GO:0006457
29	GO:0050789;GO:0065009
296	GO:0050789;GO:0050896
3	GO:0042440;GO:0006082;GO:0006805;GO:0050896
30	GO:0022607;GO:0007155
300	GO:0050789
301	GO:0000375;GO:0016070
302	GO:0016070;GO:0006281;GO:0006396;GO:0050789;GO:0051276
303	GO:0006457;GO:0006914;GO:0022411;GO:0051604;GO:0050896;GO:0050789;GO:0007005
305	GO:0065003;GO:0050789;GO:0051276;GO:0050896
309	GO:0061024;GO:0050896;GO:0050789;GO:0065008;GO:0065009;GO:0007005
31	GO:0050789;GO:0050896
312	GO:0006396;GO:0016070
315	GO:0050789;GO:0001816;GO:0019538
316	GO:0050789;GO:0050896
32	GO:0044419;GO:0002376;GO:0050896;GO:0050789;GO:0008037
320	GO:0050789;GO:0002376
321	GO:0006260;GO:0006281
322	GO:0009059;GO:0006260;GO:0006281;GO:0050789;GO:0051276
324	GO:0006520;GO:0009117;GO:0016070
325	GO:0006082;GO:0006091;GO:0009117;GO:0005975
33	GO:0051641;GO:0006810
332	GO:0050789
333	GO:0050789;GO:0006354
336	GO:0006396;GO:0016070
34	GO:0007059;GO:0036211;GO:0006281
340	GO:0050789
342	GO:0006914;GO:0022607;GO:0007033
348	GO:0050789
349	GO:0050789;GO:0001816
35	GO:0006082;GO:0006629;GO:0006805;GO:0050896
350	GO:0002376;GO:0032502;GO:0001775
351	GO:0050789;GO:0032502;GO:0006281
353	GO:0050789;GO:0006811;GO:0050896
356	GO:0007059;GO:0007049;GO:0051234;GO:0051640;GO:0050789;GO:0051276;GO:0000280
357	GO:0006996
358	GO:0006996;GO:0007049;GO:0006457;GO:0016070;GO:0022607;GO:0009057;GO:0050789;GO:0065008
359	GO:0042254;GO:0006396;GO:0016070
36	GO:0022411;GO:0045229;GO:0008152;GO:0043062
360	GO:0042254;GO:0006396;GO:0016070
363	GO:0006996;GO:0032502;GO:0022607;GO:0007155;GO:0050789
364	GO:0022607
365	GO:0050789;GO:0016043
367	GO:0050789;GO:0065009;GO:0006793
37	GO:0006629;GO:0036211;GO:0009059
371	GO:0006996;GO:0051641;GO:0051258;GO:0006810;GO:0051640;GO:0051261;GO:0050789
372	GO:0051234;GO:0051640
375	GO:0050789;GO:0032502;GO:0016043;GO:0050896
378	GO:0050789;GO:0032501;GO:0007154
379	GO:0050789;GO:0036211;GO:0065009;GO:0006793
38	GO:0050789;GO:0006811;GO:0007154
381	GO:0006793;GO:0036211;GO:0040011;GO:0050896;GO:0050789
382	GO:0006793;GO:0002376;GO:0036211;GO:0007155;GO:0050896;GO:0050789;GO:0001775
386	GO:0050789;GO:0036211;GO:0032502;GO:0006351
387	GO:0050789;GO:0006351;GO:0032502;GO:0032501
39	GO:0065003;GO:0050789;GO:0009059;GO:0016070
393	GO:0050789;GO:0065009
395	GO:0050789;GO:0065009;GO:0050896
396	GO:0036211;GO:0065009;GO:0006793
399	GO:0050789
4	GO:0050789;GO:0032502;GO:0032501;GO:0050896
40	GO:0050789;GO:0006508
41	GO:0006996;GO:0006810;GO:0051640;GO:0022607
43	GO:0045229;GO:0043062
44	GO:0032502;GO:0007155;GO:0050896;GO:0050878;GO:0050789;GO:0050817
45	GO:0050789;GO:0032502;GO:0016043
46	GO:0050789;GO:0032502;GO:0032501;GO:0050896
47	GO:0006354;GO:0006351;GO:0006396
48	GO:0050878;GO:0050789;GO:0050817;GO:0050896
49	GO:0050789;GO:0032502;GO:0045229;GO:0043062
5	GO:0050789;GO:0002376;GO:0001775;GO:0050896
55	GO:0006914;GO:0050789;GO:0065008;GO:1902600
56	GO:0032502;GO:0002376;GO:0050896;GO:0050789;GO:0001775
57	GO:0006996;GO:0032502;GO:0032501
58	GO:0050789;GO:0006811;GO:0050896
59	GO:0045229;GO:0043062
6	GO:0065008;GO:0007155
61	GO:0050789;GO:0036211;GO:0006629;GO:0051179
62	GO:0006629;GO:0036211;GO:0009059;GO:0006793
63	GO:0050789;GO:0050896
64	GO:0016043;GO:0032501;GO:0006629;GO:0006869;GO:0050789
65	GO:0006412
66	GO:0045229;GO:0043062
67	GO:0009057;GO:0006508
68	GO:0015031;GO:0015931
69	GO:0016192;GO:0048284;GO:0051640;GO:0061024;GO:0016050;GO:0022406
70	GO:0008150
77	GO:0006811
78	GO:0046903;GO:0006836
79	GO:0009057;GO:0006396;GO:0016070
8	GO:0006811
80	GO:0046903;GO:0006811
82	GO:0051641;GO:0006810;GO:0007005
83	GO:0051641;GO:0006810;GO:0007005;GO:0061024
85	GO:0006811
86	GO:0006629;GO:0051604;GO:0006793;GO:0036211
87	GO:0045333;GO:0043603;GO:0009059;GO:0006793;GO:0006139;GO:0006520;GO:0006082;GO:0006790;GO:0006629
88	GO:0031023;GO:0006996;GO:0051258;GO:0050789
9	GO:0022411;GO:0007031;GO:0015031
90	GO:0016192
91	GO:0006996;GO:0051641;GO:0006810;GO:0051640;GO:0022607
