network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	lst
K1	humanbase	0.9	network_modules	10	TRUE	5.219481342231069e-59	68	32	27	0.84375	0.39705882352941174	GO:0070098	GO:BP	chemokine-mediated signaling pathway	16178	16404		0	0.007462686567164179	68	16110	27	5	41	16105	16178	0.5777101661988578	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	1.2052824361424084e-57	98	31	30	0.967741935483871	0.30612244897959184	KEGG:04061	KEGG	Viral protein interaction with cytokine and cytokine receptor	8484	254		0.007518796992481203	0.014925373134328358	98	8386	30	1	68	8385	8484	0.541913733484209	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	2.1771018238704287e-57	76	32	27	0.84375	0.35526315789473684	GO:1990869	GO:BP	cellular response to chemokine	16178	25989		0.015037593984962405	0.029850746268656716	76	16102	27	5	49	16097	16178	0.5462728942335704	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	2.1771018238704287e-57	76	32	27	0.84375	0.35526315789473684	GO:1990868	GO:BP	response to chemokine	16178	25988		0.015037593984962405	0.029850746268656716	76	16102	27	5	49	16097	16178	0.5462728942335704	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	1.7662344338283855e-56	57	26	25	0.9615384615384616	0.43859649122807015	REAC:R-HSA-380108	REAC	Chemokine receptors bind chemokines	10842	338		0.03007518796992481	0.03731343283582089	57	10785	25	1	32	10784	10842	0.6483370202405765	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	2.798629397237404e-52	110	32	27	0.84375	0.24545454545454545	GO:0071621	GO:BP	granulocyte chemotaxis	16178	17303		0.03759398496240601	0.04477611940298507	110	16068	27	5	83	16063	16178	0.4534087941971727	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	8.296364448291341e-52	91	32	26	0.8125	0.2857142857142857	GO:0030593	GO:BP	neutrophil chemotaxis	16178	7097		0.045112781954887216	0.05223880597014925	91	16087	26	6	65	16081	16178	0.4803031338407688	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	2.2328656986322e-50	127	32	27	0.84375	0.2125984251968504	GO:0097530	GO:BP	granulocyte migration	16178	19232		0.05263157894736842	0.05970149253731343	127	16051	27	5	100	16046	16178	0.4216660899826245	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	8.062382752992236e-50	106	32	26	0.8125	0.24528301886792453	GO:1990266	GO:BP	neutrophil migration	16178	25792		0.06015037593984962	0.06716417910447761	106	16072	26	6	80	16066	16178	0.44471974855163093	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	3.1389249816543324e-48	186	32	28	0.875	0.15053763440860216	GO:0097529	GO:BP	myeloid leukocyte migration	16178	19231		0.06766917293233082	0.07462686567164178	186	15992	28	4	158	15988	16178	0.3605979775045318	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	6.441360832335455e-48	190	31	30	0.967741935483871	0.15789473684210525	KEGG:04062	KEGG	Chemokine signaling pathway	8484	255		0.07518796992481203	0.08208955223880597	190	8294	30	1	160	8293	8484	0.38690864408002923	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
K1	humanbase	0.9	network_modules	10	TRUE	2.793564057697951e-47	200	32	28	0.875	0.14	GO:0030595	GO:BP	leukocyte chemotaxis	16178	7098		0.08270676691729323	0.08955223880597014	200	15978	28	4	172	15974	16178	0.3475517581789121	GO:0070098;GO:1990869;GO:1990868;GO:0071621;GO:0030593;GO:0097530;GO:1990266;GO:0097529;GO:0030595;GO:0042330;GO:0006935;GO:0060326;GO:0050900;GO:0019221;GO:0071345;GO:0006954;GO:0048247;GO:0034097;GO:0002548;GO:0072676;GO:0007186;GO:0071674;GO:0061844;GO:0071346;GO:0071347;GO:0070555;GO:0034341;GO:0019730;GO:0070374;GO:0048245;GO:0072677
