func_module_number	go_slim_pir
1	GO:0045229;GO:0043062
2	GO:0032501
3	GO:0019748
4	GO:0006082
5	GO:0051606;GO:0050877
6	GO:0016043;GO:0007155
9	GO:0051640;GO:0022414;GO:0051276;GO:0051234
11	GO:0040011;GO:0050896;GO:0002376;GO:0050789
15	GO:0001775;GO:0006793;GO:0044419;GO:0050789;GO:0036211;GO:0050896;GO:0002376;GO:0008283
17	GO:0016043
19	GO:0006082;GO:0006805;GO:0042440
20	GO:0045229;GO:0043062
21	GO:0042254;GO:0006396;GO:0006412;GO:0016070
22	GO:0050789;GO:0006412
23	GO:0032502;GO:0050896;GO:0032501;GO:0050789
24	GO:0016192;GO:0061024;GO:0046903;GO:0022406;GO:0048284;GO:0016050;GO:0051640;GO:0006836
25	GO:0051641;GO:0016050;GO:0016192;GO:0061024
27	GO:0051641;GO:0006810
28	GO:0022900;GO:0009117;GO:0065003;GO:0006119
29	GO:0051604;GO:0006793;GO:0006629;GO:0007155
30	GO:0050789
31	GO:0006811
34	GO:0006412
37	GO:0032502;GO:0050896;GO:0032501;GO:0050789
39	GO:0002376;GO:0050789
41	GO:0050789
42	GO:0007005;GO:0065003;GO:0006520;GO:0016070
43	GO:0002376;GO:0044419;GO:0050896;GO:0050789
46	GO:0006811
47	GO:0001775;GO:0050896;GO:0002376;GO:0050789
49	GO:0008152;GO:0022411;GO:0045229;GO:0050789;GO:0043062;GO:0050896
50	GO:0006412;GO:0050789
51	GO:0050896;GO:0050789
53	GO:0050877
56	GO:0044419;GO:0050789;GO:0001816;GO:0050896;GO:0002376
57	GO:0050789
58	GO:0032502;GO:0006996
59	GO:0001775;GO:0006793;GO:0044419;GO:0050789;GO:0036211;GO:0050896;GO:0002376;GO:0008283
60	GO:0006508;GO:0009057
61	GO:0065008;GO:0006811;GO:0050789;GO:0007154;GO:0050877
62	GO:0032501;GO:0065008;GO:0050789
67	GO:0051640;GO:0051641;GO:0006810
72	GO:0006351;GO:0001816;GO:0050789
74	GO:0016192
75	GO:0008150
76	GO:0007049;GO:0036211;GO:0050789;GO:0009057;GO:0022414;GO:0006508
77	GO:0016043;GO:0050789
78	GO:0006396;GO:0009057;GO:0016070
82	GO:0051640;GO:0051641;GO:0006810;GO:0048753
83	GO:0016192
85	GO:0015931;GO:0051641;GO:0006997;GO:0065003
86	GO:0006396;GO:0016070
91	GO:0065003;GO:0006412
92	GO:0007155
93	GO:0051641;GO:0051234;GO:0050789
94	GO:0016032;GO:0016043;GO:0050789
121	GO:0008283;GO:0001775;GO:0002376;GO:0050789
124	GO:0032501;GO:0022414
131	GO:0050877
132	GO:0050896;GO:0065008;GO:0050789
135	GO:0050789
138	GO:0008152
141	GO:0006520;GO:0006082
158	GO:0006281;GO:0022414
166	GO:0050789
173	GO:0051640;GO:0051234
