func_module_number	go_slim_pir
1	GO:0006412;GO:0065003;GO:0042254
2	GO:0006811;GO:0065008
4	GO:0036211
5	GO:0006396;GO:0016070
8	GO:0006629;GO:0006082;GO:0042445;GO:0006805
9	GO:0006996;GO:0022607
10	GO:0006811
11	GO:0007155;GO:0022607
12	GO:0006082;GO:0006066;GO:0043603;GO:0006629;GO:0050896;GO:0006805;GO:0006790;GO:0042445
13	GO:0051640;GO:0006810;GO:0051641;GO:0022607;GO:0048753;GO:0043473
14	GO:0015031;GO:0065008;GO:0007154;GO:0050789;GO:0016192
15	GO:0006412
17	GO:0006629;GO:0006793
18	GO:0007005;GO:0009117;GO:0006119;GO:0022900;GO:0065003
19	GO:0036211
20	GO:0007155
21	GO:0032501;GO:0065009;GO:0006629;GO:0016043;GO:0006869;GO:0050789
22	GO:0006811;GO:0065009;GO:0022414;GO:0050789;GO:0048469
23	GO:0050789;GO:0032502;GO:0016043;GO:0050896;GO:0032501
24	GO:0007005;GO:0009117;GO:0006119;GO:0022900;GO:0065003
25	GO:0007155;GO:0016043
27	GO:0065009;GO:0015931;GO:0032502;GO:0050789
28	GO:0050789;GO:0006396;GO:0016070;GO:0042254
29	GO:0043603;GO:0006629;GO:0005975
31	GO:0016192;GO:0048753;GO:0022607
32	GO:0032501;GO:0032502
33	GO:0006811;GO:0006869;GO:0061024;GO:0065008
34	GO:0050789
35	GO:0006629;GO:0006662;GO:0006793
36	GO:0009117;GO:0065008;GO:1902600;GO:0050789;GO:0006914
37	GO:0007154;GO:0050896;GO:0050789
38	GO:0001775;GO:0044419;GO:0036211;GO:0008283;GO:0002376;GO:0032502;GO:0050896;GO:0050789;GO:0006793
39	GO:0045229;GO:0043062
41	GO:0006412
43	GO:0009117
44	GO:0006810;GO:0051641
45	GO:0016050;GO:0061024;GO:0016192;GO:0051641
46	GO:0006082;GO:0006066;GO:0006629;GO:0050896;GO:0006805;GO:0042445
47	GO:0050896;GO:0040011;GO:0002376;GO:0050789
48	GO:0006629;GO:0006793
50	GO:0007030
51	GO:0006811;GO:0050789;GO:0051606
52	GO:0032501;GO:0050896;GO:0032502;GO:0050789
