go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.002126   1,699 annotations READ: go_slim_results_K1_cpdb_0.2.txt 
267 IDs in all associations
func_module_number	
1	GO:0032501
5	GO:0006082;GO:0042440;GO:0006805
6	GO:0022607;GO:0007155
7	GO:0006082
8	GO:0032502
10	GO:0006811
11	GO:0050789;GO:0002376;GO:0050896
13	GO:0016043;GO:0007155
15	GO:0008152;GO:0065009;GO:0050789;GO:0043062;GO:0022411;GO:0050896;GO:0045229
16	GO:0050789;GO:0002376;GO:0050896;GO:0040011
18	GO:0019748
21	GO:0044419;GO:0001775;GO:0050789;GO:0036211;GO:0002376;GO:0006793;GO:0050896;GO:0008283
23	GO:0050789;GO:0032502;GO:0050896
24	GO:0007154;GO:0050896;GO:0050789
25	GO:0050789;GO:0002376
26	GO:0022900;GO:0009117;GO:0006119
28	GO:0050789
29	GO:0007154;GO:0050896;GO:0050789
30	GO:0050789;GO:0002376;GO:0050896;GO:0040011
32	GO:0051641;GO:0006810
34	GO:0050789;GO:0006412
35	GO:0050789;GO:0032502;GO:0050896
36	GO:0043062;GO:0045229
37	GO:0016050;GO:0051641;GO:0061024;GO:0016192
38	GO:0006508;GO:0009057
40	GO:0006412
41	GO:0050789;GO:0032502;GO:0050896
43	GO:0050877;GO:0050789;GO:0007154;GO:0065008;GO:0006811
44	GO:0016070;GO:0065003;GO:0007005;GO:0006520
45	GO:0009914;GO:0032501;GO:0046903;GO:0050789;GO:0015833
50	GO:0006412;GO:0016070;GO:0006396;GO:0042254
52	GO:0050789;GO:0002376;GO:0050896;GO:0044419
53	GO:0050877
54	GO:0050789;GO:0002376;GO:0050896;GO:0044419
55	GO:0016070;GO:0065003;GO:0050789;GO:0009059;GO:0006281
56	GO:0050789
57	GO:0044419;GO:0001775;GO:0050789;GO:0036211;GO:0002376;GO:0006793;GO:0050896;GO:0008283
58	GO:0048284;GO:0022406;GO:0061024;GO:0046903;GO:0006836;GO:0016050;GO:0016192;GO:0051640
59	GO:0050789;GO:0002376;GO:0051606;GO:0044419
60	GO:0043062;GO:0032502;GO:0045229
61	GO:0032501;GO:0032502;GO:0006996
74	GO:0001816;GO:0006351;GO:0050789
75	GO:0008150
78	GO:0016070;GO:0006396;GO:0009057
84	GO:0006865
98	GO:0006811
99	GO:0050789;GO:0006811
103	GO:0022414;GO:0032501
113	GO:0019538;GO:0009059
124	GO:0006412;GO:0016070
125	GO:0050789;GO:0016070;GO:0065008;GO:0009057
128	GO:0050789
133	GO:0015849
135	GO:0050789;GO:0006082;GO:0050896;GO:0006629
136	GO:0001816;GO:0002376;GO:0050896;GO:0050789
143	GO:0015931;GO:0006997;GO:0051641
144	GO:0006412;GO:0065003
145	GO:0006997;GO:0065003;GO:0015031
146	GO:0050789;GO:0000375;GO:0016070;GO:0009057
148	GO:0050789;GO:0009914;GO:0006869;GO:0046903
152	GO:0006091;GO:0009117
162	GO:0007033;GO:0044419;GO:0007032;GO:0061024;GO:0016032;GO:0022607;GO:0050789;GO:0051641;GO:0016192;GO:0022411;GO:0048284
165	GO:0050789
185	GO:0006082;GO:0006793;GO:0006629
188	GO:0006629;GO:0022414;GO:0042445;GO:0032502;GO:0048511;GO:0050789;GO:0042180
196	GO:0006082;GO:0006520
200	GO:0050789;GO:0016043
203	GO:0050896;GO:0007033;GO:0022607
205	GO:0007154;GO:0022607;GO:0006811;GO:0050789
226	GO:0050789;GO:0065009
228	GO:0016070;GO:0006520
229	GO:0032502
232	GO:0050789
233	GO:0050789;GO:0065009
237	GO:0006082;GO:0009225;GO:0043603
242	GO:0006793
245	GO:0050789;GO:0036211
250	GO:0016070;GO:0006396
251	GO:0050789
254	GO:0022607;GO:0006996
266	GO:0050789;GO:0050896
274	GO:0050896;GO:0009057;GO:0006508;GO:0015031
277	GO:0006936
278	GO:0009059
280	GO:0036211
282	GO:0051234;GO:0022406;GO:0016043;GO:0051640
286	GO:0016192
288	GO:0050789;GO:0016070;GO:0065008;GO:0009057
289	GO:0050789;GO:0016070;GO:0065008;GO:0009057
290	GO:0050789
292	GO:0032502
305	GO:0022414;GO:0006281
308	GO:0050789;GO:0050896
309	GO:0016192
310	GO:0051234;GO:0051641;GO:0050789
314	GO:0036211
325	GO:0051234;GO:0022414;GO:0007059;GO:0050789;GO:0051640
329	GO:0050789;GO:0050896
332	GO:0051641;GO:0006810
335	GO:0050789;GO:0032502;GO:0065008;GO:0032501
337	GO:0006508;GO:0022414;GO:0050789;GO:0036211;GO:0009057;GO:0007049
339	GO:0016050;GO:0065003
348	GO:0006811
353	GO:0036211;GO:0009059
354	GO:0036211
355	GO:0050896;GO:0007005;GO:0050789
360	GO:0050789;GO:0016049;GO:0032502
361	GO:0006811
368	GO:0050789
374	GO:0050789;GO:0006811
376	GO:0050789
378	GO:0050789;GO:0016070;GO:0009057
379	GO:0050789;GO:0006412
382	GO:0050789;GO:0050896
383	GO:0050789;GO:0050896
384	GO:0031023;GO:0022607;GO:0007059;GO:0050789;GO:0006996
390	GO:0000375;GO:0016070
391	GO:0006996
395	GO:0050789
396	GO:0050789;GO:0006354
397	GO:0065003
398	GO:0006412
400	GO:0016070;GO:0006396
401	GO:0006996
402	GO:0050789;GO:0036211
405	GO:0016043
411	GO:0050789;GO:0016043;GO:0006869;GO:0032501
421	GO:0048753;GO:0022607;GO:0046903;GO:0015031
422	GO:0061024;GO:0016050;GO:0050789;GO:0051641;GO:0016192;GO:0048284
425	GO:0042180
430	GO:0009117;GO:0006119;GO:0006810
431	GO:0051641;GO:0061024;GO:0007005;GO:0006810
433	GO:0050896;GO:0006805
435	GO:0050789;GO:0032501
439	GO:0032502;GO:0001775;GO:0050789;GO:0002376;GO:0008283
440	GO:0001816;GO:0001775;GO:0050789;GO:0036211;GO:0002376;GO:0006793;GO:0050896;GO:0008283
442	GO:0051604;GO:0006457
443	GO:0016070;GO:0006520
444	GO:0006996
445	GO:0050789;GO:0006281;GO:0015031;GO:0051276
446	GO:0050789;GO:0051276;GO:0006351
454	GO:0050789
458	GO:0050789;GO:0006996
466	GO:0051234;GO:0051640
467	GO:0050789;GO:0050896
468	GO:0050789;GO:0006508;GO:0009057
