go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.002517   2,877 annotations READ: go_slim_results_R1_cpdb_0.2.txt 
400 IDs in all associations
func_module_number	
1	GO:0006629;GO:0006793
3	GO:0007005;GO:0022900;GO:0009117;GO:0065003;GO:0006119
4	GO:0022607;GO:0006996
5	GO:0065008;GO:0006811
6	GO:0042445;GO:0006082;GO:0006805;GO:0050896;GO:0006629
7	GO:0032502
8	GO:0050789;GO:0006811;GO:0065009
9	GO:0050789;GO:0050896;GO:0007154
11	GO:0006811
12	GO:0006412
13	GO:0016070;GO:0006396
14	GO:0009117
15	GO:0022607;GO:0007155
16	GO:0006119;GO:0022900
17	GO:0036211
18	GO:0050789;GO:0065008
19	GO:0051641;GO:0006810
22	GO:0050789;GO:0002376;GO:0040011;GO:0050896
23	GO:0006790;GO:0006082;GO:0006805;GO:0050896;GO:0043603
24	GO:0050789;GO:0065008;GO:0009117;GO:0006914;GO:1902600
26	GO:0061024;GO:0065008;GO:0006811;GO:0006869
27	GO:0050789;GO:0032501;GO:0065009;GO:0006629;GO:0006869;GO:0016043
28	GO:0006629;GO:0006066
29	GO:0006629;GO:0006082;GO:0006793;GO:0006662
30	GO:0006412
31	GO:0050789;GO:0002376;GO:0001775;GO:0006793;GO:0044419;GO:0036211;GO:0050896;GO:0032502;GO:0008283
32	GO:0050789;GO:0002376;GO:0001775;GO:0007155;GO:0065003;GO:0050896;GO:0001906
33	GO:0050789;GO:0032501;GO:0050896;GO:0032502;GO:0016043
34	GO:0051641;GO:0043473;GO:0048753;GO:0006810;GO:0051640
35	GO:0006508;GO:0009057
36	GO:0042254;GO:0006412;GO:0065003
37	GO:0022406;GO:0048284;GO:0061024;GO:0046903;GO:0016192;GO:0016050;GO:0006836;GO:0051640
38	GO:0050789;GO:0016049;GO:0032502;GO:0016043
39	GO:0051641;GO:0061024;GO:0016192;GO:0016050
40	GO:0045229;GO:0032502;GO:0043062
42	GO:0050789
43	GO:0007155;GO:0016043
44	GO:0006629;GO:0006793
45	GO:0032502;GO:0032501
46	GO:0007030
47	GO:0050789;GO:0065009
48	GO:0050789;GO:0051606;GO:0006811
50	GO:0050789;GO:0050896;GO:0032502;GO:0040011
51	GO:0051641;GO:0051276;GO:0065003
52	GO:0009057;GO:0044419;GO:0006508;GO:0061024;GO:0022607;GO:0015031;GO:0007032;GO:0016192;GO:0006914;GO:0016032;GO:0022411
53	GO:0051276;GO:0007059;GO:0000280;GO:0065003
54	GO:0050789;GO:0007155;GO:0032502;GO:0045229;GO:0043062
55	GO:0022607;GO:0048753;GO:0016192
56	GO:0051641;GO:0016070;GO:0000375;GO:0015931
57	GO:0016070;GO:0009057;GO:0042254;GO:0006396
58	GO:0006119;GO:0022900;GO:0009117
59	GO:0050789;GO:0009057;GO:0006508;GO:0022414;GO:0036211;GO:0007049
60	GO:0042445;GO:0006082;GO:0006805;GO:0050896;GO:0006629
61	GO:0036211
62	GO:0065008;GO:0006811
63	GO:0036211
64	GO:0006508;GO:0009057;GO:0036211
66	GO:0051641;GO:0015931
67	GO:0007030;GO:0015031;GO:0016192
68	GO:0050789;GO:0007049;GO:0006260;GO:0065009
69	GO:0050789;GO:0006793;GO:0009059;GO:0005976;GO:0036211;GO:0006112
71	GO:0050789;GO:0050896;GO:0032502;GO:0032501
72	GO:0050789;GO:0015031;GO:0007154;GO:0016192
74	GO:0050789;GO:0046903;GO:0007154;GO:0016192;GO:0006836
75	GO:0050789;GO:0065008;GO:0050877;GO:0061024;GO:0051641;GO:0007155;GO:0007154
76	GO:0022607;GO:0051604;GO:0006457;GO:0006996
77	GO:0050789;GO:0016043;GO:0006281;GO:0036211
78	GO:0006508;GO:0050896;GO:0009057;GO:0015031
79	GO:0006508;GO:0050896;GO:0009057
80	GO:0006508;GO:0009057
82	GO:0006629;GO:0043603
83	GO:0015031;GO:0046903;GO:0016192
85	GO:0006793;GO:0006790;GO:0006082;GO:0006629;GO:0006869;GO:0006139;GO:0043603;GO:0015849
86	GO:0050789;GO:0050896
88	GO:0008152
91	GO:0051641;GO:0051234
93	GO:0015849;GO:0006865
97	GO:0050789;GO:0002376;GO:0050896;GO:0031640
98	GO:0050789;GO:0002376;GO:0050896
100	GO:0019538
101	GO:0050789;GO:0032501;GO:0046903;GO:0009914;GO:0050896
102	GO:0016070;GO:0000375
103	GO:0032989;GO:0032502;GO:0022607
114	GO:0000280;GO:0051234;GO:0051276;GO:0007059;GO:0051640
117	GO:0050789
118	GO:0050789
120	GO:0022607;GO:0051276;GO:0022414;GO:0007059
124	GO:0008150
126	GO:0036211
127	GO:0051606
129	GO:0050789;GO:0006457;GO:0051641;GO:0051234;GO:0051604
130	GO:0050789;GO:0016043
131	GO:0022607;GO:0006996
135	GO:0061024;GO:0007005
136	GO:0009117;GO:0045333;GO:0065003;GO:0007005
137	GO:0050789;GO:0002376;GO:0001775;GO:0044419;GO:0065009;GO:0050896;GO:0001816;GO:0008283
138	GO:0050789;GO:0036211;GO:0006793
139	GO:0008152
140	GO:0050789;GO:0065008;GO:0009059;GO:0065009;GO:0006811
142	GO:0065003
143	GO:0006281
144	GO:0050789;GO:0065008;GO:0051179;GO:0016043
145	GO:0006629;GO:0006082
150	GO:0050789;GO:0032501;GO:0006281;GO:0032502;GO:0016043
152	GO:0050789;GO:0016043
153	GO:0050789;GO:0050896;GO:0006351;GO:0065003
154	GO:0050789;GO:0006281;GO:0016043
155	GO:0050789;GO:0006354;GO:0006351
156	GO:0006351
158	GO:0008643;GO:0042044;GO:0015791
159	GO:0006629;GO:0043603
160	GO:0032502;GO:0022414;GO:0008037
161	GO:0050789;GO:0032502;GO:0016043
163	GO:0008150
164	GO:0050877;GO:0022607;GO:0032989;GO:0050879;GO:0006996;GO:0032502;GO:0006936
177	GO:0006811
179	GO:0006996
180	GO:0015031
181	GO:0016070;GO:0042254;GO:0006396;GO:0065003
182	GO:0050789;GO:0043412;GO:0042254;GO:0006396;GO:0016070
183	GO:0050789;GO:0050896;GO:0006811
184	GO:0032502;GO:0016043
185	GO:0007155;GO:0032502
188	GO:0050789;GO:0051258;GO:0006996
189	GO:0009059;GO:0019538;GO:0006790
200	GO:0050896;GO:0022607;GO:0006914;GO:0007033
202	GO:0007155
207	GO:0022414;GO:0032501
208	GO:0050789;GO:0046903;GO:0065009;GO:0009914;GO:0007154;GO:0050886
209	GO:0050789;GO:0050896
210	GO:0050789;GO:0051606
212	GO:0050789;GO:0006996
213	GO:0050789;GO:0065008;GO:0051641;GO:0006996;GO:0006810;GO:0051258;GO:0051640
218	GO:0050789
223	GO:0050789;GO:0050896
235	GO:0006836;GO:0042908
239	GO:0006629;GO:0016192;GO:0006793
240	GO:0015031
241	GO:0050789;GO:0050896;GO:0001816;GO:0044419
242	GO:0050789;GO:0006082;GO:0006629;GO:0043412;GO:0016070
243	GO:0036211
244	GO:0050789;GO:0065008;GO:0009057;GO:0016070
245	GO:0050789;GO:0065008;GO:0009057;GO:0016070
246	GO:0006066;GO:0009117
247	GO:0007049;GO:0006996
248	GO:0050789;GO:0002376;GO:0009059;GO:0006281;GO:0032502;GO:0006266
249	GO:0009308
255	GO:0051641;GO:0016192;GO:0006914
256	GO:0050789;GO:0048284;GO:0061024;GO:0051641;GO:0065003;GO:0016192;GO:0016050
257	GO:0050789;GO:0046903;GO:0016192
259	GO:0050789;GO:0022414
261	GO:0050789;GO:0002376;GO:0001775;GO:0044419;GO:0050896;GO:0001816;GO:0008283
273	GO:0050789;GO:0009057;GO:0016070
274	GO:0051641;GO:0051234
275	GO:0006412;GO:0044085
277	GO:0050789
279	GO:0006508;GO:0009057;GO:0036211
280	GO:0036211
282	GO:0006629;GO:0006793
291	GO:0051604
292	GO:0050789;GO:0032502;GO:0032501
298	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0016192;GO:0008037
299	GO:0050789;GO:0002376;GO:0065008;GO:0040011
300	GO:0016070;GO:0000375
301	GO:0016070;GO:0000375
307	GO:0050789;GO:0022607;GO:0031023;GO:0006996
314	GO:0051276
319	GO:0006457
325	GO:0006082;GO:0006790;GO:0009117
326	GO:0006793;GO:0006790;GO:0045333;GO:0006082;GO:0006139;GO:0043603
327	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816
330	GO:0016070;GO:0006396
331	GO:0050789;GO:0051641;GO:0006996;GO:0006810;GO:0051640
332	GO:0000280;GO:0051641;GO:0022607;GO:0051276;GO:0006810;GO:0007059;GO:0051640
333	GO:0050789;GO:0006281;GO:0022414;GO:0051276;GO:0006260;GO:0007049
334	GO:0009059;GO:0032392;GO:0006281;GO:0006260
335	GO:0005975;GO:0006081
337	GO:0050789;GO:0050896;GO:0016043
338	GO:0016043;GO:0036211
339	GO:0050789;GO:0032502;GO:0006281;GO:0022411
344	GO:0022406;GO:0046903;GO:0016192;GO:0016043;GO:0051640
345	GO:0006066;GO:0006790
347	GO:0050789;GO:0006869
348	GO:0050789;GO:0036211;GO:0050896;GO:0006793
349	GO:0016070;GO:0006396
351	GO:0016070;GO:0043412
359	GO:0050789;GO:0051258;GO:0006996
360	GO:0050789
361	GO:0032502;GO:0016043
373	GO:0032502;GO:0032501
374	GO:0032502
379	GO:0050789;GO:0022607;GO:0032502;GO:0051179;GO:0045229;GO:0043062
380	GO:0050789;GO:0065008;GO:0016192;GO:0032501
388	GO:0050789
389	GO:0022607;GO:0007155;GO:0032989;GO:0006996;GO:0032502
394	GO:0008655;GO:0009117
399	GO:0050896;GO:0044419
403	GO:0050789;GO:0002376;GO:0044419;GO:0036211;GO:0065009;GO:0050896;GO:0001816
404	GO:0050789
407	GO:0050789;GO:0065008;GO:0009057;GO:0006412;GO:0006396;GO:0016070
408	GO:0050789;GO:0065008;GO:0009057;GO:0016070
409	GO:0005975;GO:0006091;GO:0006082;GO:0009117
410	GO:0006139;GO:0006082;GO:0006793;GO:0006520
411	GO:0006629;GO:0006082
412	GO:0050789;GO:0016043
413	GO:0050789;GO:0032502;GO:0032501
418	GO:0051641;GO:0046903;GO:0016192
421	GO:0032502
423	GO:0050789;GO:0036211;GO:0050896;GO:0006793
424	GO:0015031
426	GO:0009117
431	GO:0016070;GO:0000375
432	GO:0050789;GO:0016070;GO:0000375
433	GO:0050789;GO:0065009
435	GO:0032502;GO:0016043;GO:0008037
437	GO:0051641;GO:0016192
442	GO:0006629;GO:0006082;GO:0006457
443	GO:0006508;GO:0051604
444	GO:0006811
447	GO:0050896;GO:0044419;GO:0002376
449	GO:0050789;GO:0051641
450	GO:0015849
453	GO:0008643
456	GO:0050789;GO:0006091;GO:0009117
457	GO:0050789;GO:0007030;GO:0022607
