network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0	network_modules	3	GO:BP	GO:0006457	5.570691181924167e-5	1	0.13149581387115383	1	protein folding	GO:0006457	-	-
K1	string	0	network_modules	9	GO:BP	GO:0051664	9.394741790157856e-4	1	0.36493383771979027	1	nuclear pore localization	GO:0051664	-	-
K1	string	0	network_modules	10	REAC	REAC:R-HSA-5635851	3.4716567758044436e-4	1	0.40800508465050417	1	GLI proteins bind promoters of Hh responsive genes to promote transcription	-	-	REAC:R-HSA-5635851
K1	string	0	network_modules	11	KEGG	KEGG:04072	6.19400577755504e-5	1	0.13238479989817298	2	Phospholipase D signaling pathway	-	KEGG:04072	-
K1	string	0	network_modules	11	GO:BP	GO:0051897	4.8322624815774594e-4	1	0.11388574418029788	7	positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0072276	-	-
K1	string	0	network_modules	11	GO:BP	GO:0048008	5.159076582935136e-4	2	0.1784870907077148	6	platelet-derived growth factor receptor signaling pathway	GO:0072276	-	-
K1	string	0	network_modules	11	KEGG	KEGG:04020	5.250012973375398e-4	2	0.10002503198347683	3	Calcium signaling pathway	-	KEGG:04072	-
K1	string	0	network_modules	11	KEGG	KEGG:05218	5.642459562752247e-4	3	0.14254404996668543	1	Melanoma	-	KEGG:04072	-
K1	string	0	network_modules	11	GO:BP	GO:0072276	6.42007539213897e-4	3	0.4080841830381798	1	metanephric glomerulus vasculature morphogenesis	GO:0072276	-	-
K1	string	0	network_modules	11	GO:BP	GO:0072277	6.42007539213897e-4	4	0.4080841830381798	2	metanephric glomerular capillary formation	GO:0072276	-	-
K1	string	0	network_modules	11	GO:BP	GO:0072275	6.42007539213897e-4	5	0.4080841830381798	3	metanephric glomerulus morphogenesis	GO:0072276	-	-
K1	string	0	network_modules	11	GO:BP	GO:0038091	6.42007539213897e-4	6	0.4080841830381798	4	positive regulation of cell proliferation by VEGF-activated platelet derived growth factor receptor signaling pathway	GO:0072276	-	-
K1	string	0	network_modules	11	GO:BP	GO:0038086	6.42007539213897e-4	7	0.4080841830381798	5	VEGF-activated platelet-derived growth factor receptor signaling pathway	GO:0072276	-	-
K1	string	0	network_modules	12	KEGG	KEGG:00020	6.629091509357617e-42	1	0.6543829308566662	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
K1	string	0	network_modules	12	KEGG	KEGG:01210	1.059493832400897e-37	2	0.5906972037724418	2	2-Oxocarboxylic acid metabolism	-	KEGG:00020	-
K1	string	0	network_modules	12	GO:BP	GO:0006099	1.2354392941050087e-29	1	0.4770111842439841	1	tricarboxylic acid cycle	GO:0006099	-	-
K1	string	0	network_modules	12	KEGG	KEGG:01200	4.4237771222821757e-26	3	0.3131632166573455	4	Carbon metabolism	-	KEGG:00020	-
K1	string	0	network_modules	12	REAC	REAC:R-HSA-1428517	7.379444367234883e-26	1	0.26594502139706494	3	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-71403
K1	string	0	network_modules	12	KEGG	KEGG:00785	3.310274794152717e-25	4	0.5189849399876093	3	Lipoic acid metabolism	-	KEGG:00020	-
K1	string	0	network_modules	12	REAC	REAC:R-HSA-71403	1.0890367385952382e-24	2	0.4823247577980079	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
K1	string	0	network_modules	12	GO:BP	GO:0019752	2.0786231790160198e-22	2	0.14726422153789073	7	carboxylic acid metabolic process	GO:0006099	-	-
K1	string	0	network_modules	12	REAC	REAC:R-HSA-389661	2.3478082404995074e-22	3	0.4057039813195577	2	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-71403
K1	string	0	network_modules	12	GO:BP	GO:0043436	3.809089490249872e-22	3	0.14525298047738727	8	oxoacid metabolic process	GO:0006099	-	-
K1	string	0	network_modules	12	GO:BP	GO:0006082	4.597043589529054e-22	4	0.1446329837302827	9	organic acid metabolic process	GO:0006099	-	-
K1	string	0	network_modules	12	GO:BP	GO:0006637	1.1535222066231001e-18	5	0.23879955521931912	4	acyl-CoA metabolic process	GO:0006099	-	-
K1	string	0	network_modules	12	GO:BP	GO:0035383	1.1535222066231001e-18	6	0.23879955521931912	5	thioester metabolic process	GO:0006099	-	-
K1	string	0	network_modules	12	GO:BP	GO:0006085	6.744397821864671e-18	7	0.37910195851244405	3	acetyl-CoA biosynthetic process	GO:0006099	-	-
K1	string	0	network_modules	12	GO:BP	GO:0006086	8.137882671281611e-18	8	0.4398471822685656	2	acetyl-CoA biosynthetic process from pyruvate	GO:0006099	-	-
K1	string	0	network_modules	12	GO:BP	GO:0009060	6.075743589477553e-17	9	0.18809060309083575	6	aerobic respiration	GO:0006099	-	-
