network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.2	network_modules	3	GO:BP	GO:0006457	4.021765701236586e-7	1	0.13883062130213797	1	protein folding	GO:0006457	-	-
K1	string	0.2	network_modules	3	REAC	REAC:R-HSA-8937144	3.1060919847630945e-6	2	0.38687227034848537	1	Aryl hydrocarbon receptor signalling	-	-	REAC:R-HSA-8937144
K1	string	0.2	network_modules	10	KEGG	KEGG:00785	1.9879184257030898e-28	1	0.6481191796178204	1	Lipoic acid metabolism	-	KEGG:00785	-
K1	string	0.2	network_modules	10	REAC	REAC:R-HSA-389661	9.980968851377825e-25	1	0.48077371884619535	1	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-389661
K1	string	0.2	network_modules	10	GO:BP	GO:0006086	5.982421020479603e-19	1	0.5055339053805705	1	acetyl-CoA biosynthetic process from pyruvate	GO:0006086	-	-
K1	string	0.2	network_modules	18	REAC	REAC:R-HSA-9617629	3.6894450061943857e-7	1	0.4740662829767479	1	Regulation of FOXO transcriptional activity by acetylation	-	-	REAC:R-HSA-9617629
K1	string	0.2	network_modules	24	KEGG	KEGG:04514	1.969808620754776e-12	1	0.20701173582796556	1	Cell adhesion molecules	-	KEGG:04514	-
K1	string	0.2	network_modules	24	REAC	REAC:R-HSA-388841	7.899707500034004e-12	1	0.2690120698345797	1	Regulation of T cell activation by CD28 family	-	-	REAC:R-HSA-388841
K1	string	0.2	network_modules	24	GO:BP	GO:0031295	1.0564218350182356e-9	2	0.24384926095792717	1	T cell costimulation	GO:0031295	-	-
K1	string	0.2	network_modules	25	GO:BP	GO:0006388	1.9489916264231532e-14	1	0.5218937194291592	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
K1	string	0.2	network_modules	26	KEGG	KEGG:04710	3.7282438139469364e-11	1	0.382826136499411	1	Circadian rhythm	-	KEGG:04710	-
K1	string	0.2	network_modules	26	REAC	REAC:R-HSA-400253	1.4617157561489516e-9	1	0.2724019282752199	1	Circadian Clock	-	-	REAC:R-HSA-400253
K1	string	0.2	network_modules	26	GO:BP	GO:0032922	5.5417526269889965e-9	1	0.24685323255422478	1	circadian regulation of gene expression	GO:0032922	-	-
K1	string	0.2	network_modules	29	GO:BP	GO:0017004	2.9490013714038288e-5	1	0.24288538905699725	1	cytochrome complex assembly	GO:0017004	-	-
K1	string	0.2	network_modules	30	KEGG	KEGG:04972	0.0037868632200152375	1	0.13920011886918016	1	Pancreatic secretion	-	KEGG:04972	-
K1	string	0.2	network_modules	31	REAC	REAC:R-HSA-8875513	8.251638212015733e-10	2	0.5390755943181913	1	MET interacts with TNS proteins	-	-	REAC:R-HSA-8875513
K1	string	0.2	network_modules	31	GO:BP	GO:0043161	3.334993092537698e-5	1	0.08817776196840614	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	string	0.2	network_modules	33	GO:BP	GO:0014905	5.637774700037587e-4	1	0.4080715603825347	1	myoblast fusion involved in skeletal muscle regeneration	GO:0014905	-	-
K1	string	0.2	network_modules	35	GO:BP	GO:0006281	1.675915422948816e-59	1	0.2722802032766146	3	DNA repair	GO:0006281	-	-
