network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.2	network_modules	3	TRUE	2.2515697144948193e-7	57	10	5	0.5	0.08771929824561403	REAC:R-HSA-3371497	REAC	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	10916	1111		0	0.1111111111111111	57	10859	5	5	52	10854	10916	0.20787826632193063	1	GO:0006457	ENSG00000113580;ENSG00000126602;ENSG00000110711;ENSG00000171497;ENSG00000176387;ENSG00000082175;ENSG00000096384;ENSG00000165416;ENSG00000096060;ENSG00000110958
K1	string	0.2	network_modules	3	TRUE	4.021765701236586e-7	182	10	6	0.6	0.03296703296703297	GO:0006457	GO:BP	protein folding	16175	2203		0.125	0.2222222222222222	182	15993	6	4	176	15989	16175	0.13883062130213797	2	GO:0006457	ENSG00000113580;ENSG00000126602;ENSG00000110711;ENSG00000171497;ENSG00000176387;ENSG00000082175;ENSG00000096384;ENSG00000165416;ENSG00000096060;ENSG00000110958
K1	string	0.2	network_modules	3	TRUE	3.1060919847630945e-6	6	10	3	0.3	0.5	REAC:R-HSA-8937144	REAC	Aryl hydrocarbon receptor signalling	10916	168		0.25	0.3333333333333333	6	10910	3	7	3	10903	10916	0.38687227034848537	3	GO:0006457	ENSG00000113580;ENSG00000126602;ENSG00000110711;ENSG00000171497;ENSG00000176387;ENSG00000082175;ENSG00000096384;ENSG00000165416;ENSG00000096060;ENSG00000110958
K1	string	0.2	network_modules	10	TRUE	1.9879184257030898e-28	19	18	12	0.6666666666666666	0.631578947368421	KEGG:00785	KEGG	Lipoic acid metabolism	8484	124		0	0.016666666666666666	19	8465	12	6	7	8459	8484	0.6481191796178204	1	GO:0043603;GO:0006139;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000156711;ENSG00000105856;ENSG00000105953;ENSG00000110435;ENSG00000113088;ENSG00000181192;ENSG00000121410;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000069998;ENSG00000127884;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000170122;ENSG00000152256;ENSG00000096006;ENSG00000005882;ENSG00000255730;ENSG00000131143;ENSG00000263639;ENSG00000163644
K1	string	0.2	network_modules	10	TRUE	9.980968851377825e-25	31	20	12	0.6	0.3870967741935484	REAC:R-HSA-389661	REAC	Glyoxylate metabolism and glycine degradation	10916	1081		0.01694915254237288	0.03333333333333333	31	10885	12	8	19	10877	10916	0.48077371884619535	2	GO:0043603;GO:0006139;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000156711;ENSG00000105856;ENSG00000105953;ENSG00000110435;ENSG00000113088;ENSG00000181192;ENSG00000121410;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000069998;ENSG00000127884;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000170122;ENSG00000152256;ENSG00000096006;ENSG00000005882;ENSG00000255730;ENSG00000131143;ENSG00000263639;ENSG00000163644
K1	string	0.2	network_modules	10	TRUE	1.3870574939607634e-24	33	18	12	0.6666666666666666	0.36363636363636365	KEGG:01210	KEGG	2-Oxocarboxylic acid metabolism	8484	185		0.03389830508474576	0.05	33	8451	12	6	21	8445	8484	0.4909691263417498	3	GO:0043603;GO:0006139;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000156711;ENSG00000105856;ENSG00000105953;ENSG00000110435;ENSG00000113088;ENSG00000181192;ENSG00000121410;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000069998;ENSG00000127884;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000170122;ENSG00000152256;ENSG00000096006;ENSG00000005882;ENSG00000255730;ENSG00000131143;ENSG00000263639;ENSG00000163644
K1	string	0.2	network_modules	10	TRUE	5.982421020479603e-19	10	25	8	0.32	0.8	GO:0006086	GO:BP	acetyl-CoA biosynthetic process from pyruvate	16175	1951		0.05084745762711865	0.06666666666666667	10	16165	8	17	2	16148	16175	0.5055339053805705	4	GO:0043603;GO:0006139;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000156711;ENSG00000105856;ENSG00000105953;ENSG00000110435;ENSG00000113088;ENSG00000181192;ENSG00000121410;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000069998;ENSG00000127884;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000170122;ENSG00000152256;ENSG00000096006;ENSG00000005882;ENSG00000255730;ENSG00000131143;ENSG00000263639;ENSG00000163644
K1	string	0.2	network_modules	10	TRUE	1.0896336961134054e-16	16	20	8	0.4	0.5	REAC:R-HSA-9861718	REAC	Regulation of pyruvate metabolism	10916	2048		0.06779661016949153	0.1	16	10900	8	12	8	10888	10916	0.446310804419569	5.5	GO:0043603;GO:0006139;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000156711;ENSG00000105856;ENSG00000105953;ENSG00000110435;ENSG00000113088;ENSG00000181192;ENSG00000121410;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000069998;ENSG00000127884;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000170122;ENSG00000152256;ENSG00000096006;ENSG00000005882;ENSG00000255730;ENSG00000131143;ENSG00000263639;ENSG00000163644
K1	string	0.2	network_modules	10	TRUE	1.0896336961134054e-16	16	20	8	0.4	0.5	REAC:R-HSA-204174	REAC	Regulation of pyruvate dehydrogenase (PDH) complex	10916	2047		0.06779661016949153	0.1	16	10900	8	12	8	10888	10916	0.446310804419569	5.5	GO:0043603;GO:0006139;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000156711;ENSG00000105856;ENSG00000105953;ENSG00000110435;ENSG00000113088;ENSG00000181192;ENSG00000121410;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000069998;ENSG00000127884;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000170122;ENSG00000152256;ENSG00000096006;ENSG00000005882;ENSG00000255730;ENSG00000131143;ENSG00000263639;ENSG00000163644
K1	string	0.2	network_modules	10	TRUE	3.21074602771679e-16	17	25	8	0.32	0.47058823529411764	GO:0006085	GO:BP	acetyl-CoA biosynthetic process	16175	1950		0.1016949152542373	0.11666666666666667	17	16158	8	17	9	16141	16175	0.3872852940206027	7	GO:0043603;GO:0006139;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000156711;ENSG00000105856;ENSG00000105953;ENSG00000110435;ENSG00000113088;ENSG00000181192;ENSG00000121410;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000069998;ENSG00000127884;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000170122;ENSG00000152256;ENSG00000096006;ENSG00000005882;ENSG00000255730;ENSG00000131143;ENSG00000263639;ENSG00000163644
