network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.5	network_modules	2	TRUE	4.98029213863261e-54	94	39	30	0.7692307692307693	0.3191489361702128	REAC:R-HSA-3214815	REAC	HDACs deacetylate histones	10916	1092		0	0.01020408163265306	94	10822	30	9	64	10813	10916	0.49293659636388115
K1	humanbase	0.5	network_modules	2	TRUE	7.732288942074687e-52	132	35	31	0.8857142857142857	0.23484848484848486	KEGG:05322	KEGG	Systemic lupus erythematosus	8484	484		0	0.16666666666666666	132	8352	31	4	101	8348	8484	0.45252932889424313
K1	humanbase	0.5	network_modules	2	TRUE	3.2365396421669175e-51	113	39	30	0.7692307692307693	0.26548672566371684	REAC:R-HSA-9610379	REAC	HCMV Late Events	10916	1090		0.010309278350515464	0.02040816326530612	113	10803	30	9	83	10794	10916	0.4489545598961143
K1	humanbase	0.5	network_modules	2	TRUE	3.956701553640358e-51	135	39	31	0.7948717948717948	0.22962962962962963	REAC:R-HSA-9609690	REAC	HCMV Early Events	10916	1088		0.020618556701030927	0.030612244897959183	135	10781	31	8	104	10773	10916	0.4239667260598927
K1	humanbase	0.5	network_modules	2	TRUE	1.1375651698015258e-48	159	39	31	0.7948717948717948	0.1949685534591195	REAC:R-HSA-9609646	REAC	HCMV Infection	10916	1089		0.030927835051546393	0.04081632653061224	159	10757	31	8	128	10749	10916	0.38999772817652967
K1	humanbase	0.5	network_modules	2	TRUE	6.024491474876856e-48	141	39	30	0.7692307692307693	0.2127659574468085	REAC:R-HSA-3214847	REAC	HATs acetylate histones	10916	1087		0.041237113402061855	0.05102040816326531	141	10775	30	9	111	10766	10916	0.40107462059631294
K1	humanbase	0.5	network_modules	2	TRUE	1.2193093853582776e-46	187	35	31	0.8857142857142857	0.1657754010695187	KEGG:05034	KEGG	Alcoholism	8484	422		0.2	0.3333333333333333	187	8297	31	4	156	8293	8484	0.3786168334558298
K1	humanbase	0.5	network_modules	2	TRUE	1.4593832761554423e-46	188	35	31	0.8857142857142857	0.16489361702127658	KEGG:04613	KEGG	Neutrophil extracellular trap formation	8484	323		0.4	0.5	188	8296	31	4	157	8292	8484	0.3775797520873586
K1	humanbase	0.5	network_modules	2	TRUE	1.634675676796992e-45	271	39	33	0.8461538461538461	0.12177121771217712	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.05154639175257732	0.07142857142857142	271	10645	33	6	238	10639	10916	0.31608243698306443
K1	humanbase	0.5	network_modules	2	TRUE	1.634675676796992e-45	271	39	33	0.8461538461538461	0.12177121771217712	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.05154639175257732	0.07142857142857142	271	10645	33	6	238	10639	10916	0.31608243698306443
K1	humanbase	0.5	network_modules	2	TRUE	9.670842496257201e-44	51	39	23	0.5897435897435898	0.45098039215686275	REAC:R-HSA-171306	REAC	Packaging Of Telomere Ends	10916	1712		0.07216494845360824	0.08163265306122448	51	10865	23	16	28	10849	10916	0.5137481751922552
K1	humanbase	0.5	network_modules	2	TRUE	2.4163613428635548e-43	79	39	25	0.6410256410256411	0.31645569620253167	REAC:R-HSA-2559586	REAC	DNA Damage/Telomere Stress Induced Senescence	10916	441		0.08247422680412371	0.09183673469387756	79	10837	25	14	54	10823	10916	0.4477314259448675
K1	humanbase	0.5	network_modules	2	TRUE	4.434989449476218e-43	66	39	24	0.6153846153846154	0.36363636363636365	REAC:R-HSA-9670095	REAC	Inhibition of DNA recombination at telomere	10916	1189		0.09278350515463918	0.10204081632653061	66	10850	24	15	42	10835	10916	0.47066619746418653
K1	humanbase	0.5	network_modules	2	TRUE	5.31393809439687e-43	54	39	23	0.5897435897435898	0.42592592592592593	REAC:R-HSA-110330	REAC	Recognition and association of DNA glycosylase with site containing an affected purine	10916	1946		0.10309278350515463	0.1326530612244898	54	10862	23	16	31	10846	10916	0.4991078692091346
K1	humanbase	0.5	network_modules	2	TRUE	5.31393809439687e-43	54	39	23	0.5897435897435898	0.42592592592592593	REAC:R-HSA-110331	REAC	Cleavage of the damaged purine	10916	373		0.10309278350515463	0.1326530612244898	54	10862	23	16	31	10846	10916	0.4991078692091346
K1	humanbase	0.5	network_modules	2	TRUE	5.31393809439687e-43	54	39	23	0.5897435897435898	0.42592592592592593	REAC:R-HSA-73927	REAC	Depurination	10916	731		0.10309278350515463	0.1326530612244898	54	10862	23	16	31	10846	10916	0.4991078692091346
K1	humanbase	0.5	network_modules	2	TRUE	5.601742564814871e-42	72	39	24	0.6153846153846154	0.3333333333333333	REAC:R-HSA-774815	REAC	Nucleosome assembly	10916	1621		0.13402061855670103	0.15306122448979592	72	10844	24	15	48	10829	10916	0.45034662504652895
