network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.9	network_modules	1	TRUE	1.4738745443218858e-27	94	17	15	0.8823529411764706	0.1595744680851064	REAC:R-HSA-156842	REAC	Eukaryotic Translation Elongation	10916	870		0	0.02702702702702703	94	10822	15	2	79	10820	10916	0.3734737196661767
K1	string	0.9	network_modules	1	TRUE	5.17756266402343e-25	90	17	14	0.8235294117647058	0.15555555555555556	REAC:R-HSA-156902	REAC	Peptide chain elongation	10916	1723		0.027777777777777776	0.05405405405405406	90	10826	14	3	76	10823	10916	0.35608087796486754
K1	string	0.9	network_modules	1	TRUE	3.395383435927785e-24	102	17	14	0.8235294117647058	0.13725490196078433	REAC:R-HSA-72689	REAC	Formation of a pool of free 40S subunits	10916	953		0.05555555555555555	0.08108108108108109	102	10814	14	3	88	10811	10916	0.33421402114340737
K1	string	0.9	network_modules	1	TRUE	1.3684618767874478e-23	112	17	14	0.8235294117647058	0.125	REAC:R-HSA-156827	REAC	L13a-mediated translational silencing of Ceruloplasmin expression	10916	1293		0.08333333333333333	0.10810810810810811	112	10804	14	3	98	10801	10916	0.3187334990619369
K1	string	0.9	network_modules	1	TRUE	1.561577205377323e-23	113	17	14	0.8235294117647058	0.12389380530973451	REAC:R-HSA-72706	REAC	GTP hydrolysis and joining of the 60S ribosomal subunit	10916	1027		0.1111111111111111	0.13513513513513514	113	10803	14	3	99	10800	10916	0.31729898073237034
K1	string	0.9	network_modules	1	TRUE	3.804917431861128e-23	120	17	14	0.8235294117647058	0.11666666666666667	REAC:R-HSA-72613	REAC	Eukaryotic Translation Initiation	10916	871		0.1388888888888889	0.1891891891891892	120	10796	14	3	106	10793	10916	0.30776229520154746
K1	string	0.9	network_modules	1	TRUE	3.804917431861128e-23	120	17	14	0.8235294117647058	0.11666666666666667	REAC:R-HSA-72737	REAC	Cap-dependent Translation Initiation	10916	304		0.1388888888888889	0.1891891891891892	120	10796	14	3	106	10793	10916	0.30776229520154746
K1	string	0.9	network_modules	1	TRUE	2.5293935553343682e-22	292	17	16	0.9411764705882353	0.0547945205479452	REAC:R-HSA-72766	REAC	Translation	10916	2565		0.19444444444444445	0.21621621621621623	292	10624	16	1	276	10623	10916	0.22382475851369982
K1	string	0.9	network_modules	1	TRUE	2.5487280805961394e-22	90	17	13	0.7647058823529411	0.14444444444444443	REAC:R-HSA-192823	REAC	Viral mRNA Translation	10916	2650		0.2222222222222222	0.24324324324324326	90	10826	13	4	77	10822	10916	0.3303893180625284
K1	string	0.9	network_modules	1	TRUE	4.66520792346847e-22	94	17	13	0.7647058823529411	0.13829787234042554	REAC:R-HSA-2408557	REAC	Selenocysteine synthesis	10916	2188		0.25	0.2972972972972973	94	10822	13	4	81	10818	10916	0.32318645142135444
K1	string	0.9	network_modules	1	TRUE	4.66520792346847e-22	94	17	13	0.7647058823529411	0.13829787234042554	REAC:R-HSA-72764	REAC	Eukaryotic Translation Termination	10916	872		0.25	0.2972972972972973	94	10822	13	4	81	10818	10916	0.32318645142135444
K1	string	0.9	network_modules	1	TRUE	6.247063379227174e-22	96	17	13	0.7647058823529411	0.13541666666666666	REAC:R-HSA-975956	REAC	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	10916	1607		0.3055555555555556	0.32432432432432434	96	10820	13	4	83	10816	10916	0.31975426023799086
K1	string	0.9	network_modules	1	TRUE	1.4445999901612238e-21	102	17	13	0.7647058823529411	0.12745098039215685	REAC:R-HSA-9633012	REAC	Response of EIF2AK4 (GCN2) to amino acid deficiency	10916	2087		0.3333333333333333	0.35135135135135137	102	10814	13	4	89	10810	10916	0.3100676166507114
K1	string	0.9	network_modules	1	TRUE	2.1695010008268418e-21	158	20	14	0.7	0.08860759493670886	GO:0002181	GO:BP	cytoplasmic translation	16175	729		0	0.14285714285714285	158	16017	14	6	144	16011	16175	0.24693443893941433
K1	string	0.9	network_modules	1	TRUE	5.9075644473306514e-21	113	17	13	0.7647058823529411	0.11504424778761062	REAC:R-HSA-1799339	REAC	SRP-dependent cotranslational protein targeting to membrane	10916	2157		0.3611111111111111	0.3783783783783784	113	10803	13	4	100	10799	10916	0.29434625167016115
K1	string	0.9	network_modules	1	TRUE	8.457902271672873e-21	116	17	13	0.7647058823529411	0.11206896551724138	REAC:R-HSA-975957	REAC	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	10916	1606		0.3888888888888889	0.43243243243243246	116	10800	13	4	103	10796	10916	0.29044960910514234
K1	string	0.9	network_modules	1	TRUE	8.457902271672873e-21	116	17	13	0.7647058823529411	0.11206896551724138	REAC:R-HSA-927802	REAC	Nonsense-Mediated Decay (NMD)	10916	1608		0.3888888888888889	0.43243243243243246	116	10800	13	4	103	10796	10916	0.29044960910514234
K1	string	0.9	network_modules	1	TRUE	9.511870330951104e-21	117	17	13	0.7647058823529411	0.1111111111111111	REAC:R-HSA-2408522	REAC	Selenoamino acid metabolism	10916	2187		0.4444444444444444	0.4594594594594595	117	10799	13	4	104	10795	10916	0.2891839624061996
K1	string	0.9	network_modules	1	TRUE	5.456124706475249e-20	133	17	13	0.7647058823529411	0.09774436090225563	REAC:R-HSA-168273	REAC	Influenza Viral RNA Transcription and Replication	10916	1186		0.4722222222222222	0.4864864864864865	133	10783	13	4	120	10779	10916	0.27090573575378274
K1	string	0.9	network_modules	1	TRUE	2.126671148941762e-19	566	20	17	0.85	0.030035335689045935	GO:0006412	GO:BP	translation	16175	2170		0.16666666666666666	0.2857142857142857	566	15609	17	3	549	15606	16175	0.1560528759645458
