network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.2	network_modules	1	TRUE	4.67379086772448e-23	558	86	33	0.38372093023255816	0.05913978494623656	GO:0055086	GO:BP	nucleobase-containing small molecule metabolic process	16175	14237		0	0.009433962264150943	558	15617	33	53	525	15564	16175	0.13989952261059763
M1	string	0.2	network_modules	1	TRUE	3.276073190772677e-20	521	86	30	0.3488372093023256	0.05758157389635317	GO:0006753	GO:BP	nucleoside phosphate metabolic process	16175	2450		0.009523809523809525	0.018867924528301886	521	15654	30	56	491	15598	16175	0.13111289906728038
M1	string	0.2	network_modules	1	TRUE	5.232594860829864e-18	742	86	32	0.37209302325581395	0.0431266846361186	GO:0019752	GO:BP	carboxylic acid metabolic process	16175	6036		0.01904761904761905	0.02830188679245283	742	15433	32	54	710	15379	16175	0.11400190931220104
M1	string	0.2	network_modules	1	TRUE	9.404233523734165e-18	115	75	19	0.25333333333333335	0.16521739130434782	KEGG:01200	KEGG	Carbon metabolism	8484	184		0	0.08333333333333333	115	8369	19	56	96	8313	8484	0.1958319194616268
M1	string	0.2	network_modules	1	TRUE	1.1210013500838838e-17	761	86	32	0.37209302325581395	0.04204993429697766	GO:0043436	GO:BP	oxoacid metabolic process	16175	10693		0.02857142857142857	0.03773584905660377	761	15414	32	54	729	15360	16175	0.11223352931336748
M1	string	0.2	network_modules	1	TRUE	1.4196860201922347e-17	767	86	32	0.37209302325581395	0.041720990873533245	GO:0006082	GO:BP	organic acid metabolic process	16175	1947		0.0380952380952381	0.04716981132075472	767	15408	32	54	735	15354	16175	0.11168784392951604
M1	string	0.2	network_modules	1	TRUE	2.1151038395863358e-17	388	86	25	0.29069767441860467	0.06443298969072164	GO:0009117	GO:BP	nucleotide metabolic process	16175	3286		0.047619047619047616	0.05660377358490566	388	15787	25	61	363	15726	16175	0.1274390968597102
M1	string	0.2	network_modules	1	TRUE	5.764665481084851e-16	288	77	23	0.2987012987012987	0.0798611111111111	REAC:R-HSA-71387	REAC	Metabolism of carbohydrates	10916	1422		0	0.07692307692307693	288	10628	23	54	265	10574	10916	0.14320844413479325
M1	string	0.2	network_modules	1	TRUE	1.9681874528601523e-15	143	86	17	0.19767441860465115	0.11888111888111888	GO:0072524	GO:BP	pyridine-containing compound metabolic process	16175	17426		0.05714285714285714	0.0660377358490566	143	16032	17	69	126	15963	16175	0.14748451533026552
M1	string	0.2	network_modules	1	TRUE	3.952899618861296e-15	482	86	25	0.29069767441860467	0.05186721991701245	GO:0044283	GO:BP	small molecule biosynthetic process	16175	10950		0.06666666666666667	0.07547169811320754	482	15693	25	61	457	15632	16175	0.11218227272688842
M1	string	0.2	network_modules	1	TRUE	2.971876801028627e-14	67	75	14	0.18666666666666668	0.208955223880597	KEGG:00010	KEGG	Glycolysis / Gluconeogenesis	8484	2		0.09090909090909091	0.16666666666666666	67	8417	14	61	53	8356	8484	0.19073761611373025
M1	string	0.2	network_modules	1	TRUE	1.626641534589959e-13	349	86	21	0.2441860465116279	0.06017191977077364	GO:0006163	GO:BP	purine nucleotide metabolic process	16175	1998		0.0761904761904762	0.08490566037735849	349	15826	21	65	328	15761	16175	0.11201455716739679
M1	string	0.2	network_modules	1	TRUE	3.9320476923771133e-13	469	86	23	0.26744186046511625	0.04904051172707889	GO:0072521	GO:BP	purine-containing compound metabolic process	16175	17423		0.08571428571428572	0.09433962264150944	469	15706	23	63	446	15643	16175	0.1038964523275041
M1	string	0.2	network_modules	1	TRUE	2.2546216492175377e-12	300	86	19	0.22093023255813954	0.06333333333333334	GO:0044282	GO:BP	small molecule catabolic process	16175	10949		0.09523809523809523	0.10377358490566038	300	15875	19	67	281	15808	16175	0.10966946411140358
M1	string	0.2	network_modules	1	TRUE	5.64123281738402e-12	33	77	10	0.12987012987012986	0.30303030303030304	REAC:R-HSA-70263	REAC	Gluconeogenesis	10916	1052		0.08333333333333333	0.15384615384615385	33	10883	10	67	23	10816	10916	0.19474366976283827
M1	string	0.2	network_modules	1	TRUE	6.517798529595599e-12	367	86	20	0.23255813953488372	0.05449591280653951	GO:0005975	GO:BP	carbohydrate metabolic process	16175	1850		0.10476190476190476	0.11320754716981132	367	15808	20	66	347	15742	16175	0.10303988877776327
M1	string	0.2	network_modules	1	TRUE	2.6576670022757012e-11	138	86	14	0.16279069767441862	0.10144927536231885	GO:0019362	GO:BP	pyridine nucleotide metabolic process	16175	5724		0.11428571428571428	0.1320754716981132	138	16037	14	72	124	15965	16175	0.1226248331677915
