network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	string	0.7	network_modules	61	TRUE	0.008459039671694205	18	5	2	0.4	0.1111111111111111	GO:0048143	GO:BP	astrocyte activation	16175	12544		NA	1	18	16157	2	3	16	16154	16175	0.2103815913752658
R1	string	0.7	network_modules	66	TRUE	5.627745711217318e-6	13	6	3	0.5	0.23076923076923078	REAC:R-HSA-432047	REAC	Passive transport by Aquaporins	10916	1718		0	0.5	13	10903	3	3	10	10900	10916	0.33916923495392937
R1	string	0.7	network_modules	66	TRUE	2.643908111323559e-5	20	6	3	0.5	0.15	GO:0006833	GO:BP	water transport	16175	2504		0	0.2	20	16155	3	3	17	16152	16175	0.27340379576328244
R1	string	0.7	network_modules	66	TRUE	4.1056190886064714e-5	23	6	3	0.5	0.13043478260869565	GO:0042044	GO:BP	fluid transport	16175	9936		0.25	0.4	23	16152	3	3	20	16149	16175	0.2548792144510706
R1	string	0.7	network_modules	66	TRUE	4.3138217837098954e-4	52	6	3	0.5	0.057692307692307696	REAC:R-HSA-445717	REAC	Aquaporin-mediated transport	10916	164		1	1	52	10864	3	3	49	10861	10916	0.1686719015219358
R1	string	0.7	network_modules	66	TRUE	6.054868627653349e-4	55	6	3	0.5	0.05454545454545454	GO:0051289	GO:BP	protein homotetramerization	16175	13621		0.5	0.6	55	16120	3	3	52	16117	16175	0.16433153630806108
R1	string	0.7	network_modules	66	TRUE	0.00161773297877222	76	6	3	0.5	0.039473684210526314	GO:0051262	GO:BP	protein tetramerization	16175	13609		0.75	0.8	76	16099	3	3	73	16096	16175	0.13952166019312726
R1	string	0.7	network_modules	66	TRUE	0.008415327036798348	44	4	2	0.5	0.045454545454545456	KEGG:04962	KEGG	Vasopressin-regulated water reabsorption	8484	398		NA	1	44	8440	2	2	42	8438	8484	0.1496156219331835
R1	string	0.7	network_modules	66	TRUE	0.009151885860936041	135	6	3	0.5	0.022222222222222223	GO:0051260	GO:BP	protein homooligomerization	16175	13607		1	1	135	16040	3	3	132	16037	16175	0.10410429710758012
R1	string	0.7	network_modules	160	TRUE	4.8260031075254454e-8	64	15	6	0.4	0.09375	REAC:R-HSA-211897	REAC	Cytochrome P450 - arranged by substrate type	10916	423		0	0.16666666666666666	64	10852	6	9	58	10843	10916	0.19150422727390334
R1	string	0.7	network_modules	160	TRUE	8.952025078695813e-7	103	15	6	0.4	0.05825242718446602	REAC:R-HSA-211945	REAC	Phase I - Functionalization of compounds	10916	1737		0.2	0.3333333333333333	103	10813	6	9	97	10804	10916	0.14985692841765721
R1	string	0.7	network_modules	160	TRUE	7.389579531415626e-5	215	15	6	0.4	0.027906976744186046	REAC:R-HSA-211859	REAC	Biological oxidations	10916	227		0.4	0.5	215	10701	6	9	209	10692	10916	0.10152561494408593
R1	string	0.7	network_modules	160	TRUE	1.0821353212881183e-4	11	15	3	0.2	0.2727272727272727	REAC:R-HSA-211999	REAC	CYP2E1 reactions	10916	293		0.6	0.6666666666666666	11	10905	3	12	8	10893	10916	0.232650018567167
R1	string	0.7	network_modules	160	TRUE	0.0011500464662575801	23	15	3	0.2	0.13043478260869565	REAC:R-HSA-211981	REAC	Xenobiotics	10916	2677		0.8	0.8333333333333334	23	10893	3	12	20	10881	10916	0.16009167612828332
R1	string	0.7	network_modules	160	TRUE	0.0013348971559334717	18	18	3	0.16666666666666666	0.16666666666666666	GO:0019373	GO:BP	epoxygenase P450 pathway	16175	5734		0	0.5	18	16157	3	15	15	16142	16175	0.16573827649522394
R1	string	0.7	network_modules	160	TRUE	0.0016842045228516408	26	15	3	0.2	0.11538461538461539	REAC:R-HSA-211976	REAC	Endogenous sterols	10916	840		1	1	26	10890	3	12	23	10878	10916	0.15038421648994627
R1	string	0.7	network_modules	160	TRUE	0.007509166212945977	242	18	5	0.2777777777777778	0.02066115702479339	GO:0008202	GO:BP	steroid metabolic process	16175	3129		1	1	242	15933	5	13	237	15920	16175	0.07225970922941712
R1	string	0.7	network_modules	272	TRUE	0.0023095051353972064	34	3	2	0.6666666666666666	0.058823529411764705	KEGG:05330	KEGG	Allograft rejection	8484	486		0	0.3333333333333333	34	8450	2	1	32	8449	8484	0.19726958185952417
R1	string	0.7	network_modules	272	TRUE	0.0032095585389172237	40	3	2	0.6666666666666666	0.05	KEGG:04940	KEGG	Type I diabetes mellitus	8484	394		0.5	0.6666666666666666	40	8444	2	1	38	8443	8484	0.18174400196480706
R1	string	0.7	network_modules	272	TRUE	0.007767626999462531	62	3	2	0.6666666666666666	0.03225806451612903	KEGG:05321	KEGG	Inflammatory bowel disease	8484	483		1	1	62	8422	2	1	60	8421	8484	0.145598229696934
