func_module_number	go_slim_pir
1	GO:0036211;GO:0032502
2	GO:0006996;GO:0022607
3	GO:0050789;GO:0006354;GO:0006396
4	GO:0050789;GO:0051258;GO:0006996
5	GO:0006869;GO:0061024;GO:0065008
7	GO:0051234;GO:0051641
8	GO:0036211
9	GO:0006066;GO:0043603;GO:0006629
10	GO:0032501
11	GO:0006793;GO:0006662;GO:0006629;GO:0006082
12	GO:0006811
13	GO:0006793;GO:0006629
14	GO:0022900;GO:0006119
15	GO:0050896;GO:0032501;GO:0032502;GO:0050789
16	GO:0009308;GO:0006520;GO:0006082
17	GO:0044419;GO:0061024;GO:0007032;GO:0006508;GO:0016192;GO:0022411;GO:0006914;GO:0009057;GO:0016032;GO:0015031;GO:0022607
18	GO:0006082;GO:0006091;GO:0009117;GO:0005975
19	GO:0022414;GO:0008037
20	GO:0016192;GO:0016050;GO:0061024;GO:0051641
21	GO:0006811;GO:0065008
22	GO:0007031;GO:0006629;GO:0006082
24	GO:0006811
26	GO:0009057;GO:0006508
27	GO:0042445;GO:0006805;GO:0006082;GO:0050896;GO:0006629
28	GO:0006412
29	GO:0006119;GO:0065003;GO:0022900;GO:0009117;GO:0007005
30	GO:0015931;GO:0016070;GO:0051641;GO:0050789;GO:0000375
31	GO:0043603;GO:0006805;GO:0006082;GO:0050896;GO:0006629;GO:0006790
32	GO:0015031;GO:0061024;GO:0007005
33	GO:0050789;GO:0065008;GO:0006914;GO:1902600
34	GO:0006810;GO:0048753;GO:0051641;GO:0051640;GO:0043473;GO:0065008
35	GO:0043062;GO:0045229
36	GO:0009057;GO:0050789;GO:0065008;GO:0016070
37	GO:0043603;GO:0006629
38	GO:0050789
39	GO:0022607;GO:0006996;GO:0006936;GO:0032989;GO:0032502;GO:0050879;GO:0050877
40	GO:0061024;GO:0022406;GO:0016192;GO:0046903;GO:0051640;GO:0006836;GO:0048284;GO:0016050
41	GO:0006396;GO:0042254;GO:0016070
42	GO:0051604;GO:0006508
43	GO:0002376;GO:0065003;GO:0001775;GO:0050789;GO:0050896;GO:0001906
44	GO:0050789;GO:0050896
45	GO:0009117
46	GO:0006396;GO:0042254;GO:0016070
47	GO:0006811;GO:0050789;GO:0006936;GO:0065009
48	GO:0015031
49	GO:0006810;GO:0051641
50	GO:0006793;GO:0044419;GO:0002376;GO:0036211;GO:0001775;GO:0050789;GO:0032502;GO:0050896;GO:0008283
51	GO:0006412;GO:0042254;GO:0065003
52	GO:0050789;GO:0006996
53	GO:0006811
54	GO:0007154;GO:0032501;GO:0050789;GO:0050896
55	GO:0006811;GO:0061024;GO:0007030;GO:0016192;GO:0015031;GO:0016050;GO:0065008
56	GO:0009057;GO:0036211;GO:0006508
57	GO:0015931;GO:0051641
58	GO:0043603;GO:0005975;GO:0045333;GO:0006082;GO:0006520;GO:0009117;GO:0006790
59	GO:0016192;GO:0007030
60	GO:0007049;GO:0006508;GO:0036211;GO:0050789;GO:0022414;GO:0009057
61	GO:0009057;GO:0050789;GO:0016070;GO:0006396
62	GO:0009057;GO:0036211;GO:0006508
63	GO:0006811;GO:0051641;GO:0065009;GO:0050789;GO:0007154;GO:0065008
64	GO:0050896;GO:0032501;GO:0032502;GO:0050789
65	GO:0009057;GO:0006508
66	GO:0006869;GO:0065003;GO:0032501;GO:0050789;GO:0006629
67	GO:0006793;GO:0006629
68	GO:0006351
69	GO:0006281;GO:0006260;GO:0032392
70	GO:0050789
71	GO:0006793;GO:0006112;GO:0009059;GO:0036211;GO:0050789;GO:0005976
72	GO:0065009;GO:0050789;GO:0007049
73	GO:0015931;GO:0051641
74	GO:0007155;GO:0061024;GO:0032501;GO:0050789;GO:0007154;GO:0051703;GO:0065008;GO:0022607
75	GO:0051604;GO:0006457;GO:0050789;GO:0051641
76	GO:0050789;GO:0007049;GO:0006996
77	GO:0009057;GO:0006508
78	GO:0006810
79	GO:0007155;GO:0050789;GO:0007154;GO:0016043;GO:0065008
80	GO:0016049;GO:0050789;GO:0016043;GO:0032502
81	GO:0015849;GO:0006865
82	GO:0044419;GO:0002376;GO:0016192;GO:0050789;GO:0050896;GO:0008037
83	GO:0050789;GO:0002376;GO:0065003;GO:0050896
84	GO:0044419;GO:0002376;GO:0050789;GO:0050896;GO:0001816
85	GO:0009117
86	GO:0006811;GO:0015931
87	GO:0043603;GO:0006629
88	GO:0009059;GO:0006508;GO:0006996;GO:0022411;GO:0009057;GO:0006281
90	GO:0006793;GO:0051604;GO:0006629
91	GO:0043412;GO:0016070;GO:0006396
92	GO:0042044;GO:0015791;GO:0008643
94	GO:0006810;GO:0051640;GO:0051641
95	GO:0008150
96	GO:0051234;GO:0051641
97	GO:0006412;GO:0042254
98	GO:0000375;GO:0016070
99	GO:0007059;GO:0007049;GO:0051276;GO:0000280;GO:0022414;GO:0022607
100	GO:0007059;GO:0006810;GO:0007049;GO:0051276;GO:0051641;GO:0000280;GO:0051261;GO:0051640
101	GO:0065003;GO:0006996
102	GO:0050789;GO:0050896;GO:0032502
103	GO:0050789;GO:0065008;GO:0022607
104	GO:0006066;GO:0006082;GO:0006629;GO:0042445
105	GO:0006805;GO:0006629;GO:0006082
106	GO:0007005
107	GO:0006811;GO:0050789;GO:0065009;GO:0050896
108	GO:0007031;GO:0048285
109	GO:0006869
110	GO:0016192;GO:0046903;GO:0050789;GO:0007154;GO:0006836
111	GO:0036211;GO:0050789
112	GO:0007029;GO:0061024;GO:0022607
113	GO:0022607;GO:0007033;GO:0006914;GO:0050896
114	GO:0001816;GO:0050789;GO:0050896
115	GO:0015031
116	GO:0050789;GO:0050896
117	GO:0051604;GO:0006457;GO:0050896
118	GO:0006281;GO:0050789
119	GO:0006281;GO:0036211;GO:0050789
120	GO:0007155;GO:0050789;GO:0045229;GO:0032502;GO:0043062
121	GO:0007155;GO:0050789;GO:0032502
122	GO:0016192;GO:0022607;GO:0048753
123	GO:0016192
124	GO:0065009;GO:0050789;GO:0016043;GO:0032502
125	GO:0044419;GO:0002376;GO:0001775;GO:0050789;GO:0050896;GO:0032502
126	GO:0050789;GO:0050896
127	GO:0006811;GO:0050789;GO:0051606
128	GO:0016043;GO:0050789
129	GO:0050789;GO:0016043;GO:0032502
130	GO:0022406;GO:0016192;GO:0046903;GO:0016043;GO:0051640
131	GO:0065003;GO:0051641
132	GO:0065003
133	GO:0007049;GO:0050789;GO:0000280;GO:0022414;GO:0006281
