func_module_number	go_slim_pir
1	GO:0050789
3	GO:0036211;GO:0001775;GO:0044419;GO:0002376;GO:0006793;GO:0050896;GO:0008283;GO:0032502;GO:0050789
6	GO:0065003;GO:0050789;GO:0051641
8	GO:0032501;GO:0032502
11	GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0050789
12	GO:0007059;GO:0051276;GO:0065003
14	GO:0045229;GO:0043062
18	GO:0032501;GO:0032502;GO:0050789
19	GO:0032502
20	GO:0016043;GO:0050789
22	GO:0050789
27	GO:0050789
28	GO:0031647;GO:0051604;GO:0006457
30	GO:0050789
31	GO:0009117;GO:0050789
33	GO:0006082;GO:0006520
35	GO:0007005;GO:0065003
37	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789
38	GO:0050789
41	GO:0065008;GO:0032501
42	GO:0050789;GO:0050896;GO:0002376
47	GO:0007155;GO:0022607;GO:0050789
55	GO:0032501;GO:0032502;GO:0050789
57	GO:0006351;GO:0050896;GO:0050789
61	GO:0036211;GO:0001775;GO:0002376;GO:0006793;GO:0050896;GO:0032502;GO:0050789
65	GO:0050789;GO:0050896;GO:0001816;GO:0002376
67	GO:0007030;GO:0016192;GO:0008283;GO:0048308;GO:0050789
69	GO:0006996
72	GO:0008152
74	GO:0006119;GO:0022900
80	GO:0032501;GO:0050896;GO:0032502;GO:0050789
81	GO:0006811
86	GO:0007059;GO:0006281;GO:0051276;GO:0050789
87	GO:0032502;GO:0050789
90	GO:0006508;GO:0009057
93	GO:0050789
98	GO:0006508;GO:0009057
99	GO:0050896;GO:0050789
100	GO:0051234;GO:0051641
112	GO:0022411;GO:0006996
114	GO:0040011;GO:0050896;GO:0050789;GO:0002376
115	GO:0006139;GO:0006793;GO:0006082;GO:0006790;GO:0045333;GO:0043603
130	GO:0006260;GO:0051276;GO:0006281;GO:0050789
134	GO:0006351
137	GO:0050896;GO:0050789
147	GO:0050789;GO:0002376
151	GO:0036211
154	GO:0050877;GO:0050896
156	GO:0022607;GO:0000280;GO:0051276;GO:0006997;GO:0051179
157	GO:0006508;GO:0036211;GO:0009057
164	GO:0006266;GO:0006281;GO:0009059;GO:0002376
172	GO:0006260;GO:0006281;GO:0032392
174	GO:0050896;GO:0050789
177	GO:0006260;GO:0006281;GO:0009059
187	GO:0050896;GO:0050789
197	GO:0022607;GO:0006996
199	GO:0006351;GO:0050896;GO:0050789
200	GO:0050896;GO:0016043
201	GO:0006281;GO:0022414
202	GO:0032502
206	GO:0006811
208	GO:0006508;GO:0036211;GO:0009057
216	GO:0065009;GO:0050789
218	GO:0050896;GO:0050789
223	GO:0006281;GO:0036211;GO:0050789
225	GO:0036211;GO:0050789
226	GO:0016043;GO:0032502;GO:0050789
234	GO:0050789
248	GO:0016070;GO:0006396
252	GO:0050789
255	GO:0050896;GO:0050789
288	GO:0006082;GO:0006520
301	GO:0050896;GO:0036211;GO:0050789
303	GO:0006351
320	GO:0001775;GO:0002376
324	GO:0050789
347	GO:0050789
350	GO:0009308;GO:0006082;GO:0006520
351	GO:0009117
353	GO:0006281
364	GO:0007005;GO:0065003
376	GO:0050789;GO:0032501;GO:0032502;GO:0002376
377	GO:0032502;GO:0050789
399	GO:0050789
407	GO:0050896;GO:0044419;GO:0002376
491	GO:0050789
493	GO:0050896;GO:0050789
520	GO:0032501;GO:0032502
556	GO:0036211;GO:0016043
558	GO:0022607;GO:0050789
624	GO:0006793;GO:0006629
642	GO:0050896;GO:0050789
648	GO:0006259;GO:0009059;GO:0050789
671	GO:0016192;GO:0051641
701	GO:0032501;GO:0050896;GO:0040007;GO:0050789
721	GO:0006304;GO:0009117;GO:0006281
