func_module_number	go_slim_pir
2	GO:0032502
3	GO:0032501;GO:0006996;GO:0032502
7	GO:0006793;GO:0008283;GO:0050896;GO:0050789;GO:0002376;GO:0044419;GO:0036211;GO:0001775
8	GO:0050896
10	GO:0007154;GO:0050896;GO:0050789
11	GO:0008152;GO:0043062;GO:0065009;GO:0050896;GO:0045229;GO:0050789;GO:0022411
12	GO:0050896;GO:0050789;GO:0002376;GO:0001906;GO:0044419
14	GO:0050789;GO:0065008
15	GO:0050877
16	GO:0016043
17	GO:0040011;GO:0050896;GO:0002376;GO:0050789
18	GO:0050896;GO:0050789
19	GO:0061024;GO:0065008;GO:0006869
20	GO:0051641;GO:0006810
21	GO:0007155;GO:0016043
24	GO:0006805;GO:0006082;GO:0042440
27	GO:0006811
29	GO:0045229;GO:0043062
34	GO:0006508;GO:0009057
35	GO:0050789;GO:0050896;GO:0032502
36	GO:0044419;GO:0050896;GO:0002376;GO:0050789
39	GO:0050789
40	GO:0050896;GO:0002376;GO:0050789
41	GO:0006281;GO:0006351;GO:0065003;GO:0050789
42	GO:0006412
43	GO:0009914;GO:0032501;GO:0050789;GO:0015833;GO:0046903
45	GO:0050789
47	GO:0050789;GO:0050896;GO:0032502
48	GO:0007154;GO:0050789;GO:0065008;GO:0006811;GO:0050877
49	GO:0006412;GO:0050789
51	GO:0040011;GO:0050896;GO:0002376;GO:0050789
52	GO:0032501;GO:0022414
54	GO:0050789
55	GO:0042254;GO:0016070;GO:0006412;GO:0006396
56	GO:0050789;GO:0032501;GO:0050896;GO:0032502
57	GO:0009117;GO:0006119;GO:0022900
58	GO:0050789;GO:0008037
59	GO:0061024;GO:0048284;GO:0007154;GO:0016050;GO:0050789;GO:0051640;GO:0016192;GO:0022406;GO:0006836;GO:0046903
60	GO:0061024;GO:0051641;GO:0016192;GO:0016050
62	GO:0016070;GO:0065003;GO:0007005;GO:0006520
63	GO:0050896;GO:0001816;GO:0050789;GO:0002376;GO:0044419
64	GO:0009057;GO:0016070;GO:0022607;GO:0050789;GO:0065008;GO:0006412;GO:0006996
65	GO:0009057;GO:0065008;GO:0016070;GO:0050789
66	GO:0050789
67	GO:0050789
78	GO:0050896
80	GO:0050877;GO:0032502
82	GO:0016070;GO:0006412;GO:0050789
83	GO:0006793;GO:0006082;GO:0006629
98	GO:0006869;GO:0046903;GO:0009914;GO:0050789
100	GO:0006793;GO:0032502;GO:0008283;GO:0050896;GO:0050789;GO:0002376;GO:0036211;GO:0001775
103	GO:0050789;GO:0016049;GO:0032502
111	GO:0006865
114	GO:0006811
116	GO:0051641;GO:0051234;GO:0050789
117	GO:0016043;GO:0016070;GO:0050789;GO:0051301;GO:0007049;GO:0036211;GO:0016032
118	GO:0032501;GO:0006811;GO:0050789
132	GO:0061024;GO:0007005;GO:0065008
147	GO:0006936;GO:0050886;GO:0065008;GO:0050789
151	GO:0006281;GO:0022414
165	GO:0009059;GO:0019538
171	GO:0006082;GO:0006520
172	GO:0022607;GO:0006996
183	GO:0031640
188	GO:0050896;GO:0050789
189	GO:0050789
207	GO:0065003;GO:0006412
208	GO:0007155
210	GO:0051641;GO:0006810
211	GO:0007154;GO:0006811;GO:0050789
214	GO:0006508;GO:0009057;GO:0050789
216	GO:0006810;GO:0032501;GO:0022607;GO:0051640;GO:0006996
222	GO:0050877
231	GO:0044419
232	GO:0006629
233	GO:0006793;GO:0006629;GO:0006066
236	GO:0006869;GO:0032501;GO:0016043;GO:0050789
251	GO:0050896;GO:0050789
252	GO:0005975
259	GO:0050789
287	GO:0065003
288	GO:0009057;GO:0000375;GO:0016070;GO:0050789
289	GO:0006281;GO:0051276;GO:0050789
290	GO:0016070;GO:0006520
292	GO:0016070;GO:0006396
