func_module_number	go_slim_pir
1	GO:0016070;GO:0006412;GO:0050789
3	GO:0050789
4	GO:0032502;GO:0050896;GO:0032501;GO:0050789
6	GO:0006119;GO:0009117;GO:0022900
7	GO:0048511;GO:0050896;GO:0050789
8	GO:0050817;GO:0050878;GO:0050896;GO:0050789
9	GO:0036211
11	GO:0050896;GO:0050789;GO:0006914;GO:0022607;GO:0007033
12	GO:0022411;GO:0045229;GO:0050789;GO:0043062;GO:0032502;GO:0065009;GO:0036211
13	GO:0042254;GO:0006412
14	GO:0009059;GO:0019538;GO:0050789
15	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0044419
16	GO:0050896;GO:0050789
17	GO:0050789
19	GO:0050789
20	GO:0016070;GO:0065003;GO:0000375
21	GO:0065008;GO:0006996;GO:0051261;GO:0050789
22	GO:0007154;GO:0050896;GO:0050789
23	GO:0051640;GO:0015031;GO:0022406;GO:0050789;GO:0016192;GO:0046903
24	GO:0050896;GO:0048511;GO:0006351;GO:0050789;GO:0032502;GO:0065009;GO:0036211
25	GO:0006508;GO:0009057;GO:0050789
26	GO:0009059;GO:0036211
27	GO:0031023;GO:0006996;GO:0050789;GO:0022607;GO:0007059
29	GO:0007155;GO:0032501;GO:0022607
30	GO:0048285;GO:0007005
31	GO:0006412
32	GO:0051640;GO:0016043;GO:0022406;GO:0016192
33	GO:0051641;GO:0006810;GO:0007005;GO:0061024
34	GO:0006790
35	GO:0051641;GO:0006914;GO:0016192
36	GO:0015031;GO:0043473;GO:0016192;GO:0046903;GO:0048753
37	GO:0006508;GO:0050896;GO:0009057;GO:0015031
39	GO:0006281;GO:0006260;GO:0050789
40	GO:0032502;GO:0050896;GO:0032501;GO:0050789
41	GO:0006082;GO:0043101;GO:0009117
42	GO:0016070;GO:0065008;GO:0009057;GO:0050789
43	GO:0051640;GO:0000280;GO:0050789;GO:0051234;GO:0051276;GO:0007059
44	GO:0007029
45	GO:0050896;GO:0050789
46	GO:0051640;GO:0061024;GO:0016050;GO:0022406;GO:0016192;GO:0046903;GO:0048284;GO:0006836
47	GO:0016070;GO:0042254;GO:0009057;GO:0006396
48	GO:0050896;GO:0002376;GO:0040011;GO:0050789;GO:0044419
49	GO:0065008;GO:0006811;GO:0032501;GO:0050789
50	GO:0016070;GO:0042254;GO:0006396
51	GO:0016070;GO:0042254;GO:0006412
52	GO:0009059;GO:0051641;GO:0036211
53	GO:0006996
54	GO:0015849
55	GO:0022411;GO:0061024;GO:0016032;GO:0016192;GO:0051641;GO:0006914;GO:0007033;GO:0022607;GO:0044419;GO:0007032
56	GO:0016070;GO:0000375;GO:0009057;GO:0050789
57	GO:0006793;GO:0036211;GO:0006629;GO:0050789
58	GO:0043062;GO:0032502;GO:0045229
59	GO:0006457
61	GO:0050896;GO:0007005;GO:0050789
63	GO:0032502;GO:0032501;GO:0050789
64	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065003;GO:0065009
66	GO:0006351
67	GO:0043062;GO:0045229
69	GO:0006811
70	GO:0016070;GO:0006396;GO:0050789
71	GO:0006793;GO:0006629
73	GO:0050877;GO:0007154;GO:0065008;GO:0006811;GO:0050789
74	GO:0002376;GO:0050789
75	GO:0016043;GO:0006869;GO:0032501;GO:0050789
76	GO:0043062;GO:0032502;GO:0045229
77	GO:0006260
78	GO:0006457;GO:0050896;GO:0065009;GO:0050789
79	GO:0006793;GO:0050896;GO:0036211;GO:0050789
80	GO:0006790;GO:0006629;GO:0043603;GO:0006793;GO:0036211;GO:0006139
81	GO:0050789
82	GO:0051640;GO:0006810;GO:0051641;GO:0048753
83	GO:0032501
86	GO:0032501;GO:0042908
88	GO:0051641;GO:0016192
89	GO:0007154;GO:0050789
90	GO:0009059;GO:0050789;GO:0006281;GO:0051276;GO:0006260
91	GO:0016192
92	GO:0007154;GO:0050896;GO:0050789
94	GO:0006351;GO:0050789
95	GO:0050896;GO:0002376;GO:0050789
96	GO:0065003;GO:0016050;GO:0061024
98	GO:0006865;GO:0015849
99	GO:0051641;GO:0016192
101	GO:0006508;GO:0050896;GO:0009057
102	GO:0015931;GO:0015031
103	GO:0016043;GO:0006865;GO:0065008;GO:0006811;GO:0015849
104	GO:0032502;GO:0032501;GO:0050789
105	GO:0050896;GO:0050789
107	GO:0051640;GO:0061024;GO:0016050;GO:0006810;GO:0051641
108	GO:0016070;GO:0042254;GO:0006396
109	GO:0050896;GO:0050789
110	GO:0006281
111	GO:0065008;GO:0065009;GO:0006811;GO:0050789
112	GO:0006112;GO:0005976
113	GO:0006793
115	GO:0006508;GO:0036211;GO:0009057;GO:0050789
116	GO:0008152;GO:0050896;GO:0022411;GO:0045229;GO:0043062
117	GO:0008655;GO:0009117
118	GO:0050789
119	GO:0015833;GO:0009914;GO:0046903;GO:0050789
120	GO:0051276;GO:0006259;GO:0050789
121	GO:0016070;GO:0006520
122	GO:0042180;GO:0006119;GO:0009117
123	GO:0006793;GO:0036211;GO:0050789
125	GO:0050896;GO:0002376;GO:0050789;GO:0008283;GO:0001775;GO:0006793;GO:0036211;GO:0044419
128	GO:0016070;GO:0000375
129	GO:0051641;GO:0051234;GO:0050789
132	GO:0016043;GO:0032502;GO:0008152
134	GO:0065008;GO:0006996;GO:0050789
136	GO:0016070;GO:0065008;GO:0006996;GO:0050789;GO:0022607;GO:0009057
137	GO:0016043;GO:0032502;GO:0050789
138	GO:0051258;GO:0032502;GO:0006996;GO:0050789
139	GO:0050896;GO:0002376;GO:0050789;GO:0008037;GO:0044419
140	GO:0008152
141	GO:0061024;GO:0016050;GO:0050789;GO:0048284;GO:0065003
142	GO:0050896;GO:0050789
144	GO:0015833;GO:0009914;GO:0046903;GO:0050789
146	GO:0016043;GO:0006281;GO:0036211;GO:0050789
148	GO:0007031;GO:0015031
149	GO:0051641;GO:0006810
150	GO:0051640;GO:0006810;GO:0051641
151	GO:0051641;GO:0050789
153	GO:0016043;GO:0050789;GO:0007155
156	GO:0006869;GO:0032501;GO:0050789
158	GO:0050789
159	GO:0051640;GO:0006810;GO:0051641
160	GO:0051640;GO:0006810;GO:0043473;GO:0006996;GO:0022607;GO:0032501
161	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0032502;GO:0001775;GO:0044419
162	GO:0050896;GO:0005975;GO:0006082;GO:0006091;GO:0009117
163	GO:0006082;GO:0006629
165	GO:0065003;GO:0050789
166	GO:0050789
167	GO:0006869;GO:0050789;GO:0046903;GO:0009914;GO:0032501
168	GO:0050789
169	GO:0016070;GO:0043412;GO:0006396
170	GO:0050877;GO:0032502;GO:0022607
172	GO:0036211
173	GO:0032502;GO:0032501
174	GO:0016043;GO:0032502;GO:0050789
176	GO:0022414;GO:0006259
177	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419
178	GO:0065003;GO:0006119;GO:0007005;GO:0009117
179	GO:0005975;GO:0006082;GO:0006091;GO:0009117
181	GO:0051604
185	GO:0007155
