func_module_number	go_slim_pir
2	GO:0050789;GO:0006811;GO:0050896
3	GO:0002376;GO:0050789
4	GO:0006811
5	GO:0009117;GO:0022900;GO:0006119
6	GO:0006281
8	GO:0022607
9	GO:0008150
10	GO:0050789
11	GO:0007154;GO:0046903;GO:0016043;GO:0050789;GO:0006836
12	GO:0006508;GO:0036211;GO:0009057;GO:0007049;GO:0022414;GO:0050789
13	GO:0050789;GO:0006793;GO:0006629
14	GO:0007155
15	GO:0050789;GO:0032502;GO:0050896
16	GO:0050789
17	GO:0050877
19	GO:0016043;GO:0050789;GO:0050896
20	GO:0050789;GO:0050896
21	GO:0032502;GO:0032501
22	GO:0016043;GO:0050789
23	GO:0036211
24	GO:0065009;GO:0050789
25	GO:0006790
27	GO:0009059;GO:0006281;GO:0065009;GO:0006260;GO:0050789
28	GO:0002376;GO:0006281
29	GO:0006260;GO:0050789;GO:0006281
30	GO:0051641;GO:0050789;GO:0051234
31	GO:0007049;GO:0065009;GO:0050789
32	GO:0009059;GO:0000280;GO:0006281;GO:0007049;GO:0022414
33	GO:0008152
34	GO:0050789
35	GO:0051641;GO:0051234
36	GO:0016070;GO:0006396
38	GO:0050789
39	GO:0050789;GO:0032502
41	GO:0036211
42	GO:0050789;GO:0050896
43	GO:0050789;GO:0050896
44	GO:0009914;GO:0046903;GO:0050789
45	GO:0007005;GO:0050789;GO:0050896
46	GO:0007005;GO:0065003
47	GO:0048285;GO:0007005;GO:0061024;GO:0006810;GO:0050789
49	GO:0050789
50	GO:0016070;GO:0050789;GO:0000375
51	GO:0051640;GO:0022607;GO:0051234;GO:0000280;GO:0051276;GO:0007049;GO:0050789;GO:0007059
53	GO:0050789
54	GO:0006996
56	GO:0050789;GO:0050896
57	GO:0051179;GO:0050789;GO:0006351;GO:0050896
58	GO:0009059;GO:0051276;GO:0006259;GO:0050789;GO:0051641
59	GO:0050896;GO:0002376;GO:0001816;GO:0044419;GO:0050789
61	GO:0006112;GO:0005976;GO:0009059
62	GO:0016043
63	GO:0016043;GO:0050789
64	GO:0016043;GO:0006281
65	GO:0006996;GO:0032989;GO:0032502;GO:0022607
66	GO:0007154;GO:0061024;GO:0050789;GO:0022607
67	GO:0032502
68	GO:0050789;GO:0006354
70	GO:0050789;GO:0032502
71	GO:0051604
72	GO:0050789
73	GO:0032502;GO:0032501
74	GO:0016070;GO:0009057;GO:0050789;GO:0065008
75	GO:0050789;GO:0032502;GO:0032501
76	GO:0007049
78	GO:0006508;GO:0009057
79	GO:0006082
82	GO:0006066;GO:0050789;GO:0006629;GO:0050896
83	GO:0006508;GO:0009057
84	GO:0050789;GO:0006412;GO:0065003
86	GO:0016192;GO:0051180
87	GO:0051604;GO:0006793;GO:0006629
88	GO:0007154;GO:0050896;GO:0050789;GO:0032501
89	GO:0016070;GO:0006396;GO:0042254
90	GO:0065003
91	GO:0040011;GO:0032502;GO:0050789
92	GO:0050877;GO:0006811;GO:0050896
95	GO:0050896
96	GO:0051640;GO:0006810;GO:0051641;GO:0016050
97	GO:0016192;GO:0051641
98	GO:0007154;GO:0007155;GO:0016043;GO:0065008;GO:0050789
99	GO:0036211
100	GO:0006281
101	GO:0006629;GO:0006082
102	GO:0050789;GO:0050896
103	GO:0050789;GO:0032501
104	GO:0050789
105	GO:0006520;GO:0006082
106	GO:0050789;GO:0050896
107	GO:0045229;GO:0050896;GO:0002376;GO:0001816;GO:0043062;GO:0050789;GO:0022411
108	GO:0006508;GO:0015031;GO:0009057;GO:0050896
109	GO:0051604;GO:0006457
110	GO:0050789;GO:0032502
111	GO:0061024;GO:0006810;GO:0007005
112	GO:0050789
114	GO:0050789;GO:0002376
115	GO:0065009;GO:0050789
116	GO:0015931;GO:0051641
117	GO:0015031
119	GO:0015031;GO:0061024;GO:0007005
120	GO:0051604;GO:0050789;GO:0006396;GO:0006508;GO:0006412
121	GO:0043170;GO:0015031;GO:0007031
124	GO:0050789
125	GO:0050789
126	GO:0050896
127	GO:0016192;GO:0050789;GO:0051641;GO:0051258
128	GO:0007155;GO:0051179
130	GO:0065003
131	GO:0050896;GO:0050878;GO:0007155;GO:0050789;GO:0050817
133	GO:0050789;GO:0002376;GO:0050896
134	GO:0007155;GO:0050789
135	GO:0050789;GO:0050896
136	GO:0043062;GO:0045229
137	GO:0016043;GO:0032502
138	GO:0048511;GO:0050789;GO:0050896
139	GO:0050789;GO:0016043;GO:0032502
140	GO:0050789
142	GO:0007155;GO:0050789
143	GO:0007030
145	GO:0032501;GO:0006629;GO:0065009;GO:0016043;GO:0050789
146	GO:0016192;GO:0050789;GO:0051641;GO:0032501
147	GO:0007154;GO:0050877;GO:0050789;GO:0065008
148	GO:0009117;GO:0048511;GO:0050896
150	GO:0016070;GO:0009059
151	GO:0006508;GO:0009057
152	GO:0042180
153	GO:0006508;GO:0009057;GO:0050896
155	GO:0050789
156	GO:0006811
158	GO:0006629;GO:0043603
160	GO:0050789;GO:0002376
161	GO:0007154;GO:0032501;GO:0006811;GO:0050789;GO:0051641
162	GO:0043062;GO:0045229
163	GO:0044419;GO:0050789;GO:0050896
164	GO:0051641;GO:0006996;GO:0031023;GO:0022607
165	GO:0022414;GO:0032502;GO:0032501
166	GO:0050789
167	GO:0051640;GO:0048284;GO:0046903;GO:0016192;GO:0061024;GO:0022406;GO:0016050
168	GO:0051640;GO:0022607;GO:0032501;GO:0006810;GO:0006996
171	GO:0048511;GO:0050789
172	GO:0050789;GO:0006996;GO:0022607
173	GO:0016070;GO:0006396;GO:0006629;GO:0051179;GO:0050789
174	GO:0040011;GO:0050896;GO:0002376;GO:0044419;GO:0050789
175	GO:0050789;GO:0006811;GO:0050896
176	GO:0050789;GO:0006811
177	GO:0007155;GO:0016043;GO:0032502
178	GO:0048284;GO:0016192;GO:0061024;GO:0051641;GO:0016050;GO:0065003;GO:0006914
179	GO:0043062;GO:0045229
180	GO:0050789
181	GO:0006066;GO:0006082
183	GO:0006811
184	GO:0051606
185	GO:0007154;GO:0065009;GO:0050789
187	GO:0032502
188	GO:0051640;GO:0006810;GO:0051641;GO:0048753
190	GO:0016070;GO:0006520
191	GO:0006066;GO:0006629;GO:0043603
192	GO:0016192;GO:0065003;GO:0065008
193	GO:0007154;GO:0050789;GO:0065008
195	GO:0022607
196	GO:0016192;GO:0051641
197	GO:0006508;GO:0022607;GO:0016192;GO:0015031;GO:0009057;GO:0061024;GO:0007032
198	GO:0050789;GO:0022406;GO:0006996;GO:0032502
199	GO:0050896;GO:0002376;GO:0044419;GO:0050789;GO:0008037
200	GO:0007155;GO:0050789
201	GO:0032502;GO:0002376;GO:0001816;GO:0001775;GO:0050789
202	GO:0050789;GO:0051606;GO:0002376;GO:0001816
203	GO:0050789;GO:0002376;GO:0001775
204	GO:0050789
206	GO:0016070;GO:0009057;GO:0050789;GO:0065008
207	GO:0050817;GO:0050878;GO:0050896
209	GO:0006351
210	GO:0043062;GO:0045229
211	GO:0050789;GO:0050817;GO:0050878;GO:0050896
213	GO:0008150
214	GO:0009059
215	GO:0002376;GO:0050789;GO:0050896
216	GO:0050877
219	GO:0006112;GO:0005976
220	GO:0050896;GO:0036211;GO:0002376;GO:0065009;GO:0044419;GO:0050789
221	GO:0006629;GO:0006082
222	GO:0006936;GO:0032502;GO:0022607;GO:0032989;GO:0006996
224	GO:0016043
226	GO:0050789
227	GO:0032502
229	GO:0050789;GO:0001816;GO:0050896
230	GO:0008152;GO:0050886;GO:0065008
231	GO:0006351
232	GO:0050789;GO:0006811
234	GO:0032502;GO:0006996;GO:0032501
235	GO:0006629
236	GO:0006811
237	GO:0009117;GO:0006091
239	GO:0050789;GO:0051276;GO:0006281
240	GO:0050789;GO:0050896
244	GO:0007033;GO:0006508;GO:0048284;GO:0022607;GO:0016192;GO:0009057;GO:0061024;GO:0007032;GO:0044419;GO:0051641;GO:0022411;GO:0016032
247	GO:0016070;GO:0050789;GO:0000375
248	GO:0051276
249	GO:0051604;GO:0002376;GO:0032502;GO:0050789
250	GO:0006996
252	GO:0006793;GO:0006629
253	GO:0050896
254	GO:0015849;GO:0006865
255	GO:0016192
257	GO:0006091
258	GO:0043062;GO:0008152;GO:0022411;GO:0045229
259	GO:0006260;GO:0050789
261	GO:0006996;GO:0022607
262	GO:0007033;GO:0022607;GO:0050896;GO:0050789;GO:0006914
263	GO:0006996
264	GO:0006805;GO:0042440;GO:0006082
265	GO:0008152
266	GO:0019538
267	GO:0050789;GO:0050896
268	GO:0016043
269	GO:0050789
271	GO:0008150
272	GO:0006508;GO:0043603
273	GO:0016070;GO:0000375
274	GO:0065009;GO:0050789
275	GO:0022414;GO:0050789
276	GO:0006412
277	GO:1902600;GO:0050789;GO:0006914;GO:0065008
278	GO:0032502
279	GO:0016192;GO:0051641
280	GO:0006457;GO:0050789
281	GO:0006810;GO:0006996;GO:0051641
283	GO:0006793;GO:0043603;GO:0006629;GO:0006082;GO:0006790;GO:0006139
284	GO:0016070;GO:0006396;GO:0042254
285	GO:0006996
286	GO:0036211;GO:0050789
287	GO:0006810;GO:0051641
288	GO:0051640;GO:0051234;GO:0000280;GO:0051276;GO:0007049;GO:0065003;GO:0050789;GO:0007059
289	GO:0006351
290	GO:0006805;GO:0006629;GO:0006082;GO:0050896
