func_module_number	go_slim_pir
8	GO:0032502;GO:0050896
9	GO:0048511;GO:0050789;GO:0050896
12	GO:0061024;GO:0050789;GO:0022607
13	GO:0050789;GO:0022414;GO:0051276;GO:0006281;GO:0022607;GO:0000280;GO:0002376;GO:0007049
19	GO:0050789;GO:0065009;GO:0050896
22	GO:0050789;GO:0006260;GO:0009059;GO:0065009
28	GO:0050789
30	GO:0050789
33	GO:0050789;GO:0050896
37	GO:0065003;GO:0007005
44	GO:0022900;GO:0045333
45	GO:0032502;GO:0050789;GO:0050896
46	GO:0032502;GO:0050789
47	GO:0043603;GO:0006793;GO:0006139;GO:0006790;GO:0006082
50	GO:0006281;GO:0032392;GO:0006260
51	GO:0036211
53	GO:0050896
54	GO:0032502;GO:0050789;GO:0050896
55	GO:0032502;GO:0016043;GO:0050789;GO:0065009
63	GO:0032502;GO:0050789;GO:0001775;GO:0044419;GO:0007155;GO:0002376;GO:0001816;GO:0050896
65	GO:0006629;GO:0050789;GO:0006793
67	GO:0006396;GO:0016070
68	GO:0050896
73	GO:0050789;GO:0050896
75	GO:0016043;GO:0050789
76	GO:0050789
82	GO:0006281;GO:0006260;GO:0009059
87	GO:0006281;GO:0006266;GO:0002376
88	GO:0006996;GO:0050789
90	GO:0032502;GO:0032501
97	GO:0051276
104	GO:0050789;GO:0050896
112	GO:0006351
113	GO:0050789;GO:0065009;GO:0050896
114	GO:0050789;GO:0007155
121	GO:0007029;GO:0051641;GO:0051234
124	GO:0065003
125	GO:0032502;GO:0036211;GO:0050789;GO:0006793
128	GO:0050789
134	GO:0006281;GO:0050789;GO:0051276
137	GO:0002376;GO:0050789;GO:0001816;GO:0050896
139	GO:0032502;GO:0006281;GO:0050789
141	GO:0036211;GO:0050789
143	GO:0032502
147	GO:0032502
150	GO:0050789;GO:0044419;GO:0050896
151	GO:0050789
154	GO:0050789;GO:0050896
157	GO:0036211;GO:0050789
159	GO:0006281
163	GO:0050789
164	GO:0050896
170	GO:0050789;GO:0050896
171	GO:0002376;GO:0050789;GO:0001816;GO:0051606
172	GO:0002376;GO:0050789;GO:0001816;GO:0050896
186	GO:0050789;GO:0051276
197	GO:0032502;GO:0050789;GO:0001775;GO:0002376;GO:0050896
198	GO:0032502;GO:0051641;GO:0050789
211	GO:0032502;GO:0050789;GO:0001775;GO:0006793;GO:0036211;GO:0002376;GO:0050896
226	GO:0050789;GO:0006351;GO:0050896
227	GO:0050789
228	GO:0006508;GO:0009057
230	GO:0050789;GO:0006259;GO:0051276;GO:0009059;GO:0051641
236	GO:0006508;GO:0009057
239	GO:0032502;GO:0036211;GO:0050789;GO:0006793
246	GO:0050789;GO:0050896
252	GO:0051641;GO:0006810;GO:0006997;GO:0051640
254	GO:0006281;GO:0006260
258	GO:0032502
267	GO:0050789;GO:0050896
268	GO:0016043;GO:0009059;GO:0016070
277	GO:0016043
280	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896
282	GO:0050789
286	GO:0002376;GO:0050789;GO:0001816;GO:0050896
290	GO:0040007;GO:0050789;GO:0032501;GO:0050896
295	GO:0009117;GO:0022900;GO:0045333
299	GO:0006281;GO:0050789
310	GO:0050789;GO:0001816
326	GO:0016043
327	GO:0036211;GO:0050789
332	GO:0050789;GO:0001816;GO:0050896
338	GO:0002376;GO:0050789
341	GO:0050789
345	GO:0050789
348	GO:0050789;GO:0022607;GO:0051234;GO:0051640;GO:0006996
366	GO:0016043;GO:0050789;GO:0006281
