go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.002721     791 annotations READ: go_slim_results_K1_humanbase_0.7.txt 
99 IDs in all associations
func_module_number	
2	GO:0050896
14	GO:0006119;GO:0007005;GO:0022900;GO:0065003
15	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789
16	GO:0002376;GO:0050896;GO:0001775;GO:0008283;GO:0065009;GO:0050789
17	GO:0065003;GO:0051641
18	GO:0006996
20	GO:0032501;GO:0032502
23	GO:0050896;GO:0032502;GO:0050789
25	GO:0006260;GO:0050789
26	GO:0050896;GO:0050877
27	GO:0016043
28	GO:0007049;GO:0022414;GO:0000280;GO:0007059;GO:0051276;GO:0050789
33	GO:0002376;GO:0044419;GO:0050896;GO:0065009;GO:0050789
36	GO:0050896;GO:0006351;GO:0050789
37	GO:0050789
43	GO:0006281;GO:0007059;GO:0051276;GO:0050789
45	GO:0050789
46	GO:0065003;GO:0007059;GO:0051276
47	GO:0006629
50	GO:0050896;GO:0032501;GO:0032502;GO:0050789
53	GO:0050789
61	GO:0050896;GO:0050789
62	GO:0051641
66	GO:0006119;GO:0022900
70	GO:0045333;GO:0006082;GO:0043603;GO:0006793;GO:0006139;GO:0006790
72	GO:0050789
78	GO:0016043
80	GO:0051606;GO:0050789
82	GO:0001775;GO:0002376;GO:0032502;GO:0050789
86	GO:0009308
88	GO:0050896;GO:1902600;GO:0007154
90	GO:0006281;GO:0032392;GO:0006260
91	GO:0006281;GO:0006266;GO:0002376
92	GO:0036211
93	GO:0050789
95	GO:0007155;GO:0022607;GO:0050789
96	GO:0051640;GO:0006997;GO:0051641;GO:0006810
98	GO:0050789
99	GO:0050896;GO:0051604;GO:0006457
102	GO:0006082
109	GO:0050896;GO:0006351;GO:0050789
110	GO:0007155;GO:0050789
114	GO:0006281;GO:0006260;GO:0050789
115	GO:0006281;GO:0009059;GO:0006260
116	GO:0050789
117	GO:0036211;GO:0009057;GO:0006508
119	GO:0002376;GO:0044419;GO:0050896;GO:0036211;GO:0001775;GO:0006793;GO:0050789
120	GO:0050896;GO:0050789
122	GO:0051641;GO:0051234
124	GO:0009059;GO:0016070;GO:0016043
125	GO:0006351
129	GO:0065003
130	GO:0032501;GO:0032502
136	GO:0050896;GO:0050789
140	GO:0016043;GO:0032502;GO:0050789
141	GO:0050896;GO:0050789;GO:0001816
145	GO:0006281;GO:0022414
146	GO:0009057;GO:0006508;GO:0006793;GO:0006629
150	GO:0006508;GO:0009057
151	GO:0006281;GO:0036211;GO:0050789
154	GO:0036211
156	GO:0051179;GO:0050789
164	GO:0032502;GO:0050789
170	GO:0002376;GO:0050896;GO:0036211;GO:0001775;GO:0006793;GO:0001816;GO:0008283;GO:0032502;GO:0050789
171	GO:0006281;GO:0022414
176	GO:0050896;GO:0050789
179	GO:0050896;GO:0050789
185	GO:0006281;GO:0006260;GO:0006304
186	GO:0036211;GO:0050789
188	GO:0009117;GO:0050789
189	GO:0050789
191	GO:0032502;GO:0050789
194	GO:0032502;GO:0050789
200	GO:0016070;GO:0006396
203	GO:0006281;GO:0050789
214	GO:0050789
215	GO:0036211;GO:0006793;GO:0050789
221	GO:0009059;GO:0006259;GO:0051276;GO:0050789
224	GO:0006351
230	GO:0045229;GO:0043062
233	GO:0050896;GO:0050789;GO:0001816
257	GO:0050896;GO:0050789
258	GO:0050789
262	GO:0050789
274	GO:0050896;GO:0009059;GO:0005976;GO:0006112;GO:0050789
287	GO:0050896;GO:0001775;GO:0002376
291	GO:0006281;GO:0050789
292	GO:0006281
294	GO:0050789
297	GO:0022607;GO:0051234;GO:0006996;GO:0007059;GO:0051640;GO:0050789
307	GO:0050789
308	GO:0036211;GO:0006793;GO:0008283;GO:0032502;GO:0050789
312	GO:0032392;GO:0050789
330	GO:0022607;GO:0006996
336	GO:0006811
403	GO:0050896;GO:0050789
404	GO:0050789
410	GO:0050896;GO:0050789
