go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.001610     260 annotations READ: go_slim_results_K1_string_0.5.txt 
26 IDs in all associations
func_module_number	
1	GO:0050789;GO:0051641
2	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816
4	GO:0022900;GO:0006119;GO:0009117
5	GO:0007049;GO:0007059;GO:0051276;GO:0050789;GO:0000280;GO:0006260
6	GO:0044419;GO:0008283;GO:0036211;GO:0001775;GO:0050896;GO:0002376;GO:0007155;GO:0050789;GO:0001816;GO:0016192;GO:0006793
7	GO:0042254
9	GO:0050896;GO:0065009;GO:0032502;GO:0050789;GO:0001816
10	GO:0065003
11	GO:0006412
13	GO:0008150
15	GO:0000375;GO:0016070
16	GO:0050896;GO:0007059;GO:0051276;GO:0008152
19	GO:0015931;GO:0051641;GO:0016070;GO:0044085;GO:0000375
20	GO:0007049;GO:0007059;GO:0006260;GO:0050789;GO:0051301;GO:0000280;GO:0032392
22	GO:0006996
23	GO:0051276;GO:0006281
25	GO:0051276;GO:0006259;GO:0050789;GO:0016070;GO:0000375
35	GO:0006066;GO:0006629
39	GO:0016070
54	GO:0006508;GO:0009057
65	GO:0050789
66	GO:0050789
84	GO:0050896;GO:0050789
232	GO:0006281
287	GO:0006281;GO:0009059
