go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.004421   1,844 annotations READ: go_slim_results_M1_string_0.2.txt 
306 IDs in all associations
func_module_number	
1	GO:0005975;GO:0009117;GO:0006082
2	GO:0006629
3	GO:0061024;GO:0016050;GO:0048284;GO:0050789;GO:0022406;GO:0006836;GO:0046903;GO:0016192;GO:0007154;GO:0051640
4	GO:0016070;GO:0006396;GO:0006412
5	GO:0016070;GO:0065003;GO:0000375
6	GO:0050789;GO:0022607;GO:0050896;GO:0007033;GO:0006914
7	GO:0050896;GO:0050789
8	GO:0009059;GO:0019538
9	GO:0050789
10	GO:0016192;GO:0016043;GO:0022406;GO:0051640
12	GO:0036211;GO:0002376;GO:0032502;GO:0050789;GO:0050896;GO:0050878;GO:0006793;GO:0006629;GO:0001775;GO:0050817
13	GO:0042254;GO:0006412
16	GO:0002376;GO:0050789
17	GO:0006351;GO:0050896;GO:0050789
18	GO:0050896;GO:0050789
19	GO:0022900;GO:0009117;GO:0006119
20	GO:0044419;GO:0002376;GO:0050789;GO:0050896;GO:0001816
21	GO:0050896;GO:0050789
22	GO:0050789
24	GO:0050878;GO:0050817;GO:0050896;GO:0050789
25	GO:0006996;GO:0051261;GO:0065008;GO:0050789
26	GO:0065009;GO:0050789
28	GO:0050789
29	GO:0006508;GO:0050789;GO:0009057
30	GO:0036211;GO:0008283;GO:0032502;GO:0050789;GO:0065009;GO:0050896;GO:0006351;GO:0048511
32	GO:0050896;GO:0015031
33	GO:0006996;GO:0051258;GO:0031023;GO:0050789
36	GO:0050896;GO:0050789
37	GO:0006508;GO:0050896;GO:0009057
38	GO:0006412
39	GO:0050789
40	GO:0044419;GO:0002376;GO:0050789;GO:0040011;GO:0050896
41	GO:0016070;GO:0006396;GO:0042254
42	GO:0016192
43	GO:0022607;GO:0032501;GO:0032502
44	GO:0015031;GO:0007029
45	GO:0061024;GO:0051641;GO:0006810;GO:0007005
46	GO:0022607;GO:0050789
47	GO:0036211;GO:0009059
48	GO:0006281;GO:0007059
49	GO:0050896;GO:0032501;GO:0032502;GO:0050789
50	GO:0006914;GO:1902600;GO:0065008;GO:0050789
51	GO:0006811
53	GO:0046903;GO:0009914;GO:0015833;GO:0050789
54	GO:0006811
55	GO:0016070;GO:0006396;GO:0042254;GO:0009057
56	GO:0016070;GO:0065008;GO:0009057;GO:0050789
57	GO:0043062;GO:0045229
58	GO:0036211
59	GO:0006793
60	GO:0065008;GO:0006936;GO:0006811;GO:0050789
61	GO:0044419;GO:0002376;GO:0050789;GO:0006457;GO:0050896;GO:0065009
62	GO:0016070;GO:0006396;GO:0042254;GO:0006412
63	GO:0051641;GO:0016192
64	GO:0006996;GO:0032501
65	GO:0043062;GO:0045229
67	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0065009
68	GO:0036211;GO:0006793;GO:0050789
70	GO:0065009;GO:0002376;GO:0050789
71	GO:0006281;GO:0050789;GO:0009059;GO:0006260;GO:0051276
73	GO:0036211;GO:0050789;GO:0065008;GO:0006811;GO:0016192;GO:0007154
75	GO:0007049
76	GO:0032501;GO:0032502
77	GO:0051276
78	GO:0016070;GO:0000375;GO:0050789
79	GO:0061024;GO:0016050;GO:0048284
80	GO:0006996;GO:0036211;GO:0007155;GO:0050789;GO:0022607;GO:0050896;GO:0006793
81	GO:0032501;GO:0042908
82	GO:0006869;GO:0050789;GO:0016043;GO:0006629;GO:0065009;GO:0032501
83	GO:0006996;GO:0051258;GO:0050789
84	GO:0044419;GO:0002376;GO:0008037;GO:0050789;GO:0050896
85	GO:0006260
87	GO:0022607;GO:0051276;GO:0006259;GO:0050789
89	GO:0051641;GO:0051234;GO:0050789
90	GO:0050789
91	GO:0006508;GO:0050896;GO:0009057
92	GO:0006281;GO:0050789
93	GO:0051641;GO:0016192;GO:0046903
94	GO:0031640;GO:0050789
95	GO:0006520
96	GO:0016192
97	GO:0006281;GO:0009059
98	GO:0006396;GO:0016070;GO:0042254;GO:0051641;GO:0015931
100	GO:0006790
103	GO:0006811;GO:0065009;GO:0065008;GO:0050789
104	GO:0006260;GO:0032392
105	GO:0006281;GO:0006266
106	GO:0051641;GO:0015931
107	GO:0007005;GO:0050896;GO:0050789
108	GO:0016043;GO:0032502;GO:0050789
109	GO:0022411;GO:0008152;GO:0043062;GO:0050896;GO:0045229
110	GO:0006351;GO:0050789
111	GO:0051641;GO:0016192
112	GO:0050896;GO:0032502;GO:0050789
113	GO:0048511;GO:0050789
114	GO:0007155
115	GO:0032501;GO:0032502;GO:0050789
116	GO:0036211
117	GO:0005976;GO:0006112
118	GO:0022607;GO:0065008
119	GO:0006281;GO:0016043;GO:0036211
121	GO:0015031;GO:0015931
124	GO:0001775;GO:0002376;GO:0032502;GO:0050789
125	GO:0006508;GO:0009057
126	GO:0009117;GO:0008655
127	GO:0050896;GO:0050789
130	GO:0061024;GO:0016050
131	GO:0007031;GO:0015031
133	GO:0016043;GO:0040011;GO:0032502
134	GO:0006508;GO:0036211;GO:0009057;GO:0050789
135	GO:0042180;GO:0009117;GO:0006119
136	GO:0009059;GO:0016070;GO:0065003;GO:0050789
138	GO:0050789
139	GO:0036211;GO:0016043
140	GO:0061024;GO:0016050;GO:0048284;GO:0050789;GO:0065003
141	GO:0050896;GO:0050789
144	GO:0006810;GO:0051641;GO:0048753;GO:0051640
145	GO:0002376;GO:0032502;GO:0050789;GO:0050896;GO:0001816;GO:0001775
147	GO:0032502
148	GO:0006996;GO:0009057;GO:0050789;GO:0022607;GO:0016070;GO:0065008;GO:0006412
150	GO:0006996;GO:0032989;GO:0006936;GO:0032502;GO:0022607
151	GO:0050896;GO:0050789
152	GO:0032502;GO:0008152
153	GO:0007154;GO:0050789
154	GO:0006281
155	GO:0036211;GO:0002376;GO:0032502;GO:0050789;GO:0050896;GO:0006793;GO:0001775
