func_module_number	lst
7	GO:0048333;GO:0071404;GO:0055094
10	GO:0006457
11	GO:0000712;GO:0006281;GO:0006310;GO:0072429;GO:1904431;GO:0006302;GO:1904357;GO:0006974;GO:0032205;GO:0010792;GO:0072402;GO:0072423;GO:0072396;GO:1904429
17	GO:0030888;GO:0042100;GO:0050864;GO:0050670
20	GO:1900262;GO:1900264;GO:0006275;GO:0006260;GO:0090329;GO:2000573
25	GO:0033209;GO:0070266;GO:0097300;GO:0097527;GO:0071356;GO:0043068;GO:0097191;GO:0034612
28	GO:0016567;GO:0032446;GO:0070647
36	GO:0006122;GO:0019646;GO:0042773;GO:0042775
37	GO:0030509;GO:0071772;GO:0071773;GO:0141091;GO:0007178;GO:0030501;GO:0045778;GO:0070169;GO:0060390;GO:0071363;GO:0070848;GO:0030500;GO:0060395;GO:0001649;GO:0030278;GO:0070167;GO:0030282;GO:0060391;GO:0045667;GO:0003197;GO:0007167;GO:0031214;GO:0045669;GO:0001503;GO:0090100;GO:0003206;GO:0090092;GO:0003205;GO:0060411;GO:0001501;GO:0003279;GO:0060037;GO:0061036;GO:0003007;GO:0003272
38	GO:0048013;GO:0097485;GO:0007411;GO:0007169;GO:0007409;GO:0061564;GO:0048667;GO:0007167;GO:0048812
39	GO:0006637;GO:0035383;GO:0006086;GO:0006085;GO:0006790;GO:0006099;GO:0006084
41	GO:0006270;GO:0006261;GO:0006260;GO:0030174;GO:0006275
44	GO:0060391;GO:0060390;GO:0060395;GO:0090100;GO:0090092;GO:0141091;GO:0007178;GO:0071363;GO:0070848;GO:0009887;GO:0003007;GO:0003203;GO:0048729;GO:0072132;GO:0035295;GO:0003197;GO:1905005;GO:1905007;GO:0010718;GO:0060485;GO:0003208;GO:0072359;GO:0048514;GO:0007167;GO:0001568;GO:0001944;GO:0035239;GO:0003231;GO:0007179;GO:0045216;GO:0007507;GO:0003206;GO:0045597;GO:0062043;GO:0071560;GO:0010717;GO:0062042;GO:0055010;GO:0071559;GO:0003205;GO:0001525;GO:0003229;GO:0048844;GO:0003198;GO:0050678;GO:0055008;GO:0048646;GO:0030334
45	GO:0048013;GO:0007169;GO:0022603;GO:0007167;GO:0051336;GO:1902961;GO:1905247;GO:1902959;GO:1905245;GO:0051345;GO:0010977;GO:0000902
52	GO:0007259;GO:0097696;GO:0009615;GO:0002709;GO:0002456;GO:0002706;GO:0002822;GO:0002819;GO:0002703;GO:2000330;GO:0030101;GO:0019221;GO:0046651;GO:0032943;GO:0010455;GO:2000328;GO:0051607;GO:0001916;GO:0002286;GO:0070661;GO:0043382;GO:2000321;GO:0051135;GO:0043379;GO:0090715;GO:0043380;GO:0002449;GO:0001914;GO:0002460;GO:0002697;GO:0051133;GO:0071345;GO:0001913;GO:0050863;GO:1903037;GO:0045580;GO:0051132;GO:0002827;GO:0090713;GO:0046635;GO:1901652;GO:0034097;GO:0007159;GO:0045619;GO:0002250;GO:0002443;GO:0002711;GO:0001912;GO:0032816;GO:0002285;GO:0032729;GO:2000318;GO:0031343
56	GO:0006388;GO:0000394
57	GO:0072733;GO:0072734;GO:0097193
62	GO:0038110;GO:0071352;GO:0070669;GO:0035723;GO:0070672;GO:0071350
64	GO:0140889;GO:0030097;GO:1903706;GO:0006473
66	GO:0006261
67	GO:0008286
71	GO:0007249
72	GO:0007052;GO:0070507
78	GO:0007062;GO:0034085;GO:0034089
91	GO:0051092;GO:0031860;GO:0051091;GO:0000086;GO:0016233;GO:1904354;GO:0007249;GO:0044839;GO:0110025;GO:0007093;GO:0044818;GO:1901991;GO:0051090;GO:0010972;GO:0035825;GO:1902750
94	GO:0097191;GO:0008625;GO:0043123;GO:0097190;GO:0070266;GO:0043122;GO:0097300
102	GO:0007259;GO:0097696;GO:0042509;GO:0007260;GO:0046425;GO:1904892;GO:0060396;GO:0071378;GO:0060416;GO:0019221;GO:0046427;GO:1904894;GO:0050730
104	GO:0046854;GO:0007169;GO:0043491;GO:0008286;GO:0006661;GO:0007167;GO:0046488;GO:0032869;GO:0032868;GO:0046474;GO:0071375;GO:0008654;GO:0045017
112	GO:0006302;GO:0006974;GO:0000077;GO:0031570;GO:0006281;GO:0042770;GO:0000075;GO:1901988
125	GO:0038196;GO:0071358;GO:0034342;GO:0007259;GO:0097696;GO:0098586
126	GO:0007224
129	GO:0019221;GO:0072540;GO:0070102;GO:0002295;GO:0043373;GO:0002363;GO:0002360;GO:0043369;GO:0071345;GO:0072539;GO:0071354;GO:0043368;GO:0070741;GO:0002384
133	GO:0006123;GO:0019646;GO:0042775;GO:0042773
134	GO:0036297
137	GO:0007173;GO:0038127
140	GO:0006298;GO:0006281;GO:0006974;GO:0051096;GO:0016445
141	GO:0009411;GO:0043687
146	GO:0007169;GO:0008286;GO:0007167;GO:0032869;GO:0045725;GO:0032868;GO:0070875;GO:0071375;GO:1901699;GO:0043434;GO:0005979;GO:0010962;GO:0010907;GO:0070873;GO:0043467;GO:0032885;GO:0032881;GO:0009250;GO:0005978;GO:0045840;GO:1901698;GO:0046626;GO:1900076;GO:0051785;GO:0005977
147	GO:0002221;GO:0002758;GO:0002218;GO:0032760;GO:0045089;GO:1903557;GO:0002833;GO:0032609;GO:0032649;GO:0045088;GO:0001819;GO:0002757;GO:0031349;GO:0002764;GO:0002831;GO:0032680;GO:0032640
148	GO:0070498;GO:0019221;GO:0071345;GO:0006954;GO:1901652;GO:0034097
152	GO:0000731;GO:0019985;GO:0006301;GO:0071897
162	GO:0032924;GO:0007178;GO:0032925
167	GO:0140467
168	GO:1900238;GO:2000591;GO:0035793;GO:0035789;GO:0035788;GO:2000589;GO:0035787;GO:0035791;GO:0014910;GO:0048008;GO:0014909;GO:0010512;GO:0001656;GO:0014812;GO:0043406;GO:0071072
170	GO:0061644;GO:0065004;GO:0071459
175	GO:0016925
178	GO:0070269;GO:0032731;GO:0032732;GO:0032611;GO:0032651;GO:0032652;GO:0032612;GO:0050729;GO:0002221
179	GO:0071356;GO:0034612;GO:0043122;GO:0007249
181	GO:0002224;GO:0070498;GO:0008063;GO:0002757;GO:0002764;GO:0002253;GO:0002221;GO:0002758
185	GO:0045648;GO:0007259;GO:0097696;GO:0045646
187	GO:0072332
199	GO:0006261;GO:0006260;GO:0032392;GO:0071103;GO:0033260;GO:0044786;GO:0032508;GO:0006268
200	GO:0141193;GO:0009755;GO:0048384;GO:0042789;GO:0030522;GO:0009299;GO:0032870;GO:0032107;GO:0033993
201	GO:2000819;GO:0070316;GO:0045023;GO:0045663;GO:0045661;GO:0006289;GO:0045445;GO:2000781;GO:0045582;GO:0030071;GO:1902099;GO:0007091;GO:0044784;GO:0033045;GO:0045621;GO:0051983;GO:0045739;GO:2000779;GO:0045580;GO:0006337;GO:1903708;GO:1902107;GO:2000045;GO:0045619
203	GO:0070198;GO:0032205;GO:0016233;GO:0032206;GO:0007004;GO:0006278;GO:0010833;GO:2001251;GO:2001252;GO:1904357
210	GO:0032446;GO:0070647;GO:0043687
216	GO:0045646;GO:0030218;GO:0034101;GO:0002262;GO:0048872;GO:0045637
221	GO:2000001;GO:1901976;GO:0031297;GO:0071479;GO:0045005;GO:0085020;GO:0010212;GO:0006310
222	GO:0071220;GO:0070339;GO:0071221;GO:0032493;GO:0140895;GO:0062208;GO:0002752;GO:0034135;GO:0032755;GO:0032677;GO:0032637
228	GO:0006998
238	GO:0042752
242	GO:0141091;GO:0007178;GO:0007179;GO:0071363
244	GO:0006325;GO:0006338
249	GO:0006303;GO:0006266;GO:0006281;GO:0006302;GO:0051103;GO:0006974;GO:0033152;GO:0033151
256	GO:0043122
258	GO:1904894;GO:1904892;GO:0033005;GO:0032754
264	GO:0000338;GO:2000434;GO:0045116
268	GO:0006121;GO:0006099;GO:0042776;GO:0015986;GO:0019646;GO:0042773;GO:0042775;GO:0006754;GO:0009145;GO:0009206
274	GO:0006269
278	GO:0071816;GO:0045048;GO:0051205;GO:0007029
283	GO:0071139;GO:0006281;GO:0006310;GO:0007059
305	GO:0006338
306	GO:0097039;GO:0043123
314	GO:0030509;GO:0071773;GO:0071772;GO:0007179;GO:0071560
327	GO:0038157;GO:0019221;GO:0038156
329	GO:0007095;GO:0044818;GO:0010972;GO:1902750;GO:0044773;GO:0044774;GO:0010389;GO:0010212;GO:1902749;GO:0000086;GO:0000077
335	GO:0051256;GO:0051255;GO:0000022;GO:0051231;GO:0032467;GO:0051781;GO:0008608;GO:1903490;GO:0090307;GO:1902425;GO:1902423;GO:1902412;GO:0032465;GO:0051987;GO:0051310;GO:0090267;GO:0051303;GO:0090235;GO:0090232;GO:0050000;GO:0051225;GO:0007052;GO:0051302
338	GO:0120162;GO:0120161;GO:0106106
345	GO:0019985;GO:0006301
349	GO:0003215;GO:0003281;GO:0003221;GO:0003285;GO:0060411;GO:0003208;GO:0003279;GO:0003231;GO:0003206;GO:0003205
372	GO:0000724;GO:0000725;GO:0006310
380	GO:0090292;GO:0043578;GO:0051457
