network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0014706	6.067616179457287e-22	1	0.1723042249911393	3	striated muscle tissue development	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	REAC	REAC:R-HSA-9733709	9.46696300290978e-19	1	0.30078538672337285	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
K1	humanbase	0.6	network_modules	7	GO:BP	GO:0007168	3.659517527597145e-12	4	0.5267691501425877	1	receptor guanylyl cyclase signaling pathway	GO:0007168	-	-
K1	humanbase	0.6	network_modules	7	REAC	REAC:R-HSA-5578768	5.417991382243987e-9	1	0.4359956123292698	1	Physiological factors	-	-	REAC:R-HSA-5578768
K1	humanbase	0.6	network_modules	7	KEGG	KEGG:04270	2.021552578701437e-8	1	0.18161114804971093	1	Vascular smooth muscle contraction	-	KEGG:04270	-
K1	humanbase	0.6	network_modules	10	GO:BP	GO:0030199	3.803008885566663e-22	1	0.4257546600506607	1	collagen fibril organization	GO:0030199	-	-
K1	humanbase	0.6	network_modules	10	REAC	REAC:R-HSA-8874081	6.637031009198671e-21	1	0.5189796125243894	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
K1	humanbase	0.6	network_modules	12	KEGG	KEGG:00020	1.0970911478321536e-41	2	0.5252175481107537	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
K1	humanbase	0.6	network_modules	12	GO:BP	GO:0006099	5.476850123241175e-35	1	0.4235986898381243	1	tricarboxylic acid cycle	GO:0006099	-	-
K1	humanbase	0.6	network_modules	12	REAC	REAC:R-HSA-71403	5.124946465818661e-34	2	0.48724807648845847	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
K1	humanbase	0.6	network_modules	14	KEGG	KEGG:04630	1.0826550492661511e-94	1	0.5606294093303568	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.6	network_modules	14	GO:BP	GO:0007259	9.632823072658398e-58	1	0.374711940372332	4	cell surface receptor signaling pathway via JAK-STAT	GO:0007259	-	-
K1	humanbase	0.6	network_modules	14	REAC	REAC:R-HSA-912694	9.733777068699323e-34	2	0.4437363955674922	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-3214815	1.4626897010370376e-55	1	0.49673686967504205	5	HDACs deacetylate histones	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	KEGG	KEGG:05322	2.7646309412999196e-51	1	0.4419997833848725	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0.6	network_modules	15	GO:BP	GO:0061644	1.1947019069262821e-41	1	0.6104837170088809	1	protein localization to CENP-A containing chromatin	GO:0061644	-	-
K1	humanbase	0.6	network_modules	16	REAC	REAC:R-HSA-167172	4.3954050231092736e-5	1	0.20788292766551875	1	Transcription of the HIV genome	-	-	REAC:R-HSA-167172
K1	humanbase	0.6	network_modules	17	KEGG	KEGG:05205	1.778919521562582e-5	1	0.13802065379633308	1	Proteoglycans in cancer	-	KEGG:05205	-
K1	humanbase	0.6	network_modules	20	GO:BP	GO:0140467	1.3053466223959627e-25	1	0.335271330668424	1	integrated stress response signaling	GO:0140467	-	-
K1	humanbase	0.6	network_modules	20	REAC	REAC:R-HSA-9648895	5.142671842047649e-10	2	0.27685130141511277	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
K1	humanbase	0.6	network_modules	21	REAC	REAC:R-HSA-6799198	2.4026721324823208e-17	2	0.35824813212250806	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
K1	humanbase	0.6	network_modules	21	GO:BP	GO:0033108	7.26016516339953e-17	1	0.2880007216797597	1	mitochondrial respiratory chain complex assembly	GO:0033108	-	-
K1	humanbase	0.6	network_modules	23	GO:BP	GO:0002548	1.6595143303184353e-7	1	0.2438624688294777	3	monocyte chemotaxis	GO:0002548	-	-
K1	humanbase	0.6	network_modules	23	KEGG	KEGG:04061	8.993267541349505e-7	1	0.20090764396014713	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
K1	humanbase	0.6	network_modules	25	REAC	REAC:R-HSA-390471	5.236780623120553e-8	1	0.2432311480943083	1	Association of TriC/CCT with target proteins during biosynthesis	-	-	REAC:R-HSA-390471
K1	humanbase	0.6	network_modules	29	REAC	REAC:R-HSA-4641265	1.2137532867995722e-21	2	0.4737122004555784	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
