network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.7	network_modules	2	GO:BP	GO:0071281	2.5323152098981924e-6	1	0.4079831549351323	1	cellular response to iron ion	GO:0071281	-	-
K1	humanbase	0.7	network_modules	2	GO:BP	GO:0010039	3.61416189530683e-5	2	0.27686966205164043	2	response to iron ion	GO:0071281	-	-
K1	humanbase	0.7	network_modules	2	KEGG	KEGG:04650	2.798152397087957e-4	1	0.11671683095231558	1	Natural killer cell mediated cytotoxicity	-	KEGG:04650	-
K1	humanbase	0.7	network_modules	14	REAC	REAC:R-HSA-611105	8.301261841045809e-26	1	0.3544933820283461	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
K1	humanbase	0.7	network_modules	14	REAC	REAC:R-HSA-1428517	2.4028947693254373e-22	2	0.2693598955773639	3	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-611105
K1	humanbase	0.7	network_modules	14	GO:BP	GO:0033108	2.753422893225999e-20	1	0.2856161281799267	2	mitochondrial respiratory chain complex assembly	GO:0033108	-	-
K1	humanbase	0.7	network_modules	14	GO:BP	GO:0097250	1.205371450137103e-19	2	0.26923376248269376	5	mitochondrial respirasome assembly	GO:0033108	-	-
K1	humanbase	0.7	network_modules	14	REAC	REAC:R-HSA-6799198	6.065057297172762e-18	3	0.3404374767386938	2	Complex I biogenesis	-	-	REAC:R-HSA-611105
K1	humanbase	0.7	network_modules	14	GO:BP	GO:0007005	3.3949820575222086e-15	3	0.15746828106286717	11	mitochondrion organization	GO:0033108	-	-
K1	humanbase	0.7	network_modules	14	GO:BP	GO:0032981	5.631295636660123e-15	4	0.2702187638609639	3	mitochondrial respiratory chain complex I assembly	GO:0033108	-	-
K1	humanbase	0.7	network_modules	14	GO:BP	GO:0010257	5.631295636660123e-15	5	0.2702187638609639	4	NADH dehydrogenase complex assembly	GO:0033108	-	-
K1	humanbase	0.7	network_modules	14	KEGG	KEGG:04714	7.143727474366193e-13	1	0.18599580273282573	1	Thermogenesis	-	KEGG:04714	-
K1	humanbase	0.7	network_modules	14	GO:BP	GO:0006121	1.3274242259959735e-12	6	0.5268343725744218	1	mitochondrial electron transport, succinate to ubiquinone	GO:0033108	-	-
K1	humanbase	0.7	network_modules	14	GO:BP	GO:0045333	2.0398677805221045e-12	7	0.16938810923836245	10	cellular respiration	GO:0033108	-	-
K1	humanbase	0.7	network_modules	14	GO:BP	GO:0006119	5.5668393943377865e-12	8	0.18611608927299161	9	oxidative phosphorylation	GO:0033108	-	-
K1	humanbase	0.7	network_modules	14	GO:BP	GO:0019646	1.8438553657352527e-11	9	0.20649521091075515	6	aerobic electron transport chain	GO:0033108	-	-
K1	humanbase	0.7	network_modules	14	GO:BP	GO:0042773	3.314269467049103e-11	10	0.19920018625573083	7	ATP synthesis coupled electron transport	GO:0033108	-	-
