network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.6	network_modules	2	GO:BP	GO:0042254	1.1575483900792107e-11	1	0.11798951200937219	3	ribosome biogenesis	GO:0042254	-	-
K1	string	0.6	network_modules	2	GO:BP	GO:0022613	4.488754652789181e-10	2	0.09845378611126848	6	ribonucleoprotein complex biogenesis	GO:0042254	-	-
K1	string	0.6	network_modules	2	GO:BP	GO:0006403	1.7061595546524115e-7	3	0.10247928350611347	4	RNA localization	GO:0042254	-	-
K1	string	0.6	network_modules	2	GO:BP	GO:0016072	2.060957211472171e-7	4	0.09491047745727571	7	rRNA metabolic process	GO:0042254	-	-
K1	string	0.6	network_modules	2	GO:BP	GO:0072594	7.692965938992864e-7	5	0.08036548048954624	10	establishment of protein localization to organelle	GO:0042254	-	-
K1	string	0.6	network_modules	2	GO:BP	GO:1904816	9.201572594053808e-7	6	0.1807885968230471	1	positive regulation of protein localization to chromosome, telomeric region	GO:0042254	-	-
K1	string	0.6	network_modules	2	GO:BP	GO:0034504	1.15578767797876e-6	7	0.08653194123208702	8	protein localization to nucleus	GO:0042254	-	-
K1	string	0.6	network_modules	2	REAC	REAC:R-HSA-8868773	1.1991398652632817e-6	1	0.10147782339208793	1	rRNA processing in the nucleus and cytosol	-	-	REAC:R-HSA-8868773
K1	string	0.6	network_modules	2	REAC	REAC:R-HSA-72312	1.959363602399701e-6	2	0.09854784040410594	2	rRNA processing	-	-	REAC:R-HSA-8868773
K1	string	0.6	network_modules	2	GO:BP	GO:1904814	2.13532336164577e-6	8	0.16807174999990443	2	regulation of protein localization to chromosome, telomeric region	GO:0042254	-	-
K1	string	0.6	network_modules	2	KEGG	KEGG:03013	1.1179855668590884e-5	1	0.1111423868364989	1	Nucleocytoplasmic transport	-	KEGG:03013	-
K1	string	0.6	network_modules	2	GO:BP	GO:0006364	1.2100479094709381e-5	9	0.08538322526779235	9	rRNA processing	GO:0042254	-	-
K1	string	0.6	network_modules	2	GO:BP	GO:1900182	1.526502947511997e-5	10	0.10103638099378102	5	positive regulation of protein localization to nucleus	GO:0042254	-	-
K1	string	0.6	network_modules	2	GO:BP	GO:0033365	2.120781440953009e-5	11	0.06220831064302305	11	protein localization to organelle	GO:0042254	-	-
K1	string	0.6	network_modules	3	REAC	REAC:R-HSA-909733	4.034689401185045e-57	1	0.469552370259171	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
K1	string	0.6	network_modules	3	GO:BP	GO:0009615	6.348982234592441e-53	1	0.2694656048246561	4	response to virus	GO:0051607	-	-
K1	string	0.6	network_modules	3	REAC	REAC:R-HSA-913531	2.5658945274060365e-51	2	0.3119411210594033	2	Interferon Signaling	-	-	REAC:R-HSA-909733
K1	string	0.6	network_modules	3	GO:BP	GO:0051607	2.8506116617624696e-51	2	0.29235068959072846	1	defense response to virus	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0045087	4.096931292828013e-40	3	0.185745627223894	11	innate immune response	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0048525	1.81685774038196e-32	4	0.27380492356112	3	negative regulation of viral process	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0050792	4.491234099299088e-31	5	0.2288914066744647	6	regulation of viral process	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:1903900	2.570365964062237e-29	6	0.22853886949090962	7	regulation of viral life cycle	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0045071	1.0080375255061711e-27	7	0.28085399939979705	2	negative regulation of viral genome replication	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0002831	1.1959968493673043e-26	8	0.1612750479531198	18	regulation of response to biotic stimulus	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0034097	7.012472952536851e-26	9	0.1472226807869338	24	response to cytokine	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:1901652	7.012472952536851e-26	10	0.1472226807869338	25	response to peptide	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0045069	7.014811281223811e-26	11	0.24161999762806957	5	regulation of viral genome replication	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0016032	2.054263918039107e-24	12	0.16178096140856651	17	viral process	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0031347	6.4904734968434276e-24	13	0.13900934163332337	28	regulation of defense response	GO:0051607	-	-
K1	string	0.6	network_modules	3	REAC	REAC:R-HSA-877300	2.4510974212309912e-23	3	0.2414708348844513	4	Interferon gamma signaling	-	-	REAC:R-HSA-909733
K1	string	0.6	network_modules	3	GO:BP	GO:0019058	6.291707793955075e-23	14	0.16933917284102812	16	viral life cycle	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0019079	4.2111050262952726e-22	15	0.1963232279981701	9	viral genome replication	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0045088	8.12332757939508e-22	16	0.1475110966921192	22	regulation of innate immune response	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0050776	1.9148956124527936e-19	17	0.11937482341692697	33	regulation of immune response	GO:0051607	-	-
K1	string	0.6	network_modules	3	KEGG	KEGG:05169	5.007091697631753e-18	1	0.18791986491806223	1	Epstein-Barr virus infection	-	KEGG:05169	-
K1	string	0.6	network_modules	3	GO:BP	GO:0050778	3.0763515783741224e-17	18	0.11557299532295834	35	positive regulation of immune response	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0034340	1.3702246735043102e-16	19	0.17877758107443925	13	response to type I interferon	GO:0051607	-	-
K1	string	0.6	network_modules	3	KEGG	KEGG:05164	1.6284585311517494e-16	2	0.18456033634122193	2	Influenza A	-	KEGG:05169	-
K1	string	0.6	network_modules	3	GO:BP	GO:0001817	5.652200317630316e-16	20	0.11034014589360372	38	regulation of cytokine production	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0001816	6.674926409745553e-16	21	0.10991662307131678	40	cytokine production	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0035456	3.0517192423875585e-15	22	0.21811851438483468	8	response to interferon-beta	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0071345	3.37831000384283e-15	23	0.11005337415602243	39	cellular response to cytokine stimulus	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0045824	4.0559462378978686e-15	24	0.16986795918463957	14	negative regulation of innate immune response	GO:0051607	-	-
K1	string	0.6	network_modules	3	REAC	REAC:R-HSA-1236974	5.026005180046874e-15	4	0.18030260547236768	6	ER-Phagosome pathway	-	-	REAC:R-HSA-909733
K1	string	0.6	network_modules	3	GO:BP	GO:0045089	1.2192260711846537e-14	25	0.1204988110713276	31	positive regulation of innate immune response	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0032103	1.5711173648853815e-14	26	0.10816866021453535	41	positive regulation of response to external stimulus	GO:0051607	-	-
K1	string	0.6	network_modules	3	GO:BP	GO:0031349	1.7766096340830237e-14	27	0.11293785695288372	36	positive regulation of defense response	GO:0051607	-	-
