network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.7	network_modules	1	REAC	REAC:R-HSA-909733	2.1778786762658667e-27	2	0.2852539748994209	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
K1	string	0.7	network_modules	1	GO:BP	GO:0009615	1.1229652263389362e-19	4	0.14367193416580842	8	response to virus	GO:0009615	-	-
K1	string	0.7	network_modules	1	KEGG	KEGG:04612	3.741374786963993e-17	1	0.22528652909670777	1	Antigen processing and presentation	-	KEGG:04612	-
K1	string	0.7	network_modules	2	GO:BP	GO:0019646	3.5367322580619764e-15	2	0.2643168351035464	1	aerobic electron transport chain	GO:0019646	-	-
K1	string	0.7	network_modules	2	KEGG	KEGG:00190	1.0291985700281808e-14	1	0.23673142774704894	1	Oxidative phosphorylation	-	KEGG:00190	-
K1	string	0.7	network_modules	2	REAC	REAC:R-HSA-611105	2.5140601213316434e-13	1	0.23478779095906924	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
K1	string	0.7	network_modules	3	GO:BP	GO:0022613	4.1812419440105596e-11	1	0.10191138281304274	1	ribonucleoprotein complex biogenesis	GO:0022613	-	-
K1	string	0.7	network_modules	3	REAC	REAC:R-HSA-72203	1.5653059218975573e-10	1	0.11787773652405134	1	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72203
K1	string	0.7	network_modules	3	KEGG	KEGG:03040	1.3988632962740473e-7	1	0.11244655662788744	1	Spliceosome	-	KEGG:03040	-
K1	string	0.7	network_modules	4	GO:BP	GO:0000070	2.4925240075604776e-37	6	0.2671063864889257	1	mitotic sister chromatid segregation	GO:0000070	-	-
K1	string	0.7	network_modules	4	REAC	REAC:R-HSA-68877	4.535776317744064e-21	2	0.19941703247874376	2	Mitotic Prometaphase	-	-	REAC:R-HSA-68877
K1	string	0.7	network_modules	5	KEGG	KEGG:03030	3.867688408931248e-25	1	0.3876652522262102	1	DNA replication	-	KEGG:03030	-
K1	string	0.7	network_modules	5	REAC	REAC:R-HSA-69190	5.732945106933884e-25	1	0.3584479892077924	1	DNA strand elongation	-	-	REAC:R-HSA-69190
K1	string	0.7	network_modules	5	GO:BP	GO:0090329	2.1111364965943877e-23	4	0.2882535473927483	2	regulation of DNA-templated DNA replication	GO:0090329	-	-
K1	string	0.7	network_modules	6	REAC	REAC:R-HSA-156842	2.6432375833797856e-24	1	0.3568007928660784	1	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156842
K1	string	0.7	network_modules	7	GO:BP	GO:0022613	1.6719480062336817e-13	1	0.11922894807450755	1	ribonucleoprotein complex biogenesis	GO:0022613	-	-
K1	string	0.7	network_modules	7	REAC	REAC:R-HSA-5389840	3.107112662756729e-5	1	0.10425068232178744	1	Mitochondrial translation elongation	-	-	REAC:R-HSA-5389840
K1	string	0.7	network_modules	8	KEGG	KEGG:03050	1.4215269688741408e-5	1	0.17576109696285513	1	Proteasome	-	KEGG:03050	-
K1	string	0.7	network_modules	8	REAC	REAC:R-HSA-389957	1.0963460283298296e-4	1	0.1522913161948195	2	Prefoldin mediated transfer of substrate  to CCT/TriC	-	-	REAC:R-HSA-389957
K1	string	0.7	network_modules	8	GO:BP	GO:1904851	5.55145531681995e-4	2	0.18896360264999645	1	positive regulation of establishment of protein localization to telomere	GO:1904851	-	-
K1	string	0.7	network_modules	9	GO:BP	GO:0002181	1.750491277186231e-7	2	0.13258003750299666	1	cytoplasmic translation	GO:0002181	-	-
K1	string	0.7	network_modules	9	REAC	REAC:R-HSA-72689	3.800591007328873e-5	2	0.12954159366367493	1	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-72689
K1	string	0.7	network_modules	10	REAC	REAC:R-HSA-6785807	5.246483704195549e-10	1	0.15343609019672907	1	Interleukin-4 and Interleukin-13 signaling	-	-	REAC:R-HSA-6785807
K1	string	0.7	network_modules	10	KEGG	KEGG:04657	1.204656644548325e-7	1	0.1397264230910544	1	IL-17 signaling pathway	-	KEGG:04657	-
K1	string	0.7	network_modules	10	GO:BP	GO:0038066	2.0158332700233417e-6	1	0.13739576993917046	1	p38MAPK cascade	GO:0038066	-	-
K1	string	0.7	network_modules	12	REAC	REAC:R-HSA-1236978	5.5920149923667734e-15	1	0.3772361836751233	1	Cross-presentation of soluble exogenous antigens (endosomes)	-	-	REAC:R-HSA-1236978
K1	string	0.7	network_modules	13	GO:BP	GO:0008380	5.602581777990872e-12	1	0.14242560897151005	1	RNA splicing	GO:0008380	-	-
K1	string	0.7	network_modules	13	REAC	REAC:R-HSA-72163	1.299949643090475e-9	1	0.17211126992750833	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
K1	string	0.7	network_modules	14	GO:BP	GO:0006520	3.87420243552524e-6	1	0.12850969917551838	1	amino acid metabolic process	GO:0006520	-	-
K1	string	0.7	network_modules	14	REAC	REAC:R-HSA-9648895	8.949537999284667e-6	1	0.3156623496336617	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
K1	string	0.7	network_modules	15	GO:BP	GO:0140374	2.127291421907415e-9	3	0.2279057687777255	1	antiviral innate immune response	GO:0140374	-	-
K1	string	0.7	network_modules	15	REAC	REAC:R-HSA-909733	1.2387596627910308e-8	2	0.20568616719065486	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
K1	string	0.7	network_modules	15	KEGG	KEGG:05160	5.757634291400165e-8	1	0.1662051813581812	1	Hepatitis C	-	KEGG:05160	-
K1	string	0.7	network_modules	18	GO:BP	GO:1902653	1.2634483202490028e-4	3	0.20399460923665608	1	secondary alcohol biosynthetic process	GO:1902653	-	-
K1	string	0.7	network_modules	24	KEGG	KEGG:05235	7.475128461033407e-7	2	0.17433925238517195	1	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:05235	-
K1	string	0.7	network_modules	24	REAC	REAC:R-HSA-975871	3.070578750509364e-6	1	0.1601694001569104	1	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-975871
