network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.8	network_modules	1	TRUE	9.634539559100362e-52	792	95	60	0.631578947368421	0.07575757575757576	GO:0000278	GO:BP	mitotic cell cycle	16175	76		0	0.004166666666666667	792	15383	60	35	732	15348	16175	0.20752061465952157	1	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	2.6248021107011553e-50	656	95	56	0.5894736842105263	0.08536585365853659	GO:1903047	GO:BP	mitotic cell cycle process	16175	22727		0.0041841004184100415	0.008333333333333333	656	15519	56	39	600	15480	16175	0.21388788117083476	2	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	2.901766015314549e-42	545	95	48	0.5052631578947369	0.08807339449541285	GO:0051276	GO:BP	chromosome organization	16175	13613		0.008368200836820083	0.0125	545	15630	48	47	497	15583	16175	0.20087724727358322	3	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	1.666782795822068e-36	361	95	39	0.4105263157894737	0.10803324099722991	GO:0007059	GO:BP	chromosome segregation	16175	2658		0.012552301255230125	0.016666666666666666	361	15814	39	56	322	15758	16175	0.202000756807706	4	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	2.162851862332252e-36	630	95	46	0.4842105263157895	0.07301587301587302	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		0.016736401673640166	0.020833333333333332	630	15545	46	49	584	15496	16175	0.1768937982133755	5	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	1.5770936588075085e-33	217	95	32	0.3368421052631579	0.14746543778801843	GO:0000819	GO:BP	sister chromatid segregation	16175	237		0.02092050209205021	0.025	217	15958	32	63	185	15895	16175	0.21608238211437372	6	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	5.136240868085055e-33	178	95	30	0.3157894736842105	0.16853932584269662	GO:0000070	GO:BP	mitotic sister chromatid segregation	16175	24		0.02510460251046025	0.029166666666666667	178	15997	30	65	148	15932	16175	0.22455728725319696	7	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	6.190197235276435e-33	252	95	33	0.3473684210526316	0.13095238095238096	GO:0140014	GO:BP	mitotic nuclear division	16175	19633		0.029288702928870293	0.03333333333333333	252	15923	33	62	219	15861	16175	0.20592643617660822	8	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	1.5695926133704298e-31	277	95	33	0.3473684210526316	0.11913357400722022	GO:0098813	GO:BP	nuclear chromosome segregation	16175	18900		0.03347280334728033	0.0375	277	15898	33	62	244	15836	16175	0.19565270626058576	9	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	8.781647556915945e-30	379	95	35	0.3684210526315789	0.09234828496042216	GO:0000280	GO:BP	nuclear division	16175	78		0.03765690376569038	0.041666666666666664	379	15796	35	60	344	15736	16175	0.17529769151374952	10	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
