network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.6	network_modules	1	KEGG	KEGG:03022	2.591723825898161e-37	1	0.48012530118401514	1	Basal transcription factors	-	KEGG:03022	-
M1	string	0.6	network_modules	1	GO:BP	GO:0070897	2.0141163891881102e-25	1	0.24827262574222983	1	transcription preinitiation complex assembly	GO:0070897	-	-
M1	string	0.6	network_modules	1	GO:BP	GO:0051123	7.283868262528573e-24	2	0.24059506802345348	2	RNA polymerase II preinitiation complex assembly	GO:0070897	-	-
M1	string	0.6	network_modules	1	GO:BP	GO:0006352	3.664606357714889e-23	3	0.18363677443297277	5	DNA-templated transcription initiation	GO:0070897	-	-
M1	string	0.6	network_modules	1	REAC	REAC:R-HSA-3214847	1.0738599309847638e-22	1	0.21441638855110923	7	HATs acetylate histones	-	-	REAC:R-HSA-167161
M1	string	0.6	network_modules	1	REAC	REAC:R-HSA-167161	4.55819871370602e-22	2	0.2782431729129599	1	HIV Transcription Initiation	-	-	REAC:R-HSA-167161
M1	string	0.6	network_modules	1	REAC	REAC:R-HSA-73776	4.55819871370602e-22	3	0.2782431729129599	2	RNA Polymerase II Promoter Escape	-	-	REAC:R-HSA-167161
M1	string	0.6	network_modules	1	REAC	REAC:R-HSA-75953	4.55819871370602e-22	4	0.2782431729129599	3	RNA Polymerase II Transcription Initiation	-	-	REAC:R-HSA-167161
M1	string	0.6	network_modules	1	REAC	REAC:R-HSA-73779	4.55819871370602e-22	5	0.2782431729129599	4	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	-	-	REAC:R-HSA-167161
M1	string	0.6	network_modules	1	REAC	REAC:R-HSA-76042	4.55819871370602e-22	6	0.2782431729129599	5	RNA Polymerase II Transcription Initiation And Promoter Clearance	-	-	REAC:R-HSA-167161
M1	string	0.6	network_modules	1	REAC	REAC:R-HSA-167162	4.55819871370602e-22	7	0.2782431729129599	6	RNA Polymerase II HIV Promoter Escape	-	-	REAC:R-HSA-167161
M1	string	0.6	network_modules	1	GO:BP	GO:0006282	2.599139990911177e-21	4	0.16669883132407734	6	regulation of DNA repair	GO:0070897	-	-
M1	string	0.6	network_modules	1	GO:BP	GO:0080135	5.1107700145270066e-20	5	0.13556091982526416	7	regulation of cellular response to stress	GO:0070897	-	-
M1	string	0.6	network_modules	1	GO:BP	GO:0042789	1.4783408539858486e-19	6	0.23741068557283806	3	mRNA transcription by RNA polymerase II	GO:0070897	-	-
M1	string	0.6	network_modules	1	GO:BP	GO:0060261	3.1488627628920536e-19	7	0.216089846376724	4	positive regulation of transcription initiation by RNA polymerase II	GO:0070897	-	-
M1	string	0.6	network_modules	1	REAC	REAC:R-HSA-3247509	5.630616573038791e-19	8	0.1642063681224354	8	Chromatin modifying enzymes	-	-	REAC:R-HSA-167161
M1	string	0.6	network_modules	1	REAC	REAC:R-HSA-4839726	5.630616573038791e-19	9	0.1642063681224354	9	Chromatin organization	-	-	REAC:R-HSA-167161
M1	string	0.6	network_modules	2	GO:BP	GO:0000377	2.4124719040048905e-127	1	0.4895211601132884	1	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
M1	string	0.6	network_modules	2	GO:BP	GO:0000398	2.4124719040048905e-127	2	0.4895211601132884	2	mRNA splicing, via spliceosome	GO:0000377	-	-
M1	string	0.6	network_modules	2	GO:BP	GO:0000375	8.449958745811213e-127	3	0.4860695022431174	3	RNA splicing, via transesterification reactions	GO:0000377	-	-
M1	string	0.6	network_modules	2	GO:BP	GO:0006397	6.6400352501708e-125	4	0.452487120013964	4	mRNA processing	GO:0000377	-	-
M1	string	0.6	network_modules	2	GO:BP	GO:0008380	5.622671401184759e-123	5	0.43081903411578765	5	RNA splicing	GO:0000377	-	-
M1	string	0.6	network_modules	2	REAC	REAC:R-HSA-72163	1.596760300515559e-120	1	0.5663276592815533	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.6	network_modules	2	REAC	REAC:R-HSA-72172	3.3986695659733945e-119	2	0.5565403100698335	2	mRNA Splicing	-	-	REAC:R-HSA-72163
M1	string	0.6	network_modules	2	REAC	REAC:R-HSA-72203	1.0073251718918226e-108	3	0.48244279923369254	3	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72163
M1	string	0.6	network_modules	2	GO:BP	GO:0016071	9.234647993799742e-108	6	0.3508990520989715	8	mRNA metabolic process	GO:0000377	-	-
M1	string	0.6	network_modules	2	KEGG	KEGG:03040	1.1299547008690023e-100	1	0.5618308033416773	1	Spliceosome	-	KEGG:03040	-
M1	string	0.6	network_modules	2	GO:BP	GO:0000245	4.573330883074294e-57	7	0.4238055627334875	7	spliceosomal complex assembly	GO:0000377	-	-
M1	string	0.6	network_modules	2	GO:BP	GO:0071826	5.528503003523732e-52	8	0.30747598465314835	10	protein-RNA complex organization	GO:0000377	-	-
M1	string	0.6	network_modules	2	GO:BP	GO:0022618	4.652574329646464e-51	9	0.3082297207000055	9	protein-RNA complex assembly	GO:0000377	-	-
M1	string	0.6	network_modules	2	GO:BP	GO:1903241	3.4946714412708444e-39	10	0.4274423938835327	6	U2-type prespliceosome assembly	GO:0000377	-	-
M1	string	0.6	network_modules	3	GO:BP	GO:0140053	1.3411093726510332e-80	1	0.4388540458214597	1	mitochondrial gene expression	GO:0140053	-	-
M1	string	0.6	network_modules	3	GO:BP	GO:0032543	2.4773997322981747e-67	2	0.4126258389312077	2	mitochondrial translation	GO:0140053	-	-
M1	string	0.6	network_modules	3	REAC	REAC:R-HSA-5368287	3.329178170165147e-53	1	0.4234248206754861	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
M1	string	0.6	network_modules	3	REAC	REAC:R-HSA-5368286	1.4365108956796477e-45	2	0.38725400223717077	2	Mitochondrial translation initiation	-	-	REAC:R-HSA-5368287
M1	string	0.6	network_modules	3	REAC	REAC:R-HSA-5419276	2.0077490592804236e-43	3	0.37452633766880356	3	Mitochondrial translation termination	-	-	REAC:R-HSA-5368287
M1	string	0.6	network_modules	3	REAC	REAC:R-HSA-5389840	2.0077490592804236e-43	4	0.37452633766880356	4	Mitochondrial translation elongation	-	-	REAC:R-HSA-5368287
M1	string	0.6	network_modules	3	GO:BP	GO:0006412	1.2814309586630163e-38	3	0.1921954863008688	3	translation	GO:0140053	-	-
M1	string	0.6	network_modules	3	REAC	REAC:R-HSA-72766	2.0084965409069381e-35	5	0.23899589351646536	5	Translation	-	-	REAC:R-HSA-5368287
M1	string	0.6	network_modules	4	KEGG	KEGG:04140	5.464717702846417e-47	1	0.35870078984762455	2	Autophagy - animal	-	KEGG:04136	-
M1	string	0.6	network_modules	4	GO:BP	GO:0061919	2.1953482650422227e-40	1	0.2055516896769006	7	process utilizing autophagic mechanism	GO:0000045	-	-
