network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.9	network_modules	1	GO:BP	GO:0045109	1.4563812368846755e-79	2	0.5297138273481603	1	intermediate filament organization	GO:0045109	-	-
M1	string	0.9	network_modules	1	REAC	REAC:R-HSA-6809371	3.6697411122118205e-60	1	0.4221576337633189	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.9	network_modules	1	KEGG	KEGG:05150	2.7669172862191128e-34	1	0.40341192258972175	1	Staphylococcus aureus infection	-	KEGG:05150	-
M1	string	0.9	network_modules	2	GO:BP	GO:0007169	1.539157815200942e-78	1	0.3033490519443872	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-1433557	6.4945920915029915e-40	2	0.4139174878628864	2	Signaling by SCF-KIT	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	KEGG	KEGG:04012	1.007432273585021e-34	1	0.3226489749360218	1	ErbB signaling pathway	-	KEGG:04012	-
M1	string	0.9	network_modules	3	GO:BP	GO:0140053	1.3411093726510332e-80	1	0.4388540458214597	1	mitochondrial gene expression	GO:0140053	-	-
M1	string	0.9	network_modules	3	REAC	REAC:R-HSA-5368287	9.381798566492784e-48	1	0.3878240768546875	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
M1	string	0.9	network_modules	4	KEGG	KEGG:04146	2.0082079902795566e-74	1	0.5864734058502519	1	Peroxisome	-	KEGG:04146	-
M1	string	0.9	network_modules	4	REAC	REAC:R-HSA-9033241	2.440537522277752e-42	2	0.4043692480342329	1	Peroxisomal protein import	-	-	REAC:R-HSA-9033241
M1	string	0.9	network_modules	4	GO:BP	GO:0007031	1.564988688217124e-36	1	0.3746404389458191	1	peroxisome organization	GO:0007031	-	-
M1	string	0.9	network_modules	5	GO:BP	GO:0006119	3.1314648889810364e-80	2	0.47000881760402763	2	oxidative phosphorylation	GO:0006119	-	-
M1	string	0.9	network_modules	5	KEGG	KEGG:00190	9.377127099663716e-76	2	0.5072465686696513	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0.9	network_modules	5	REAC	REAC:R-HSA-611105	2.3324176809929206e-73	2	0.5080833573333181	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
M1	string	0.9	network_modules	6	GO:BP	GO:0007249	1.056278960773418e-57	1	0.3014580254238695	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-168164	1.1085657508278675e-41	3	0.3427628813464809	4	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	KEGG	KEGG:04064	1.3900598621417325e-33	1	0.3087574271604138	1	NF-kappa B signaling pathway	-	KEGG:04064	-
M1	string	0.9	network_modules	7	GO:BP	GO:0030036	2.142790778417386e-57	2	0.24431711675355008	1	actin cytoskeleton organization	GO:0030036	-	-
M1	string	0.9	network_modules	7	KEGG	KEGG:04814	5.290990191127355e-20	1	0.20289906809640063	1	Motor proteins	-	KEGG:04814	-
M1	string	0.9	network_modules	7	REAC	REAC:R-HSA-373753	2.987755442271552e-11	4	0.2267242904016218	1	Nephrin family interactions	-	-	REAC:R-HSA-373753
M1	string	0.9	network_modules	8	REAC	REAC:R-HSA-109606	1.1111769601529008e-30	1	0.3329974640818096	3	Intrinsic Pathway for Apoptosis	-	-	REAC:R-HSA-109606
M1	string	0.9	network_modules	8	KEGG	KEGG:04722	1.1662808064284428e-24	4	0.24698287533776325	1	Neurotrophin signaling pathway	-	KEGG:04722	-
M1	string	0.9	network_modules	8	GO:BP	GO:0018105	5.182398996319253e-18	1	0.1599638156448105	2	peptidyl-serine phosphorylation	GO:0018105	-	-
M1	string	0.9	network_modules	9	GO:BP	GO:0006888	3.0456692265421255e-39	1	0.3008591711853395	1	endoplasmic reticulum to Golgi vesicle-mediated transport	GO:0006888	-	-
M1	string	0.9	network_modules	9	REAC	REAC:R-HSA-199977	6.631020904933431e-30	1	0.2648573127308098	1	ER to Golgi Anterograde Transport	-	-	REAC:R-HSA-199977
M1	string	0.9	network_modules	10	KEGG	KEGG:03018	4.7121917844299287e-54	1	0.5226419359223944	1	RNA degradation	-	KEGG:03018	-
M1	string	0.9	network_modules	10	REAC	REAC:R-HSA-429914	1.008483420638036e-42	1	0.44766069046938073	1	Deadenylation-dependent mRNA decay	-	-	REAC:R-HSA-429914
