network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.5	network_modules	2	TRUE	2.524013587580127e-9	182	10	7	0.7	0.038461538461538464	GO:0006457	GO:BP	protein folding	16175	2203		0	0.125	182	15993	7	3	175	15990	16175	0.16241127130278987	1	GO:0006457	ENSG00000011485;ENSG00000105401;ENSG00000113580;ENSG00000126602;ENSG00000110711;ENSG00000171497;ENSG00000096384;ENSG00000165416;ENSG00000096060;ENSG00000110958
R1	humanbase	0.5	network_modules	2	TRUE	2.3954052960121877e-6	483	10	7	0.7	0.014492753623188406	GO:0051604	GO:BP	protein maturation	16175	13821		0.14285714285714285	0.25	483	15692	7	3	476	15689	16175	0.09792840479638415	2	GO:0006457	ENSG00000011485;ENSG00000105401;ENSG00000113580;ENSG00000126602;ENSG00000110711;ENSG00000171497;ENSG00000096384;ENSG00000165416;ENSG00000096060;ENSG00000110958
R1	humanbase	0.5	network_modules	11	TRUE	1.997924464531583e-8	127	5	5	1	0.03937007874015748	GO:0045739	GO:BP	positive regulation of DNA repair	16175	11579		0	0.04	127	16048	5	0	122	16048	16175	0.1976690110972849	1	GO:0006281;GO:0050789	ENSG00000115274;ENSG00000101442;ENSG00000172977;ENSG00000163159;ENSG00000163875
R1	humanbase	0.5	network_modules	11	TRUE	2.14899630720673e-8	116	5	5	1	0.04310344827586207	KEGG:03082	KEGG	ATP-dependent chromatin remodeling	8484	219		0.041666666666666664	0.08	116	8368	5	0	111	8368	8484	0.206250269967312	2	GO:0006281;GO:0050789	ENSG00000115274;ENSG00000101442;ENSG00000172977;ENSG00000163159;ENSG00000163875
R1	humanbase	0.5	network_modules	11	TRUE	2.3707492474903e-7	207	5	5	1	0.024154589371980676	GO:0006282	GO:BP	regulation of DNA repair	16175	2096		0.08333333333333333	0.12	207	15968	5	0	202	15968	16175	0.15444365875172772	3	GO:0006281;GO:0050789	ENSG00000115274;ENSG00000101442;ENSG00000172977;ENSG00000163159;ENSG00000163875
R1	humanbase	0.5	network_modules	11	TRUE	5.663444469071324e-7	246	5	5	1	0.02032520325203252	GO:0051054	GO:BP	positive regulation of DNA metabolic process	16175	13464		0.125	0.16	246	15929	5	0	241	15929	16175	0.14150008306214545	4	GO:0006281;GO:0050789	ENSG00000115274;ENSG00000101442;ENSG00000172977;ENSG00000163159;ENSG00000163875
R1	humanbase	0.5	network_modules	11	TRUE	9.967721356313266e-6	435	5	5	1	0.011494252873563218	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.16666666666666666	0.2	435	15740	5	0	430	15740	16175	0.10577614319581068	5	GO:0006281;GO:0050789	ENSG00000115274;ENSG00000101442;ENSG00000172977;ENSG00000163159;ENSG00000163875
R1	humanbase	0.5	network_modules	11	TRUE	1.0200061686114747e-5	437	5	5	1	0.011441647597254004	GO:0080135	GO:BP	regulation of cellular response to stress	16175	17817		0.20833333333333334	0.24	437	15738	5	0	432	15738	16175	0.10552710991376682	6	GO:0006281;GO:0050789	ENSG00000115274;ENSG00000101442;ENSG00000172977;ENSG00000163159;ENSG00000163875
R1	humanbase	0.5	network_modules	11	TRUE	2.6368708635414754e-5	528	5	5	1	0.00946969696969697	GO:0006281	GO:BP	DNA repair	16175	2095		0.25	0.28	528	15647	5	0	523	15647	16175	0.09572570471550822	7	GO:0006281;GO:0050789	ENSG00000115274;ENSG00000101442;ENSG00000172977;ENSG00000163159;ENSG00000163875
R1	humanbase	0.5	network_modules	12	TRUE	5.0313551601589696e-23	20	11	9	0.8181818181818182	0.45	GO:2000434	GO:BP	regulation of protein neddylation	16175	25749		0	0.05555555555555555	20	16155	9	2	11	16153	16175	0.606444041016859	1	GO:0036211;GO:0050789	ENSG00000141030;ENSG00000166200;ENSG00000168090;ENSG00000172428;ENSG00000198612;ENSG00000121022;ENSG00000143556;ENSG00000144524;ENSG00000169727;ENSG00000135426;ENSG00000111652
R1	humanbase	0.5	network_modules	12	TRUE	2.6655596178882187e-22	11	11	8	0.7272727272727273	0.7272727272727273	GO:0000338	GO:BP	protein deneddylation	16175	95		0.058823529411764705	0.1111111111111111	11	16164	8	3	3	16161	16175	0.727087129648377	2	GO:0036211;GO:0050789	ENSG00000141030;ENSG00000166200;ENSG00000168090;ENSG00000172428;ENSG00000198612;ENSG00000121022;ENSG00000143556;ENSG00000144524;ENSG00000169727;ENSG00000135426;ENSG00000111652
R1	humanbase	0.5	network_modules	12	TRUE	2.9970548229102356e-21	29	11	9	0.8181818181818182	0.3103448275862069	GO:0045116	GO:BP	protein neddylation	16175	11286		0.11764705882352941	0.16666666666666666	29	16146	9	2	20	16144	16175	0.5034215982172808	3	GO:0036211;GO:0050789	ENSG00000141030;ENSG00000166200;ENSG00000168090;ENSG00000172428;ENSG00000198612;ENSG00000121022;ENSG00000143556;ENSG00000144524;ENSG00000169727;ENSG00000135426;ENSG00000111652
R1	humanbase	0.5	network_modules	12	TRUE	2.4453634215684472e-17	38	9	8	0.8888888888888888	0.21052631578947367	REAC:R-HSA-5696394	REAC	DNA Damage Recognition in GG-NER	10916	439		0.17647058823529413	0.2222222222222222	38	10878	8	1	30	10877	10916	0.4318263343686092	4	GO:0036211;GO:0050789	ENSG00000141030;ENSG00000166200;ENSG00000168090;ENSG00000172428;ENSG00000198612;ENSG00000121022;ENSG00000143556;ENSG00000144524;ENSG00000169727;ENSG00000135426;ENSG00000111652
R1	humanbase	0.5	network_modules	12	TRUE	3.7586777767607093e-16	52	9	8	0.8888888888888888	0.15384615384615385	REAC:R-HSA-6781823	REAC	Formation of TC-NER Pre-Incision Complex	10916	951		0.23529411764705882	0.2777777777777778	52	10864	8	1	44	10863	10916	0.36884963960355605	5	GO:0036211;GO:0050789	ENSG00000141030;ENSG00000166200;ENSG00000168090;ENSG00000172428;ENSG00000198612;ENSG00000121022;ENSG00000143556;ENSG00000144524;ENSG00000169727;ENSG00000135426;ENSG00000111652
R1	humanbase	0.5	network_modules	14	TRUE	2.9490013714038288e-5	38	4	3	0.75	0.07894736842105263	GO:0044319	GO:BP	wound healing, spreading of cells	16175	10954		0	0.08695652173913043	38	16137	3	1	35	16136	16175	0.24288538905699725	1.5	GO:0032502	ENSG00000138448;ENSG00000140545;ENSG00000115221;ENSG00000082781;ENSG00000142871
R1	humanbase	0.5	network_modules	14	TRUE	2.9490013714038288e-5	38	4	3	0.75	0.07894736842105263	GO:0090505	GO:BP	epiboly involved in wound healing	16175	18322		0	0.08695652173913043	38	16137	3	1	35	16136	16175	0.24288538905699725	1.5	GO:0032502	ENSG00000138448;ENSG00000140545;ENSG00000115221;ENSG00000082781;ENSG00000142871
R1	humanbase	0.5	network_modules	14	TRUE	3.194603083562202e-5	39	4	3	0.75	0.07692307692307693	GO:0090504	GO:BP	epiboly	16175	18321		0.09090909090909091	0.13043478260869565	39	16136	3	1	36	16135	16175	0.23973885586857743	3	GO:0032502	ENSG00000138448;ENSG00000140545;ENSG00000115221;ENSG00000082781;ENSG00000142871
