network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.6	network_modules	2	REAC	REAC:R-HSA-3371497	6.793136980153975e-10	1	0.21634591602759057	2	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-8937144
R1	humanbase	0.6	network_modules	2	GO:BP	GO:0006457	1.2503763403253589e-8	1	0.13708200824872643	1	protein folding	GO:0006457	-	-
R1	humanbase	0.6	network_modules	2	REAC	REAC:R-HSA-8937144	2.390955862033583e-8	2	0.3843707528104473	1	Aryl hydrocarbon receptor signalling	-	-	REAC:R-HSA-8937144
R1	humanbase	0.6	network_modules	14	KEGG	KEGG:04710	6.93722146468777e-11	1	0.3087923548660389	1	Circadian rhythm	-	KEGG:04710	-
R1	humanbase	0.6	network_modules	14	GO:BP	GO:0042752	3.3812817255333618e-9	1	0.17494566258374825	1	regulation of circadian rhythm	GO:0042752	-	-
R1	humanbase	0.6	network_modules	14	REAC	REAC:R-HSA-5693607	6.7073404386685755e-9	1	0.1809480759740062	3	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5693607
R1	humanbase	0.6	network_modules	14	GO:BP	GO:0031570	1.7148297740899644e-8	2	0.1557194933894099	2	DNA integrity checkpoint signaling	GO:0042752	-	-
R1	humanbase	0.6	network_modules	14	REAC	REAC:R-HSA-5693567	6.015540446522354e-8	2	0.1542779943014412	4	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693607
R1	humanbase	0.6	network_modules	14	REAC	REAC:R-HSA-400253	6.41005053332876e-8	3	0.1870630692903185	2	Circadian Clock	-	-	REAC:R-HSA-5693607
R1	humanbase	0.6	network_modules	14	REAC	REAC:R-HSA-5693538	8.238097521103617e-8	4	0.15074635104096631	5	Homology Directed Repair	-	-	REAC:R-HSA-5693607
R1	humanbase	0.6	network_modules	14	GO:BP	GO:0007623	1.2067276859818448e-7	3	0.13509012336381337	4	circadian rhythm	GO:0042752	-	-
R1	humanbase	0.6	network_modules	14	GO:BP	GO:0000075	2.1637375082124307e-7	4	0.12940006410444416	5	cell cycle checkpoint signaling	GO:0042752	-	-
R1	humanbase	0.6	network_modules	14	GO:BP	GO:0048511	2.957623483412565e-7	5	0.1264406560569422	6	rhythmic process	GO:0042752	-	-
