network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.7	network_modules	1	REAC	REAC:R-HSA-8939211	7.826865462050134e-9	1	0.14767128083243505	2	ESR-mediated signaling	-	-	REAC:R-HSA-8939211
R1	humanbase	0.7	network_modules	1	GO:BP	GO:0006457	2.040659622606367e-6	1	0.1262578288767218	1	protein folding	GO:0006457	-	-
R1	humanbase	0.7	network_modules	2	GO:BP	GO:0035793	3.501417616886248e-9	1	0.8659986279128109	1	positive regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	GO:0035793	-	-
R1	humanbase	0.7	network_modules	2	KEGG	KEGG:05218	2.561314104627821e-7	1	0.23475532559045761	1	Melanoma	-	KEGG:05218	-
R1	humanbase	0.7	network_modules	9	KEGG	KEGG:04710	3.7282438139469364e-11	1	0.382826136499411	1	Circadian rhythm	-	KEGG:04710	-
R1	humanbase	0.7	network_modules	9	REAC	REAC:R-HSA-400253	1.4617157561489516e-9	1	0.2724019282752199	1	Circadian Clock	-	-	REAC:R-HSA-400253
R1	humanbase	0.7	network_modules	9	GO:BP	GO:0043153	1.1242587308664382e-8	2	0.3726615455678662	1	entrainment of circadian clock by photoperiod	GO:0043153	-	-
R1	humanbase	0.7	network_modules	11	KEGG	KEGG:01521	0.002265060295256639	1	0.1583875995953049	1	EGFR tyrosine kinase inhibitor resistance	-	KEGG:01521	-
R1	humanbase	0.7	network_modules	12	REAC	REAC:R-HSA-6783310	8.26517619788141e-15	1	0.3955307300368537	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
R1	humanbase	0.7	network_modules	12	KEGG	KEGG:03460	1.257899723619722e-13	1	0.3355651688874599	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.7	network_modules	12	GO:BP	GO:0000712	1.8209584279217753e-11	1	0.45608249212008184	1	resolution of meiotic recombination intermediates	GO:0000712	-	-
R1	humanbase	0.7	network_modules	14	REAC	REAC:R-HSA-8951430	3.557817562585185e-6	2	0.37454162082874953	1	RUNX3 regulates WNT signaling	-	-	REAC:R-HSA-8951430
R1	humanbase	0.7	network_modules	14	GO:BP	GO:0060070	5.246585508569544e-5	1	0.10835785417112322	1	canonical Wnt signaling pathway	GO:0060070	-	-
R1	humanbase	0.7	network_modules	14	KEGG	KEGG:05216	7.419947191966246e-5	1	0.20009802867881232	1	Thyroid cancer	-	KEGG:05216	-
R1	humanbase	0.7	network_modules	15	KEGG	KEGG:04137	0.0038618506105105913	1	0.13851447865370295	1	Mitophagy - animal	-	KEGG:04137	-
R1	humanbase	0.7	network_modules	19	KEGG	KEGG:04064	8.898538858008667e-18	1	0.28861371891329035	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.7	network_modules	19	REAC	REAC:R-HSA-5676594	1.7128847884801747e-15	1	0.4846852973592071	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.7	network_modules	19	GO:BP	GO:0071356	5.990030300296004e-12	1	0.17938564825291461	2	cellular response to tumor necrosis factor	GO:0071356	-	-
R1	humanbase	0.7	network_modules	22	REAC	REAC:R-HSA-176187	7.42497668667441e-17	5	0.36856369372653575	1	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-176187
R1	humanbase	0.7	network_modules	22	GO:BP	GO:1900262	8.947325697724492e-14	6	0.4710107661304081	1	regulation of DNA-directed DNA polymerase activity	GO:1900262	-	-
R1	humanbase	0.7	network_modules	31	KEGG	KEGG:03082	1.9292533082817076e-41	1	0.43326842678324995	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.7	network_modules	31	GO:BP	GO:2000819	9.352721021989897e-29	3	0.5099183458008107	1	regulation of nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.7	network_modules	31	REAC	REAC:R-HSA-8939243	3.912282570817569e-23	1	0.47233945227504626	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
R1	humanbase	0.7	network_modules	32	KEGG	KEGG:04061	8.98878232449597e-9	1	0.19979263598988342	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
R1	humanbase	0.7	network_modules	32	REAC	REAC:R-HSA-5676594	1.072565747391524e-7	2	0.33261492672186477	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.7	network_modules	34	REAC	REAC:R-HSA-1810476	1.9635838980727175e-9	4	0.33543547403235513	2	RIP-mediated NFkB activation via ZBP1	-	-	REAC:R-HSA-1810476
R1	humanbase	0.7	network_modules	34	GO:BP	GO:0007249	1.0894746679674513e-8	1	0.13005109689392005	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
R1	humanbase	0.7	network_modules	34	KEGG	KEGG:05169	2.3550992268050132e-8	1	0.15396539750556296	1	Epstein-Barr virus infection	-	KEGG:05169	-
R1	humanbase	0.7	network_modules	35	KEGG	KEGG:04350	7.906221626195112e-24	1	0.3359207235131139	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.7	network_modules	35	GO:BP	GO:0030509	2.282751948106844e-22	2	0.28993667857565036	5	BMP signaling pathway	GO:0030509	-	-
R1	humanbase	0.7	network_modules	35	REAC	REAC:R-HSA-201451	8.527091436472335e-11	2	0.30992917454748314	1	Signaling by BMP	-	-	REAC:R-HSA-201451
R1	humanbase	0.7	network_modules	36	REAC	REAC:R-HSA-3928663	9.719539610251795e-28	1	0.6262944282158148	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
R1	humanbase	0.7	network_modules	36	GO:BP	GO:0048013	1.760438511328036e-26	1	0.49948934576528903	1	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.7	network_modules	36	KEGG	KEGG:04360	2.131806940346578e-16	1	0.2331985249977407	1	Axon guidance	-	KEGG:04360	-
R1	humanbase	0.7	network_modules	40	GO:BP	GO:0090083	1.2738658296932963e-6	1	0.4006521636101715	1	regulation of inclusion body assembly	GO:0090083	-	-
R1	humanbase	0.7	network_modules	40	REAC	REAC:R-HSA-3371453	4.0188166132009424e-5	1	0.21098229056358384	1	Regulation of HSF1-mediated heat shock response	-	-	REAC:R-HSA-3371453
R1	humanbase	0.7	network_modules	52	REAC	REAC:R-HSA-2173795	3.281143441542786e-5	2	0.24842035239602875	1	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-	-	REAC:R-HSA-2173795
R1	humanbase	0.7	network_modules	52	KEGG	KEGG:04144	3.829787618188597e-5	1	0.12515966674189	1	Endocytosis	-	KEGG:04144	-
R1	humanbase	0.7	network_modules	53	REAC	REAC:R-HSA-8875555	4.1181440084630226e-4	1	0.36486388967634376	1	MET activates RAP1 and RAC1	-	-	REAC:R-HSA-8875555
R1	humanbase	0.7	network_modules	54	REAC	REAC:R-HSA-912526	5.1024236537392664e-5	1	0.23939903601547216	1	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.7	network_modules	55	GO:BP	GO:0019646	1.9918227941440898e-49	1	0.517006881043388	1	aerobic electron transport chain	GO:0019646	-	-
R1	humanbase	0.7	network_modules	56	REAC	REAC:R-HSA-3928664	6.708440569581717e-10	1	0.4847822193949612	1	Ephrin signaling	-	-	REAC:R-HSA-3928664
R1	humanbase	0.7	network_modules	56	GO:BP	GO:0048013	2.9391599240039824e-8	1	0.30113820992014073	1	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.7	network_modules	58	KEGG	KEGG:00785	5.535245133500891e-20	1	0.6112427117269379	1	Lipoic acid metabolism	-	KEGG:00785	-
