network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	string	0.5	network_modules	4	GO:BP	GO:0030810	0.00516199753145213	1	0.24580989962527874	1	positive regulation of nucleotide biosynthetic process	GO:0030810	-	-
R1	string	0.5	network_modules	6	KEGG	KEGG:05152	4.272023525978373e-4	1	0.129596254755109	1	Tuberculosis	-	KEGG:05152	-
R1	string	0.5	network_modules	20	GO:BP	GO:0098815	0.002249378146739142	1	0.14840140751638778	1	modulation of excitatory postsynaptic potential	GO:0098815	-	-
R1	string	0.5	network_modules	44	GO:BP	GO:1905179	5.539737435446853e-5	2	0.6323968708517073	1	negative regulation of cardiac muscle tissue regeneration	GO:1905179	-	-
R1	string	0.5	network_modules	44	REAC	REAC:R-HSA-69236	1.3599137282045712e-4	1	0.19688510372891427	1	G1 Phase	-	-	REAC:R-HSA-69236
R1	string	0.5	network_modules	44	KEGG	KEGG:05220	1.474775017331667e-4	1	0.1708135749985833	1	Chronic myeloid leukemia	-	KEGG:05220	-
R1	string	0.5	network_modules	63	GO:BP	GO:0050767	0.002233640298137174	2	0.09341299169396626	1	regulation of neurogenesis	GO:0050767	-	-
R1	string	0.5	network_modules	122	REAC	REAC:R-HSA-629597	0.001933515543395235	1	0.2716790073116455	1	Highly calcium permeable nicotinic acetylcholine receptors	-	-	REAC:R-HSA-629597
R1	string	0.5	network_modules	126	GO:BP	GO:1905952	0.0013440473940705166	1	0.10473121571060244	1	regulation of lipid localization	GO:1905952	-	-
R1	string	0.5	network_modules	138	KEGG	KEGG:04142	0.006259976765371717	1	0.12261721750023377	1	Lysosome	-	KEGG:04142	-
R1	string	0.5	network_modules	183	REAC	REAC:R-HSA-5654689	0.005631154960289099	1	0.21015159549681772	1	PI-3K cascade:FGFR1	-	-	REAC:R-HSA-5654689
R1	string	0.5	network_modules	222	KEGG	KEGG:05030	8.645605021816939e-4	1	0.20146999108530422	1	Cocaine addiction	-	KEGG:05030	-
