network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	string	0.5	network_modules	4	TRUE	0.00516199753145213	11	6	2	0.3333333333333333	0.18181818181818182	GO:0030810	GO:BP	positive regulation of nucleotide biosynthetic process	16175	6913		0	1	11	16164	2	4	9	16160	16175	0.24580989962527874	1.5	GO:0050789	ENSG00000163697;ENSG00000281708;ENSG00000176194;ENSG00000156508;ENSG00000124491;ENSG00000048545;ENSG00000113520
R1	string	0.5	network_modules	4	TRUE	0.00516199753145213	11	6	2	0.3333333333333333	0.18181818181818182	GO:1900373	GO:BP	positive regulation of purine nucleotide biosynthetic process	16175	20624		0	1	11	16164	2	4	9	16160	16175	0.24580989962527874	1.5	GO:0050789	ENSG00000163697;ENSG00000281708;ENSG00000176194;ENSG00000156508;ENSG00000124491;ENSG00000048545;ENSG00000113520
R1	string	0.5	network_modules	6	TRUE	4.272023525978373e-4	175	3	3	1	0.017142857142857144	KEGG:05152	KEGG	Tuberculosis	8484	440		0	0.25	175	8309	3	0	172	8309	8484	0.129596254755109	1	NA	ENSG00000158869;ENSG00000179344;ENSG00000147862;ENSG00000001167;ENSG00000124333
R1	string	0.5	network_modules	20	TRUE	0.002249378146739142	31	13	3	0.23076923076923078	0.0967741935483871	GO:0098815	GO:BP	modulation of excitatory postsynaptic potential	16175	18902		0	0.5	31	16144	3	10	28	16134	16175	0.14840140751638778	1	GO:0065008;GO:0050789	ENSG00000111348;ENSG00000138115;ENSG00000115325;ENSG00000120129;ENSG00000146674;ENSG00000169047;ENSG00000120149;ENSG00000090266;ENSG00000170322;ENSG00000196092;ENSG00000067606;ENSG00000118160;ENSG00000100678
R1	string	0.5	network_modules	44	TRUE	1.1696061315371069e-5	20	5	3	0.6	0.15	GO:1904030	GO:BP	negative regulation of cyclin-dependent protein kinase activity	16175	23471		0	0.022727272727272728	20	16155	3	2	17	16153	16175	0.2996133346554642	1	GO:0050789;GO:0065009	ENSG00000124762;ENSG00000111276;ENSG00000147889;ENSG00000180198;ENSG00000143278
R1	string	0.5	network_modules	44	TRUE	5.539737435446853e-5	2	5	2	0.4	1	GO:1905179	GO:BP	negative regulation of cardiac muscle tissue regeneration	16175	24423		0.023255813953488372	0.06818181818181818	2	16173	2	3	0	16170	16175	0.6323968708517073	2.5	GO:0050789;GO:0065009	ENSG00000124762;ENSG00000111276;ENSG00000147889;ENSG00000180198;ENSG00000143278
R1	string	0.5	network_modules	44	TRUE	5.539737435446853e-5	2	5	2	0.4	1	GO:1905178	GO:BP	regulation of cardiac muscle tissue regeneration	16175	24422		0.023255813953488372	0.06818181818181818	2	16173	2	3	0	16170	16175	0.6323968708517073	2.5	GO:0050789;GO:0065009	ENSG00000124762;ENSG00000111276;ENSG00000147889;ENSG00000180198;ENSG00000143278
R1	string	0.5	network_modules	44	TRUE	6.212541363244437e-5	187	5	4	0.8	0.0213903743315508	GO:0000082	GO:BP	G1/S transition of mitotic cell cycle	16175	31		0.06976744186046512	0.09090909090909091	187	15988	4	1	183	15987	16175	0.12969537190346936	4	GO:0050789;GO:0065009	ENSG00000124762;ENSG00000111276;ENSG00000147889;ENSG00000180198;ENSG00000143278
R1	string	0.5	network_modules	44	TRUE	1.0684423447488509e-4	214	5	4	0.8	0.018691588785046728	GO:0044843	GO:BP	cell cycle G1/S phase transition	16175	11189		0.09302325581395349	0.11363636363636363	214	15961	4	1	210	15960	16175	0.12108350267719459	5	GO:0050789;GO:0065009	ENSG00000124762;ENSG00000111276;ENSG00000147889;ENSG00000180198;ENSG00000143278
R1	string	0.5	network_modules	44	TRUE	1.3599137282045712e-4	46	5	3	0.6	0.06521739130434782	REAC:R-HSA-69236	REAC	G1 Phase	10916	1000		0.11627906976744186	0.1590909090909091	46	10870	3	2	43	10868	10916	0.19688510372891427	6.5	GO:0050789;GO:0065009	ENSG00000124762;ENSG00000111276;ENSG00000147889;ENSG00000180198;ENSG00000143278
