network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	string	0.5	network_modules	4	GO:BP	GO:0030810	0.00516199753145213	1	0.24580989962527874	1	positive regulation of nucleotide biosynthetic process	GO:0030810	-	-
R1	string	0.5	network_modules	4	GO:BP	GO:1900373	0.00516199753145213	2	0.24580989962527874	2	positive regulation of purine nucleotide biosynthetic process	GO:0030810	-	-
R1	string	0.5	network_modules	6	KEGG	KEGG:05152	4.272023525978373e-4	1	0.129596254755109	1	Tuberculosis	-	KEGG:05152	-
R1	string	0.5	network_modules	20	GO:BP	GO:0098815	0.002249378146739142	1	0.14840140751638778	1	modulation of excitatory postsynaptic potential	GO:0098815	-	-
R1	string	0.5	network_modules	44	GO:BP	GO:1904030	1.1696061315371069e-5	1	0.2996133346554642	3	negative regulation of cyclin-dependent protein kinase activity	GO:1905179	-	-
R1	string	0.5	network_modules	44	GO:BP	GO:1905179	5.539737435446853e-5	2	0.6323968708517073	1	negative regulation of cardiac muscle tissue regeneration	GO:1905179	-	-
R1	string	0.5	network_modules	44	GO:BP	GO:1905178	5.539737435446853e-5	3	0.6323968708517073	2	regulation of cardiac muscle tissue regeneration	GO:1905179	-	-
R1	string	0.5	network_modules	44	GO:BP	GO:0000082	6.212541363244437e-5	4	0.12969537190346936	6	G1/S transition of mitotic cell cycle	GO:1905179	-	-
R1	string	0.5	network_modules	44	GO:BP	GO:0044843	1.0684423447488509e-4	5	0.12108350267719459	7	cell cycle G1/S phase transition	GO:1905179	-	-
R1	string	0.5	network_modules	44	REAC	REAC:R-HSA-69236	1.3599137282045712e-4	1	0.19688510372891427	1	G1 Phase	-	-	REAC:R-HSA-69236
R1	string	0.5	network_modules	44	REAC	REAC:R-HSA-69231	1.3599137282045712e-4	2	0.19688510372891427	2	Cyclin D associated events in G1	-	-	REAC:R-HSA-69236
R1	string	0.5	network_modules	44	KEGG	KEGG:05220	1.474775017331667e-4	1	0.1708135749985833	1	Chronic myeloid leukemia	-	KEGG:05220	-
R1	string	0.5	network_modules	44	KEGG	KEGG:01522	2.898801837648879e-4	2	0.1524909807082297	2	Endocrine resistance	-	KEGG:05220	-
R1	string	0.5	network_modules	44	GO:BP	GO:0000079	3.154577962730483e-4	6	0.17545517050353496	4	regulation of cyclin-dependent protein serine/threonine kinase activity	GO:1905179	-	-
R1	string	0.5	network_modules	44	GO:BP	GO:1904029	3.865107994598311e-4	7	0.16965165891102854	5	regulation of cyclin-dependent protein kinase activity	GO:1905179	-	-
R1	string	0.5	network_modules	63	GO:BP	GO:0045596	7.120840534192119e-4	1	0.08234496638712656	2	negative regulation of cell differentiation	GO:0050767	-	-
R1	string	0.5	network_modules	63	GO:BP	GO:0050767	0.002233640298137174	2	0.09341299169396626	1	regulation of neurogenesis	GO:0050767	-	-
R1	string	0.5	network_modules	122	REAC	REAC:R-HSA-629597	0.001933515543395235	1	0.2716790073116455	1	Highly calcium permeable nicotinic acetylcholine receptors	-	-	REAC:R-HSA-629597
R1	string	0.5	network_modules	122	REAC	REAC:R-HSA-629594	0.0029525383240401573	2	0.24563002182252458	2	Highly calcium permeable postsynaptic nicotinic acetylcholine receptors	-	-	REAC:R-HSA-629597
R1	string	0.5	network_modules	126	GO:BP	GO:1905952	0.0013440473940705166	1	0.10473121571060244	1	regulation of lipid localization	GO:1905952	-	-
R1	string	0.5	network_modules	138	KEGG	KEGG:04142	0.006259976765371717	1	0.12261721750023377	1	Lysosome	-	KEGG:04142	-
R1	string	0.5	network_modules	183	REAC	REAC:R-HSA-5654689	0.005631154960289099	1	0.21015159549681772	1	PI-3K cascade:FGFR1	-	-	REAC:R-HSA-5654689
R1	string	0.5	network_modules	183	REAC	REAC:R-HSA-5654693	0.006434032448418521	2	0.20343158583831095	2	FRS-mediated FGFR1 signaling	-	-	REAC:R-HSA-5654689
R1	string	0.5	network_modules	222	KEGG	KEGG:05030	8.645605021816939e-4	1	0.20146999108530422	1	Cocaine addiction	-	KEGG:05030	-
