network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0	network_modules	1	GO:BP	GO:0007249	1.8997790418745784e-4	1	0.09737217954246824	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	humanbase	0	network_modules	1	KEGG	KEGG:04622	0.00054087995377768885	1	0.1435702610680907	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
K1	humanbase	0	network_modules	2	KEGG	KEGG:04630	3.0825336230537e-138	1	0.6774084819814512	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0	network_modules	2	GO:BP	GO:0007259	3.632609962554068e-87	1	0.47331893733232183	1	cell surface receptor signaling pathway via JAK-STAT	GO:0007259	-	-
K1	humanbase	0	network_modules	2	REAC	REAC:R-HSA-6783589	1.3401850596805792e-34	2	0.4211353136320096	1	Interleukin-6 family signaling	-	-	REAC:R-HSA-6783589
K1	humanbase	0	network_modules	5	REAC	REAC:R-HSA-3214815	8.55490847462298e-57	1	0.5095538392437694	5	HDACs deacetylate histones	-	-	REAC:R-HSA-3214815
K1	humanbase	0	network_modules	5	KEGG	KEGG:05322	1.1687482207957122e-54	1	0.4673880617350489	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0	network_modules	5	GO:BP	GO:0061644	7.224201848822928e-42	1	0.6177300317078912	1	protein localization to CENP-A containing chromatin	GO:0061644	-	-
K1	humanbase	0	network_modules	7	GO:BP	GO:0009952	2.120534246605072e-31	1	0.2725648852844135	1	anterior/posterior pattern specification	GO:0009952	-	-
K1	humanbase	0	network_modules	7	REAC	REAC:R-HSA-5619507	7.018117893313264e-17	1	0.2420155910730267	1	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-5619507
K1	humanbase	0	network_modules	10	REAC	REAC:R-HSA-446652	2.350388488516163e-32	1	0.27520906438771425	3	Interleukin-1 family signaling	-	-	REAC:R-HSA-446652
K1	humanbase	0	network_modules	10	GO:BP	GO:0071219	3.110797748063825e-32	3	0.2473804746212264	1	cellular response to molecule of bacterial origin	GO:0071219	-	-
K1	humanbase	0	network_modules	10	KEGG	KEGG:04620	5.237755065949171e-21	1	0.24617557096462564	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
K1	humanbase	0	network_modules	12	REAC	REAC:R-HSA-8874081	6.574679035259022e-22	1	0.5471950194320859	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
K1	humanbase	0	network_modules	12	GO:BP	GO:0030199	1.2761267425788747e-19	1	0.40185544842346305	1	collagen fibril organization	GO:0030199	-	-
K1	humanbase	0	network_modules	14	REAC	REAC:R-HSA-4641265	9.550342408849033e-11	2	0.30992917454748314	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
K1	humanbase	0	network_modules	14	GO:BP	GO:0007389	4.148150128362553e-9	2	0.09945658949956157	3	pattern specification process	GO:0007389	-	-
K1	humanbase	0	network_modules	15	REAC	REAC:R-HSA-606279	7.647016703910094e-83	1	0.6218137755670898	1	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-606279
K1	humanbase	0	network_modules	15	KEGG	KEGG:05322	6.48368392746571e-26	1	0.27609693452078865	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0	network_modules	16	GO:BP	GO:0006182	5.149876091618276e-9	4	0.44690929414353137	1	cGMP biosynthetic process	GO:0006182	-	-
K1	humanbase	0	network_modules	16	KEGG	KEGG:00230	6.644127225778981e-7	1	0.16616479436819434	1	Purine metabolism	-	KEGG:00230	-
K1	humanbase	0	network_modules	17	REAC	REAC:R-HSA-9031628	4.1251897355186013e-11	1	0.22394745678477468	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
K1	humanbase	0	network_modules	17	GO:BP	GO:0048663	7.075799205072586e-9	1	0.17440440842400806	1	neuron fate commitment	GO:0048663	-	-
K1	humanbase	0	network_modules	17	KEGG	KEGG:04550	3.449178017144247e-7	1	0.137461407508005	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
