network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	humanbase	0.2	network_modules	2	TRUE	1.6500913993736534e-21	390	93	29	0.3118279569892473	0.07435897435897436	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16175	6620		0	0.00980392156862745	390	15785	29	64	361	15721	16175	0.14263502071943998	1	GO:0000375;GO:0065003;GO:0051179;GO:0016070;GO:0042254;GO:0009117	ENSG00000180198;ENSG00000096384;ENSG00000105202;ENSG00000213024;ENSG00000126749;ENSG00000102900;ENSG00000179041;ENSG00000004455;ENSG00000131462;ENSG00000171453;ENSG00000110104;ENSG00000161547;ENSG00000125835;ENSG00000100823;ENSG00000196230;ENSG00000129351;ENSG00000131876;ENSG00000106305;ENSG00000144381;ENSG00000152147;ENSG00000136875;ENSG00000149136;ENSG00000148229;ENSG00000160208;ENSG00000166197;ENSG00000143256;ENSG00000179409;ENSG00000132661;ENSG00000124562;ENSG00000131467;ENSG00000114491;ENSG00000147224;ENSG00000130826;ENSG00000163468;ENSG00000198176;ENSG00000170515;ENSG00000143621;ENSG00000112578;ENSG00000126067;ENSG00000143799;ENSG00000100591;ENSG00000125450;ENSG00000171865;ENSG00000115758;ENSG00000135372;ENSG00000124571;ENSG00000138363;ENSG00000131148;ENSG00000060688;ENSG00000122687;ENSG00000111786;ENSG00000116455;ENSG00000182199;ENSG00000163882;ENSG00000130713;ENSG00000099901;ENSG00000139343;ENSG00000177192;ENSG00000100714;ENSG00000115053;ENSG00000136997;ENSG00000183431;ENSG00000141543;ENSG00000171793;ENSG00000128050;ENSG00000135446;ENSG00000075914;ENSG00000108561;ENSG00000065427;ENSG00000161980;ENSG00000179958;ENSG00000197451;ENSG00000132341;ENSG00000127616;ENSG00000135624;ENSG00000239672;ENSG00000168439;ENSG00000175792;ENSG00000159131;ENSG00000173692;ENSG00000048162;ENSG00000178921;ENSG00000100462;ENSG00000205937;ENSG00000087087;ENSG00000167721;ENSG00000115207;ENSG00000053372;ENSG00000101146;ENSG00000144231;ENSG00000174243;ENSG00000101361;ENSG00000076248;ENSG00000089053;ENSG00000143179;ENSG00000143569
M1	humanbase	0.2	network_modules	2	TRUE	3.2294477217630448e-12	205	93	17	0.1827956989247312	0.08292682926829269	GO:0016072	GO:BP	rRNA metabolic process	16175	5099		0.009900990099009901	0.0196078431372549	205	15970	17	76	188	15894	16175	0.1156501938468402	2	GO:0000375;GO:0065003;GO:0051179;GO:0016070;GO:0042254;GO:0009117	ENSG00000180198;ENSG00000096384;ENSG00000105202;ENSG00000213024;ENSG00000126749;ENSG00000102900;ENSG00000179041;ENSG00000004455;ENSG00000131462;ENSG00000171453;ENSG00000110104;ENSG00000161547;ENSG00000125835;ENSG00000100823;ENSG00000196230;ENSG00000129351;ENSG00000131876;ENSG00000106305;ENSG00000144381;ENSG00000152147;ENSG00000136875;ENSG00000149136;ENSG00000148229;ENSG00000160208;ENSG00000166197;ENSG00000143256;ENSG00000179409;ENSG00000132661;ENSG00000124562;ENSG00000131467;ENSG00000114491;ENSG00000147224;ENSG00000130826;ENSG00000163468;ENSG00000198176;ENSG00000170515;ENSG00000143621;ENSG00000112578;ENSG00000126067;ENSG00000143799;ENSG00000100591;ENSG00000125450;ENSG00000171865;ENSG00000115758;ENSG00000135372;ENSG00000124571;ENSG00000138363;ENSG00000131148;ENSG00000060688;ENSG00000122687;ENSG00000111786;ENSG00000116455;ENSG00000182199;ENSG00000163882;ENSG00000130713;ENSG00000099901;ENSG00000139343;ENSG00000177192;ENSG00000100714;ENSG00000115053;ENSG00000136997;ENSG00000183431;ENSG00000141543;ENSG00000171793;ENSG00000128050;ENSG00000135446;ENSG00000075914;ENSG00000108561;ENSG00000065427;ENSG00000161980;ENSG00000179958;ENSG00000197451;ENSG00000132341;ENSG00000127616;ENSG00000135624;ENSG00000239672;ENSG00000168439;ENSG00000175792;ENSG00000159131;ENSG00000173692;ENSG00000048162;ENSG00000178921;ENSG00000100462;ENSG00000205937;ENSG00000087087;ENSG00000167721;ENSG00000115207;ENSG00000053372;ENSG00000101146;ENSG00000144231;ENSG00000174243;ENSG00000101361;ENSG00000076248;ENSG00000089053;ENSG00000143179;ENSG00000143569
M1	humanbase	0.2	network_modules	2	TRUE	6.064601694375393e-12	276	84	20	0.23809523809523808	0.07246376811594203	REAC:R-HSA-72203	REAC	Processing of Capped Intron-Containing Pre-mRNA	10916	1796		0.019801980198019802	0.029411764705882353	276	10640	20	64	256	10576	10916	0.1193762891644563	3	GO:0000375;GO:0065003;GO:0051179;GO:0016070;GO:0042254;GO:0009117	ENSG00000180198;ENSG00000096384;ENSG00000105202;ENSG00000213024;ENSG00000126749;ENSG00000102900;ENSG00000179041;ENSG00000004455;ENSG00000131462;ENSG00000171453;ENSG00000110104;ENSG00000161547;ENSG00000125835;ENSG00000100823;ENSG00000196230;ENSG00000129351;ENSG00000131876;ENSG00000106305;ENSG00000144381;ENSG00000152147;ENSG00000136875;ENSG00000149136;ENSG00000148229;ENSG00000160208;ENSG00000166197;ENSG00000143256;ENSG00000179409;ENSG00000132661;ENSG00000124562;ENSG00000131467;ENSG00000114491;ENSG00000147224;ENSG00000130826;ENSG00000163468;ENSG00000198176;ENSG00000170515;ENSG00000143621;ENSG00000112578;ENSG00000126067;ENSG00000143799;ENSG00000100591;ENSG00000125450;ENSG00000171865;ENSG00000115758;ENSG00000135372;ENSG00000124571;ENSG00000138363;ENSG00000131148;ENSG00000060688;ENSG00000122687;ENSG00000111786;ENSG00000116455;ENSG00000182199;ENSG00000163882;ENSG00000130713;ENSG00000099901;ENSG00000139343;ENSG00000177192;ENSG00000100714;ENSG00000115053;ENSG00000136997;ENSG00000183431;ENSG00000141543;ENSG00000171793;ENSG00000128050;ENSG00000135446;ENSG00000075914;ENSG00000108561;ENSG00000065427;ENSG00000161980;ENSG00000179958;ENSG00000197451;ENSG00000132341;ENSG00000127616;ENSG00000135624;ENSG00000239672;ENSG00000168439;ENSG00000175792;ENSG00000159131;ENSG00000173692;ENSG00000048162;ENSG00000178921;ENSG00000100462;ENSG00000205937;ENSG00000087087;ENSG00000167721;ENSG00000115207;ENSG00000053372;ENSG00000101146;ENSG00000144231;ENSG00000174243;ENSG00000101361;ENSG00000076248;ENSG00000089053;ENSG00000143179;ENSG00000143569
M1	humanbase	0.2	network_modules	2	TRUE	3.0330788876499676e-11	590	93	24	0.25806451612903225	0.04067796610169491	GO:0016071	GO:BP	mRNA metabolic process	16175	5098		0.0297029702970297	0.0392156862745098	590	15585	24	69	566	15516	16175	0.08988422744611753	4	GO:0000375;GO:0065003;GO:0051179;GO:0016070;GO:0042254;GO:0009117	ENSG00000180198;ENSG00000096384;ENSG00000105202;ENSG00000213024;ENSG00000126749;ENSG00000102900;ENSG00000179041;ENSG00000004455;ENSG00000131462;ENSG00000171453;ENSG00000110104;ENSG00000161547;ENSG00000125835;ENSG00000100823;ENSG00000196230;ENSG00000129351;ENSG00000131876;ENSG00000106305;ENSG00000144381;ENSG00000152147;ENSG00000136875;ENSG00000149136;ENSG00000148229;ENSG00000160208;ENSG00000166197;ENSG00000143256;ENSG00000179409;ENSG00000132661;ENSG00000124562;ENSG00000131467;ENSG00000114491;ENSG00000147224;ENSG00000130826;ENSG00000163468;ENSG00000198176;ENSG00000170515;ENSG00000143621;ENSG00000112578;ENSG00000126067;ENSG00000143799;ENSG00000100591;ENSG00000125450;ENSG00000171865;ENSG00000115758;ENSG00000135372;ENSG00000124571;ENSG00000138363;ENSG00000131148;ENSG00000060688;ENSG00000122687;ENSG00000111786;ENSG00000116455;ENSG00000182199;ENSG00000163882;ENSG00000130713;ENSG00000099901;ENSG00000139343;ENSG00000177192;ENSG00000100714;ENSG00000115053;ENSG00000136997;ENSG00000183431;ENSG00000141543;ENSG00000171793;ENSG00000128050;ENSG00000135446;ENSG00000075914;ENSG00000108561;ENSG00000065427;ENSG00000161980;ENSG00000179958;ENSG00000197451;ENSG00000132341;ENSG00000127616;ENSG00000135624;ENSG00000239672;ENSG00000168439;ENSG00000175792;ENSG00000159131;ENSG00000173692;ENSG00000048162;ENSG00000178921;ENSG00000100462;ENSG00000205937;ENSG00000087087;ENSG00000167721;ENSG00000115207;ENSG00000053372;ENSG00000101146;ENSG00000144231;ENSG00000174243;ENSG00000101361;ENSG00000076248;ENSG00000089053;ENSG00000143179;ENSG00000143569
M1	humanbase	0.2	network_modules	2	TRUE	5.957596427042581e-11	287	93	18	0.1935483870967742	0.0627177700348432	GO:0000398	GO:BP	mRNA splicing, via spliceosome	16175	121		0.039603960396039604	0.058823529411764705	287	15888	18	75	269	15813	16175	0.10126777879840566	5.5	GO:0000375;GO:0065003;GO:0051179;GO:0016070;GO:0042254;GO:0009117	ENSG00000180198;ENSG00000096384;ENSG00000105202;ENSG00000213024;ENSG00000126749;ENSG00000102900;ENSG00000179041;ENSG00000004455;ENSG00000131462;ENSG00000171453;ENSG00000110104;ENSG00000161547;ENSG00000125835;ENSG00000100823;ENSG00000196230;ENSG00000129351;ENSG00000131876;ENSG00000106305;ENSG00000144381;ENSG00000152147;ENSG00000136875;ENSG00000149136;ENSG00000148229;ENSG00000160208;ENSG00000166197;ENSG00000143256;ENSG00000179409;ENSG00000132661;ENSG00000124562;ENSG00000131467;ENSG00000114491;ENSG00000147224;ENSG00000130826;ENSG00000163468;ENSG00000198176;ENSG00000170515;ENSG00000143621;ENSG00000112578;ENSG00000126067;ENSG00000143799;ENSG00000100591;ENSG00000125450;ENSG00000171865;ENSG00000115758;ENSG00000135372;ENSG00000124571;ENSG00000138363;ENSG00000131148;ENSG00000060688;ENSG00000122687;ENSG00000111786;ENSG00000116455;ENSG00000182199;ENSG00000163882;ENSG00000130713;ENSG00000099901;ENSG00000139343;ENSG00000177192;ENSG00000100714;ENSG00000115053;ENSG00000136997;ENSG00000183431;ENSG00000141543;ENSG00000171793;ENSG00000128050;ENSG00000135446;ENSG00000075914;ENSG00000108561;ENSG00000065427;ENSG00000161980;ENSG00000179958;ENSG00000197451;ENSG00000132341;ENSG00000127616;ENSG00000135624;ENSG00000239672;ENSG00000168439;ENSG00000175792;ENSG00000159131;ENSG00000173692;ENSG00000048162;ENSG00000178921;ENSG00000100462;ENSG00000205937;ENSG00000087087;ENSG00000167721;ENSG00000115207;ENSG00000053372;ENSG00000101146;ENSG00000144231;ENSG00000174243;ENSG00000101361;ENSG00000076248;ENSG00000089053;ENSG00000143179;ENSG00000143569
M1	humanbase	0.2	network_modules	2	TRUE	5.957596427042581e-11	287	93	18	0.1935483870967742	0.0627177700348432	GO:0000377	GO:BP	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	16175	109		0.039603960396039604	0.058823529411764705	287	15888	18	75	269	15813	16175	0.10126777879840566	5.5	GO:0000375;GO:0065003;GO:0051179;GO:0016070;GO:0042254;GO:0009117	ENSG00000180198;ENSG00000096384;ENSG00000105202;ENSG00000213024;ENSG00000126749;ENSG00000102900;ENSG00000179041;ENSG00000004455;ENSG00000131462;ENSG00000171453;ENSG00000110104;ENSG00000161547;ENSG00000125835;ENSG00000100823;ENSG00000196230;ENSG00000129351;ENSG00000131876;ENSG00000106305;ENSG00000144381;ENSG00000152147;ENSG00000136875;ENSG00000149136;ENSG00000148229;ENSG00000160208;ENSG00000166197;ENSG00000143256;ENSG00000179409;ENSG00000132661;ENSG00000124562;ENSG00000131467;ENSG00000114491;ENSG00000147224;ENSG00000130826;ENSG00000163468;ENSG00000198176;ENSG00000170515;ENSG00000143621;ENSG00000112578;ENSG00000126067;ENSG00000143799;ENSG00000100591;ENSG00000125450;ENSG00000171865;ENSG00000115758;ENSG00000135372;ENSG00000124571;ENSG00000138363;ENSG00000131148;ENSG00000060688;ENSG00000122687;ENSG00000111786;ENSG00000116455;ENSG00000182199;ENSG00000163882;ENSG00000130713;ENSG00000099901;ENSG00000139343;ENSG00000177192;ENSG00000100714;ENSG00000115053;ENSG00000136997;ENSG00000183431;ENSG00000141543;ENSG00000171793;ENSG00000128050;ENSG00000135446;ENSG00000075914;ENSG00000108561;ENSG00000065427;ENSG00000161980;ENSG00000179958;ENSG00000197451;ENSG00000132341;ENSG00000127616;ENSG00000135624;ENSG00000239672;ENSG00000168439;ENSG00000175792;ENSG00000159131;ENSG00000173692;ENSG00000048162;ENSG00000178921;ENSG00000100462;ENSG00000205937;ENSG00000087087;ENSG00000167721;ENSG00000115207;ENSG00000053372;ENSG00000101146;ENSG00000144231;ENSG00000174243;ENSG00000101361;ENSG00000076248;ENSG00000089053;ENSG00000143179;ENSG00000143569
M1	humanbase	0.2	network_modules	2	TRUE	7.565465417513898e-11	291	93	18	0.1935483870967742	0.061855670103092786	GO:0000375	GO:BP	RNA splicing, via transesterification reactions	16175	107		0.0594059405940594	0.06862745098039216	291	15884	18	75	273	15809	16175	0.10044055092953326	7	GO:0000375;GO:0065003;GO:0051179;GO:0016070;GO:0042254;GO:0009117	ENSG00000180198;ENSG00000096384;ENSG00000105202;ENSG00000213024;ENSG00000126749;ENSG00000102900;ENSG00000179041;ENSG00000004455;ENSG00000131462;ENSG00000171453;ENSG00000110104;ENSG00000161547;ENSG00000125835;ENSG00000100823;ENSG00000196230;ENSG00000129351;ENSG00000131876;ENSG00000106305;ENSG00000144381;ENSG00000152147;ENSG00000136875;ENSG00000149136;ENSG00000148229;ENSG00000160208;ENSG00000166197;ENSG00000143256;ENSG00000179409;ENSG00000132661;ENSG00000124562;ENSG00000131467;ENSG00000114491;ENSG00000147224;ENSG00000130826;ENSG00000163468;ENSG00000198176;ENSG00000170515;ENSG00000143621;ENSG00000112578;ENSG00000126067;ENSG00000143799;ENSG00000100591;ENSG00000125450;ENSG00000171865;ENSG00000115758;ENSG00000135372;ENSG00000124571;ENSG00000138363;ENSG00000131148;ENSG00000060688;ENSG00000122687;ENSG00000111786;ENSG00000116455;ENSG00000182199;ENSG00000163882;ENSG00000130713;ENSG00000099901;ENSG00000139343;ENSG00000177192;ENSG00000100714;ENSG00000115053;ENSG00000136997;ENSG00000183431;ENSG00000141543;ENSG00000171793;ENSG00000128050;ENSG00000135446;ENSG00000075914;ENSG00000108561;ENSG00000065427;ENSG00000161980;ENSG00000179958;ENSG00000197451;ENSG00000132341;ENSG00000127616;ENSG00000135624;ENSG00000239672;ENSG00000168439;ENSG00000175792;ENSG00000159131;ENSG00000173692;ENSG00000048162;ENSG00000178921;ENSG00000100462;ENSG00000205937;ENSG00000087087;ENSG00000167721;ENSG00000115207;ENSG00000053372;ENSG00000101146;ENSG00000144231;ENSG00000174243;ENSG00000101361;ENSG00000076248;ENSG00000089053;ENSG00000143179;ENSG00000143569
M1	humanbase	0.2	network_modules	2	TRUE	9.322163961606094e-11	251	93	17	0.1827956989247312	0.06772908366533864	GO:0042254	GO:BP	ribosome biogenesis	16175	10060		0.06930693069306931	0.0784313725490196	251	15924	17	76	234	15848	16175	0.10291801968823894	8	GO:0000375;GO:0065003;GO:0051179;GO:0016070;GO:0042254;GO:0009117	ENSG00000180198;ENSG00000096384;ENSG00000105202;ENSG00000213024;ENSG00000126749;ENSG00000102900;ENSG00000179041;ENSG00000004455;ENSG00000131462;ENSG00000171453;ENSG00000110104;ENSG00000161547;ENSG00000125835;ENSG00000100823;ENSG00000196230;ENSG00000129351;ENSG00000131876;ENSG00000106305;ENSG00000144381;ENSG00000152147;ENSG00000136875;ENSG00000149136;ENSG00000148229;ENSG00000160208;ENSG00000166197;ENSG00000143256;ENSG00000179409;ENSG00000132661;ENSG00000124562;ENSG00000131467;ENSG00000114491;ENSG00000147224;ENSG00000130826;ENSG00000163468;ENSG00000198176;ENSG00000170515;ENSG00000143621;ENSG00000112578;ENSG00000126067;ENSG00000143799;ENSG00000100591;ENSG00000125450;ENSG00000171865;ENSG00000115758;ENSG00000135372;ENSG00000124571;ENSG00000138363;ENSG00000131148;ENSG00000060688;ENSG00000122687;ENSG00000111786;ENSG00000116455;ENSG00000182199;ENSG00000163882;ENSG00000130713;ENSG00000099901;ENSG00000139343;ENSG00000177192;ENSG00000100714;ENSG00000115053;ENSG00000136997;ENSG00000183431;ENSG00000141543;ENSG00000171793;ENSG00000128050;ENSG00000135446;ENSG00000075914;ENSG00000108561;ENSG00000065427;ENSG00000161980;ENSG00000179958;ENSG00000197451;ENSG00000132341;ENSG00000127616;ENSG00000135624;ENSG00000239672;ENSG00000168439;ENSG00000175792;ENSG00000159131;ENSG00000173692;ENSG00000048162;ENSG00000178921;ENSG00000100462;ENSG00000205937;ENSG00000087087;ENSG00000167721;ENSG00000115207;ENSG00000053372;ENSG00000101146;ENSG00000144231;ENSG00000174243;ENSG00000101361;ENSG00000076248;ENSG00000089053;ENSG00000143179;ENSG00000143569
M1	humanbase	0.2	network_modules	2	TRUE	1.3005068732604295e-10	178	93	15	0.16129032258064516	0.08426966292134831	GO:0022618	GO:BP	protein-RNA complex assembly	16175	6625		0.07920792079207921	0.08823529411764706	178	15997	15	78	163	15919	16175	0.1095479055392584	9	GO:0000375;GO:0065003;GO:0051179;GO:0016070;GO:0042254;GO:0009117	ENSG00000180198;ENSG00000096384;ENSG00000105202;ENSG00000213024;ENSG00000126749;ENSG00000102900;ENSG00000179041;ENSG00000004455;ENSG00000131462;ENSG00000171453;ENSG00000110104;ENSG00000161547;ENSG00000125835;ENSG00000100823;ENSG00000196230;ENSG00000129351;ENSG00000131876;ENSG00000106305;ENSG00000144381;ENSG00000152147;ENSG00000136875;ENSG00000149136;ENSG00000148229;ENSG00000160208;ENSG00000166197;ENSG00000143256;ENSG00000179409;ENSG00000132661;ENSG00000124562;ENSG00000131467;ENSG00000114491;ENSG00000147224;ENSG00000130826;ENSG00000163468;ENSG00000198176;ENSG00000170515;ENSG00000143621;ENSG00000112578;ENSG00000126067;ENSG00000143799;ENSG00000100591;ENSG00000125450;ENSG00000171865;ENSG00000115758;ENSG00000135372;ENSG00000124571;ENSG00000138363;ENSG00000131148;ENSG00000060688;ENSG00000122687;ENSG00000111786;ENSG00000116455;ENSG00000182199;ENSG00000163882;ENSG00000130713;ENSG00000099901;ENSG00000139343;ENSG00000177192;ENSG00000100714;ENSG00000115053;ENSG00000136997;ENSG00000183431;ENSG00000141543;ENSG00000171793;ENSG00000128050;ENSG00000135446;ENSG00000075914;ENSG00000108561;ENSG00000065427;ENSG00000161980;ENSG00000179958;ENSG00000197451;ENSG00000132341;ENSG00000127616;ENSG00000135624;ENSG00000239672;ENSG00000168439;ENSG00000175792;ENSG00000159131;ENSG00000173692;ENSG00000048162;ENSG00000178921;ENSG00000100462;ENSG00000205937;ENSG00000087087;ENSG00000167721;ENSG00000115207;ENSG00000053372;ENSG00000101146;ENSG00000144231;ENSG00000174243;ENSG00000101361;ENSG00000076248;ENSG00000089053;ENSG00000143179;ENSG00000143569
M1	humanbase	0.2	network_modules	2	TRUE	2.9157160455975237e-10	188	93	15	0.16129032258064516	0.0797872340425532	GO:0071826	GO:BP	protein-RNA complex organization	16175	16929		0.0891089108910891	0.09803921568627451	188	15987	15	78	173	15909	16175	0.10618927983438715	10	GO:0000375;GO:0065003;GO:0051179;GO:0016070;GO:0042254;GO:0009117	ENSG00000180198;ENSG00000096384;ENSG00000105202;ENSG00000213024;ENSG00000126749;ENSG00000102900;ENSG00000179041;ENSG00000004455;ENSG00000131462;ENSG00000171453;ENSG00000110104;ENSG00000161547;ENSG00000125835;ENSG00000100823;ENSG00000196230;ENSG00000129351;ENSG00000131876;ENSG00000106305;ENSG00000144381;ENSG00000152147;ENSG00000136875;ENSG00000149136;ENSG00000148229;ENSG00000160208;ENSG00000166197;ENSG00000143256;ENSG00000179409;ENSG00000132661;ENSG00000124562;ENSG00000131467;ENSG00000114491;ENSG00000147224;ENSG00000130826;ENSG00000163468;ENSG00000198176;ENSG00000170515;ENSG00000143621;ENSG00000112578;ENSG00000126067;ENSG00000143799;ENSG00000100591;ENSG00000125450;ENSG00000171865;ENSG00000115758;ENSG00000135372;ENSG00000124571;ENSG00000138363;ENSG00000131148;ENSG00000060688;ENSG00000122687;ENSG00000111786;ENSG00000116455;ENSG00000182199;ENSG00000163882;ENSG00000130713;ENSG00000099901;ENSG00000139343;ENSG00000177192;ENSG00000100714;ENSG00000115053;ENSG00000136997;ENSG00000183431;ENSG00000141543;ENSG00000171793;ENSG00000128050;ENSG00000135446;ENSG00000075914;ENSG00000108561;ENSG00000065427;ENSG00000161980;ENSG00000179958;ENSG00000197451;ENSG00000132341;ENSG00000127616;ENSG00000135624;ENSG00000239672;ENSG00000168439;ENSG00000175792;ENSG00000159131;ENSG00000173692;ENSG00000048162;ENSG00000178921;ENSG00000100462;ENSG00000205937;ENSG00000087087;ENSG00000167721;ENSG00000115207;ENSG00000053372;ENSG00000101146;ENSG00000144231;ENSG00000174243;ENSG00000101361;ENSG00000076248;ENSG00000089053;ENSG00000143179;ENSG00000143569
