network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.2	network_modules	4	GO:BP	GO:0007389	9.14504628813371e-37	1	0.23323916399677988	2	pattern specification process	GO:0007389	-	-
M1	string	0.2	network_modules	4	REAC	REAC:R-HSA-5617472	3.48988203347122e-16	1	0.2303432835662218	1	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5617472
M1	string	0.2	network_modules	5	KEGG	KEGG:04630	1.0919680462072688e-118	1	0.630419761546774	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.2	network_modules	5	GO:BP	GO:0007259	1.0103426352969765e-73	2	0.4335280754484298	1	cell surface receptor signaling pathway via JAK-STAT	GO:0007259	-	-
M1	string	0.2	network_modules	5	REAC	REAC:R-HSA-912694	1.1919518105607381e-32	2	0.4167088154257566	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
M1	string	0.2	network_modules	9	GO:BP	GO:0016567	3.386184512299638e-21	1	0.14945306096933267	4	protein ubiquitination	GO:0016567	-	-
M1	string	0.2	network_modules	9	REAC	REAC:R-HSA-8951664	1.6141918466465798e-20	1	0.21314492558975837	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-3214815	1.4626897010370376e-55	1	0.49673686967504205	2	HDACs deacetylate histones	-	-	REAC:R-HSA-3214815
M1	string	0.2	network_modules	12	KEGG	KEGG:05322	7.734737865762951e-53	1	0.45418453617741605	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.2	network_modules	13	GO:BP	GO:0035329	1.3466477476900012e-14	1	0.3103774875022552	1	hippo signaling	GO:0035329	-	-
M1	string	0.2	network_modules	13	REAC	REAC:R-HSA-8951671	1.5174677366031772e-12	1	0.5889369160273764	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
M1	string	0.2	network_modules	18	KEGG	KEGG:00330	7.536510141446925e-4	1	0.14236633107722557	1	Arginine and proline metabolism	-	KEGG:00330	-
M1	string	0.2	network_modules	18	GO:BP	GO:0009066	0.0010724344963115111	1	0.16177795137765733	1	aspartate family amino acid metabolic process	GO:0009066	-	-
M1	string	0.2	network_modules	22	REAC	REAC:R-HSA-5635851	1.0766060578800835e-7	1	0.5771915329168581	1	GLI proteins bind promoters of Hh responsive genes to promote transcription	-	-	REAC:R-HSA-5635851
M1	string	0.2	network_modules	22	GO:BP	GO:0007224	8.17591800984976e-7	1	0.1452079223849335	1	smoothened signaling pathway	GO:0007224	-	-
M1	string	0.2	network_modules	23	GO:BP	GO:0010389	4.155464825603094e-9	1	0.20338940170933054	4	regulation of G2/M transition of mitotic cell cycle	GO:0010389	-	-
M1	string	0.2	network_modules	23	REAC	REAC:R-HSA-8953750	4.5658454558488285e-6	1	0.21567607986674084	1	Transcriptional Regulation by E2F6	-	-	REAC:R-HSA-8953750
