network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.3	network_modules	2	TRUE	1.5292770264008667e-27	50	18	14	0.7777777777777778	0.28	KEGG:00270	KEGG	Cysteine and methionine metabolism	8484	30		0	0.016129032258064516	50	8434	14	4	36	8430	8484	0.46499491641612906	1	GO:0006520;GO:0006082	ENSG00000151376;ENSG00000169154;ENSG00000128309;ENSG00000125166;ENSG00000105220;ENSG00000135094;ENSG00000134333;ENSG00000171989;ENSG00000060982;ENSG00000120053;ENSG00000166796;ENSG00000065833;ENSG00000166800;ENSG00000139410;ENSG00000106049;ENSG00000111716;ENSG00000014641;ENSG00000128311
M1	string	0.3	network_modules	2	TRUE	9.480272410458449e-22	742	18	18	1	0.02425876010781671	GO:0019752	GO:BP	carboxylic acid metabolic process	16175	6036		0.01639344262295082	0.03225806451612903	742	15433	18	0	724	15433	16175	0.15222259298616625	2	GO:0006520;GO:0006082	ENSG00000151376;ENSG00000169154;ENSG00000128309;ENSG00000125166;ENSG00000105220;ENSG00000135094;ENSG00000134333;ENSG00000171989;ENSG00000060982;ENSG00000120053;ENSG00000166796;ENSG00000065833;ENSG00000166800;ENSG00000139410;ENSG00000106049;ENSG00000111716;ENSG00000014641;ENSG00000128311
M1	string	0.3	network_modules	2	TRUE	1.5022614305635424e-21	761	18	18	1	0.023653088042049936	GO:0043436	GO:BP	oxoacid metabolic process	16175	10693		0.03278688524590164	0.04838709677419355	761	15414	18	0	743	15414	16175	0.15021774525559117	3	GO:0006520;GO:0006082	ENSG00000151376;ENSG00000169154;ENSG00000128309;ENSG00000125166;ENSG00000105220;ENSG00000135094;ENSG00000134333;ENSG00000171989;ENSG00000060982;ENSG00000120053;ENSG00000166796;ENSG00000065833;ENSG00000166800;ENSG00000139410;ENSG00000106049;ENSG00000111716;ENSG00000014641;ENSG00000128311
M1	string	0.3	network_modules	2	TRUE	1.7331330361871354e-21	767	18	18	1	0.02346805736636245	GO:0006082	GO:BP	organic acid metabolic process	16175	1947		0.04918032786885246	0.06451612903225806	767	15408	18	0	749	15408	16175	0.1495999136938031	4	GO:0006520;GO:0006082	ENSG00000151376;ENSG00000169154;ENSG00000128309;ENSG00000125166;ENSG00000105220;ENSG00000135094;ENSG00000134333;ENSG00000171989;ENSG00000060982;ENSG00000120053;ENSG00000166796;ENSG00000065833;ENSG00000166800;ENSG00000139410;ENSG00000106049;ENSG00000111716;ENSG00000014641;ENSG00000128311
M1	string	0.3	network_modules	2	TRUE	4.1367288158971086e-13	96	18	9	0.5	0.09375	GO:0006090	GO:BP	pyruvate metabolic process	16175	1953		0.06557377049180328	0.08064516129032258	96	16079	9	9	87	16070	16175	0.21469358091155322	5	GO:0006520;GO:0006082	ENSG00000151376;ENSG00000169154;ENSG00000128309;ENSG00000125166;ENSG00000105220;ENSG00000135094;ENSG00000134333;ENSG00000171989;ENSG00000060982;ENSG00000120053;ENSG00000166796;ENSG00000065833;ENSG00000166800;ENSG00000139410;ENSG00000106049;ENSG00000111716;ENSG00000014641;ENSG00000128311
M1	string	0.3	network_modules	2	TRUE	1.2241777632925643e-12	47	18	8	0.4444444444444444	0.1702127659574468	KEGG:00620	KEGG	Pyruvate metabolism	8484	99		0.08196721311475409	0.0967741935483871	47	8437	8	10	39	8427	8484	0.27266221853348116	6	GO:0006520;GO:0006082	ENSG00000151376;ENSG00000169154;ENSG00000128309;ENSG00000125166;ENSG00000105220;ENSG00000135094;ENSG00000134333;ENSG00000171989;ENSG00000060982;ENSG00000120053;ENSG00000166796;ENSG00000065833;ENSG00000166800;ENSG00000139410;ENSG00000106049;ENSG00000111716;ENSG00000014641;ENSG00000128311
M1	string	0.3	network_modules	2	TRUE	3.039026628414116e-11	115	18	9	0.5	0.0782608695652174	KEGG:01200	KEGG	Carbon metabolism	8484	184		0.09836065573770492	0.11290322580645161	115	8369	9	9	106	8360	8484	0.19397505570270152	7	GO:0006520;GO:0006082	ENSG00000151376;ENSG00000169154;ENSG00000128309;ENSG00000125166;ENSG00000105220;ENSG00000135094;ENSG00000134333;ENSG00000171989;ENSG00000060982;ENSG00000120053;ENSG00000166796;ENSG00000065833;ENSG00000166800;ENSG00000139410;ENSG00000106049;ENSG00000111716;ENSG00000014641;ENSG00000128311
M1	string	0.3	network_modules	2	TRUE	3.333917768369014e-10	10	18	5	0.2777777777777778	0.5	GO:0006089	GO:BP	lactate metabolic process	16175	1952		0.11475409836065574	0.12903225806451613	10	16165	5	13	5	16152	16175	0.37217068038547724	8	GO:0006520;GO:0006082	ENSG00000151376;ENSG00000169154;ENSG00000128309;ENSG00000125166;ENSG00000105220;ENSG00000135094;ENSG00000134333;ENSG00000171989;ENSG00000060982;ENSG00000120053;ENSG00000166796;ENSG00000065833;ENSG00000166800;ENSG00000139410;ENSG00000106049;ENSG00000111716;ENSG00000014641;ENSG00000128311
M1	string	0.3	network_modules	2	TRUE	1.0223769871005425e-9	30	17	6	0.35294117647058826	0.2	REAC:R-HSA-70268	REAC	Pyruvate metabolism	10916	1832		0.13114754098360656	0.14516129032258066	30	10886	6	11	24	10875	10916	0.2641844351569286	9	GO:0006520;GO:0006082	ENSG00000151376;ENSG00000169154;ENSG00000128309;ENSG00000125166;ENSG00000105220;ENSG00000135094;ENSG00000134333;ENSG00000171989;ENSG00000060982;ENSG00000120053;ENSG00000166796;ENSG00000065833;ENSG00000166800;ENSG00000139410;ENSG00000106049;ENSG00000111716;ENSG00000014641;ENSG00000128311
M1	string	0.3	network_modules	2	TRUE	1.8931497913891603e-7	74	18	6	0.3333333333333333	0.08108108108108109	GO:0043648	GO:BP	dicarboxylic acid metabolic process	16175	10828		0.14754098360655737	0.16129032258064516	74	16101	6	12	68	16089	16175	0.16260530699067688	10	GO:0006520;GO:0006082	ENSG00000151376;ENSG00000169154;ENSG00000128309;ENSG00000125166;ENSG00000105220;ENSG00000135094;ENSG00000134333;ENSG00000171989;ENSG00000060982;ENSG00000120053;ENSG00000166796;ENSG00000065833;ENSG00000166800;ENSG00000139410;ENSG00000106049;ENSG00000111716;ENSG00000014641;ENSG00000128311
M1	string	0.3	network_modules	2	TRUE	1.9252386848956822e-7	9	18	4	0.2222222222222222	0.4444444444444444	GO:0009068	GO:BP	aspartate family amino acid catabolic process	16175	3244		0.16393442622950818	0.1774193548387097	9	16166	4	14	5	16152	16175	0.3137446621307518	11	GO:0006520;GO:0006082	ENSG00000151376;ENSG00000169154;ENSG00000128309;ENSG00000125166;ENSG00000105220;ENSG00000135094;ENSG00000134333;ENSG00000171989;ENSG00000060982;ENSG00000120053;ENSG00000166796;ENSG00000065833;ENSG00000166800;ENSG00000139410;ENSG00000106049;ENSG00000111716;ENSG00000014641;ENSG00000128311
M1	string	0.3	network_modules	2	TRUE	2.0460862866053557e-7	67	18	6	0.3333333333333333	0.08955223880597014	KEGG:00010	KEGG	Glycolysis / Gluconeogenesis	8484	2		0.18032786885245902	0.1935483870967742	67	8417	6	12	61	8405	8484	0.16953035138668815	12	GO:0006520;GO:0006082	ENSG00000151376;ENSG00000169154;ENSG00000128309;ENSG00000125166;ENSG00000105220;ENSG00000135094;ENSG00000134333;ENSG00000171989;ENSG00000060982;ENSG00000120053;ENSG00000166796;ENSG00000065833;ENSG00000166800;ENSG00000139410;ENSG00000106049;ENSG00000111716;ENSG00000014641;ENSG00000128311
M1	string	0.3	network_modules	2	TRUE	2.801899537119869e-7	32	18	5	0.2777777777777778	0.15625	KEGG:00640	KEGG	Propanoate metabolism	8484	109		0.19672131147540983	0.20967741935483872	32	8452	5	13	27	8439	8484	0.20611190412186337	13	GO:0006520;GO:0006082	ENSG00000151376;ENSG00000169154;ENSG00000128309;ENSG00000125166;ENSG00000105220;ENSG00000135094;ENSG00000134333;ENSG00000171989;ENSG00000060982;ENSG00000120053;ENSG00000166796;ENSG00000065833;ENSG00000166800;ENSG00000139410;ENSG00000106049;ENSG00000111716;ENSG00000014641;ENSG00000128311
