network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.3	network_modules	2	KEGG	KEGG:00270	1.5292770264008667e-27	1	0.46499491641612906	1	Cysteine and methionine metabolism	-	KEGG:00270	-
M1	string	0.3	network_modules	2	GO:BP	GO:0019752	9.480272410458449e-22	1	0.15222259298616625	6	carboxylic acid metabolic process	GO:0006089	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0043436	1.5022614305635424e-21	2	0.15021774525559117	7	oxoacid metabolic process	GO:0006089	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0006082	1.7331330361871354e-21	3	0.1495999136938031	8	organic acid metabolic process	GO:0006089	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0006090	4.1367288158971086e-13	4	0.21469358091155322	3	pyruvate metabolic process	GO:0006089	-	-
M1	string	0.3	network_modules	2	KEGG	KEGG:00620	1.2241777632925643e-12	2	0.27266221853348116	2	Pyruvate metabolism	-	KEGG:00270	-
M1	string	0.3	network_modules	2	KEGG	KEGG:01200	3.039026628414116e-11	3	0.19397505570270152	4	Carbon metabolism	-	KEGG:00270	-
M1	string	0.3	network_modules	2	GO:BP	GO:0006089	3.333917768369014e-10	5	0.37217068038547724	1	lactate metabolic process	GO:0006089	-	-
M1	string	0.3	network_modules	2	REAC	REAC:R-HSA-70268	1.0223769871005425e-9	1	0.2641844351569286	1	Pyruvate metabolism	-	-	REAC:R-HSA-70268
M1	string	0.3	network_modules	2	GO:BP	GO:0043648	1.8931497913891603e-7	6	0.16260530699067688	5	dicarboxylic acid metabolic process	GO:0006089	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0009068	1.9252386848956822e-7	7	0.3137446621307518	2	aspartate family amino acid catabolic process	GO:0006089	-	-
M1	string	0.3	network_modules	2	KEGG	KEGG:00010	2.0460862866053557e-7	4	0.16953035138668815	5	Glycolysis / Gluconeogenesis	-	KEGG:00270	-
M1	string	0.3	network_modules	2	KEGG	KEGG:00640	2.801899537119869e-7	5	0.20611190412186337	3	Propanoate metabolism	-	KEGG:00270	-
M1	string	0.3	network_modules	2	GO:BP	GO:0009066	3.6225096402035034e-7	8	0.20090655005393296	4	aspartate family amino acid metabolic process	GO:0006089	-	-
M1	string	0.3	network_modules	2	KEGG	KEGG:01230	3.765852058229922e-7	6	0.16097083565774895	6	Biosynthesis of amino acids	-	KEGG:00270	-
M1	string	0.3	network_modules	2	GO:BP	GO:1901605	6.852039713128613e-7	9	0.12125803901774586	9	alpha-amino acid metabolic process	GO:0006089	-	-
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-3214815	1.4626897010370376e-55	1	0.49673686967504205	5	HDACs deacetylate histones	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	KEGG	KEGG:05322	1.0461224785139696e-53	1	0.4606501561878019	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-9610379	1.2306363923110695e-52	2	0.4523975240866247	18	HCMV Late Events	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-9609690	2.0252735231702995e-52	3	0.42675031358504006	25	HCMV Early Events	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-9609646	7.150840064182434e-50	4	0.39253757681674323	27	HCMV Infection	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-3214847	3.055704960286001e-49	5	0.4041262620330987	26	HATs acetylate histones	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	KEGG	KEGG:05034	2.547888965312309e-48	2	0.3854217861746306	2	Alcoholism	-	KEGG:05322	-
M1	string	0.3	network_modules	3	KEGG	KEGG:04613	3.069098289035271e-48	3	0.38436625727715523	3	Neutrophil extracellular trap formation	-	KEGG:05322	-
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-171306	9.471700900261618e-46	6	0.5228631894395208	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-2559586	4.763672533085942e-45	7	0.45412710487109853	17	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-73927	5.760568122139273e-45	8	0.5079613328182492	2	Depurination	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-110330	5.760568122139273e-45	9	0.5079613328182492	3	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-110331	5.760568122139273e-45	10	0.5079613328182492	4	Cleavage of the damaged purine	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-9670095	6.637437603158776e-45	11	0.4781699750601532	10	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-3247509	4.351777131021934e-44	12	0.3078271755377803	28	Chromatin modifying enzymes	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-4839726	4.351777131021934e-44	13	0.3078271755377803	29	Chromatin organization	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-110329	8.817252607506359e-44	14	0.4856894226131414	6	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-110328	8.817252607506359e-44	15	0.4856894226131414	7	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-3214815
